acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.15,2.91,-6.96,-124.45383854948406,-33.40472333858408,30.90031526443885
-6.02,2.93,-7.38,-124.57692406667049,-33.3927596206584,30.74578979374247
-5.98,2.94,-7.37,-124.65089633148648,-33.40472333858408,30.615082217040023
-5.97,2.9,-7.29,-124.70026179828332,-33.416687431310486,30.54380438300529
-6.06,2.83,-7.23,-124.67557399344672,-33.416687431310486,30.54380438300529
-6.11,2.81,-7.04,-124.70026179828332,-33.40472333858408,30.54380438300529
-6.02,2.82,-7.2,-124.74966789127242,-33.380796277367786,30.48441543516209
-6.02,2.97,-7.29,-124.77438620684354,-33.320985174647795,30.472538652503623
-6.03,2.95,-7.29,-124.79911472012829,-33.29706335021371,30.472538652503623
-5.93,2.96,-7.33,-124.77438620684354,-33.24922417976444,30.460662205117806
-6.05,2.94,-7.15,-124.74966789127242,-33.2133487153414,30.50817000692102
-6.0,2.88,-7.37,-124.70026179828332,-33.18943360011411,30.531925921642927
-6.0,2.87,-7.2,-124.65089633148648,-33.16551997219127,30.615082217040023
-6.12,3.02,-7.04,-124.60157138168796,-33.11769717298479,30.710138215163173
-5.97,3.1,-7.39,-124.45383854948406,-33.15356371555689,30.840875591725844
-6.21,3.43,-6.91,-124.03721185339926,-33.71591204499429,31.59044340777591
-6.19,3.24,-7.17,-123.57491843142247,-34.71105152226627,32.28174931703743
-6.38,2.97,-7.06,-122.70838865597604,-36.504367169981776,33.548317235556404
-6.2,1.45,-7.43,-121.8301142376418,-37.89480115121914,34.86715957624261
-6.69,1.54,-6.43,-120.40796619724487,-40.27814205807221,36.29930145114271
-6.9,1.04,-5.05,-119.78825181236216,-42.66750260124336,36.46817032738551
-5.66,-0.94,-7.63,-119.44645197451608,-45.77214298203665,35.70889932534102
-5.48,-2.5,-7.42,-119.17426448564116,-47.49415477267991,34.927218904854634
-5.2,-1.81,-7.52,-119.4919242535424,-49.353704706731605,32.460730842800366
-4.96,-2.13,-6.65,-120.5695899160874,-51.252642719818056,27.99741414521811
-2.86,-2.21,-8.12,-122.20841159701892,-52.590900355898064,22.2091125181558
-1.27,-2.39,-8.89,-123.86648635871316,-54.10413323309202,13.126503557539667
0.75,-2.57,-9.7,-124.74966789127242,-54.50336228612648,6.099150260471113
2.43,-1.76,-12.37,-126.30202625936262,-53.500200054022216,-2.337829975144579
1.99,1.08,-11.35,-127.89708982203928,-51.67242009850218,-6.328670789467022
1.3,2.23,-9.56,-130.02500909601727,-48.82460984436268,-9.027691221695424
1.45,1.79,-9.69,-131.0660093808112,-47.0813498800656,-10.741493332748478
2.24,2.14,-11.42,-132.3546807037213,-44.5682752426895,-12.619102083523115
1.35,4.05,-9.57,-133.73534909546763,-42.12670509670736,-12.469235993000286
0.57,4.41,-8.33,-135.4877437505904,-39.15723801119543,-10.4537848668845
0.12,4.27,-8.24,-136.8073201749142,-36.87862290728264,-8.41859128124216
0.22,4.06,-9.16,-137.37123052660468,-35.58852995304725,-7.281463046960031
-0.2,4.51,-8.98,-138.00625925895054,-33.871602322817786,-5.204245622111723
-0.82,4.72,-8.2,-138.29503211078548,-32.914516343671416,-3.793673550039814
-0.79,4.53,-8.51,-138.4239905330992,-32.3294697942308,-2.750461504037132
-0.78,4.43,-8.82,-138.4239905330992,-32.114772865183184,-2.154448233767236
-1.03,4.23,-8.63,-138.4239905330992,-31.98362621241675,-1.4668120111410634
-1.35,4.15,-8.51,-138.3272359651665,-31.99554685526558,-1.294912175882028
-0.97,4.11,-8.86,-138.3594636167184,-31.99554685526558,-1.4782721132478738
-0.64,4.39,-9.23,-138.3272359651665,-31.97170592495036,-1.6272548279067642
-0.77,4.51,-9.16,-138.29503211078548,-31.88827384989475,-1.5126525087430307
-1.24,4.2,-8.36,-138.29503211078548,-31.91210981272961,-1.283452294756085
-1.09,4.13,-8.74,-138.26285199839916,-31.98362621241675,-1.3980517025844337
-0.99,4.19,-8.88,-138.26285199839916,-32.04323298370182,-1.5699534720315549
-0.96,4.23,-8.9,-138.29503211078548,-32.055155405875595,-1.581413711340907
-1.05,4.44,-8.6,-138.26285199839916,-32.09092481112806,-1.6272548279067642
