acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.96,-1.22,-9.46,-132.49673400768697,-45.12611671542185,13.899637842978937
-2.04,-1.31,-9.5,-132.4398647310081,-45.16334612512468,13.922726077012074
-1.98,-1.21,-9.55,-132.41145409892673,-45.188168526204606,13.911181889055529
-1.84,-1.2,-9.65,-132.4398647310081,-45.188168526204606,13.841919736512358
-1.85,-1.24,-9.79,-132.38305943270692,-45.25023432294885,13.830376539145911
-1.96,-1.47,-9.58,-132.269639855159,-45.33714998751986,13.899637842978937
-2.01,-1.34,-9.47,-132.24132459051677,-45.34956875764927,13.888093938659914
-1.99,-1.31,-9.47,-132.24132459051677,-45.33714998751986,13.888093938659914
-1.87,-1.27,-9.77,-132.269639855159,-45.33714998751986,13.865006554805133
-1.87,-1.37,-9.58,-132.269639855159,-45.33714998751986,13.876550175976098
-1.98,-1.35,-9.43,-132.29797094336487,-45.324731779489326,13.911181889055529
-1.96,-1.41,-9.59,-132.3546807037213,-45.23782004339508,13.922726077012074
-1.94,-1.17,-9.68,-132.4682913576627,-45.1509357631892,13.922726077012074
-1.96,-1.08,-9.53,-132.49673400768697,-45.10129990098643,13.911181889055529
-2.01,-1.02,-9.43,-132.4398647310081,-45.16334612512468,13.93427040697098
-1.92,-0.45,-9.66,-132.07176372350168,-45.51106402154343,13.991994191085649
-1.9,-1.51,-9.47,-131.23228149999522,-46.23275206665912,14.24602144035678
-1.89,-2.34,-9.43,-129.97078188553854,-47.25639974151138,14.627194705880914
-1.86,-2.33,-9.54,-129.43150224575868,-47.75718944121001,14.638747929971784
-1.82,-2.32,-9.33,-129.1371769317901,-47.982860599138895,14.696516297153034
-1.73,-2.18,-9.61,-129.2975202216285,-47.88253794953186,14.638747929971784
-1.75,-1.65,-9.65,-129.61963621563214,-47.631901603380186,14.534774284595128
-1.89,-1.75,-9.62,-129.78141812262746,-47.481635948605785,14.557878496401068
-1.84,-1.46,-9.55,-129.94368889359723,-47.35648075084825,14.534774284595128
-1.85,-1.64,-9.48,-129.97078188553854,-47.30643546064212,14.58098330322708
-1.89,-1.86,-9.68,-130.02500909601727,-47.25639974151138,14.650301303680088
-1.98,-1.86,-9.4,-130.16081866157813,-47.1313522186008,14.73117911928188
-2.04,-1.56,-9.44,-130.51555621027464,-46.781534903600594,14.800508833176536
-2.15,-1.19,-9.38,-130.79006103529238,-46.50700231874489,14.881400387429183
-2.16,-1.25,-9.39,-131.03834889093932,-46.25767230528911,14.985414779298193
-2.08,-1.37,-9.62,-131.14907903681728,-46.13309422581874,14.996972698908555
-2.17,-1.11,-9.56,-131.2600452849924,-46.00857379414182,15.10100089527667
-2.14,-1.3,-9.79,-131.23228149999522,-45.99612491286469,15.1934809103634
-2.29,-1.26,-9.31,-131.14907903681728,-46.03347327955085,15.343782195666376
-2.2,-1.39,-9.64,-131.0660093808112,-46.13309422581874,15.37847086963133
-2.37,-1.32,-9.35,-130.87269286132403,-46.2701332926198,15.540370148995088
-2.24,-1.05,-9.33,-130.76254599505174,-46.36984205375654,15.494110041456644
-2.19,-1.09,-9.52,-130.5429424226509,-46.63175471031061,15.459416628401115
-2.3,-0.54,-9.24,-130.16081866157813,-47.01886031964005,15.470980940849389
-2.15,-0.18,-9.2,-128.60607229870925,-48.49763058758104,15.609765091037287
-1.83,-1.91,-9.23,-126.5308282926202,-50.44061941505198,15.73700413286234
-2.23,-2.12,-8.55,-123.6476805433651,-53.20524321404206,15.366907820940328
-1.43,-2.96,-8.56,-121.66531355494112,-55.12294254171616,14.477016351828802
-1.01,-4.11,-8.13,-119.81110097439957,-56.91411976899951,12.158043754647911
-0.28,-3.44,-7.32,-119.0385830310132,-57.81539569637104,8.751841754333862
0.82,-3.69,-8.07,-118.52097838323344,-57.94633904000565,1.9825328715837247
3.03,-2.52,-9.67,-117.98502779819528,-57.540683062151366,-3.6675560000932936
4.2,-3.81,-8.9,-117.013124056645,-56.47142628686849,-10.419264327291232
4.72,-3.2,-8.32,-116.99119192350858,-53.94978377937824,-17.740803669389525
5.79,-2.63,-8.73,-117.3429325945059,-51.138286174965344,-23.64729041599085
6.45,-1.78,-9.0,-118.31950504112476,-46.56937120855181,-30.805215870860085
