TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1926719.0,396.125496,1.0,-2.22,-1.01,-9.47,27.0,-10.25,27.56,-2.25,-0.81,6.88,0.36606027460978074,0.0778494968735488,0.03478531964399423,-124.23291484122736,-52.97467248448692,16.1419863535435,0.007,-0.8839,-0.446,0.1404
1926756.0,396.131505,1.0,-2.22,-0.98,-9.47,27.0,-10.25,27.56,-1.06,0.88,2.63,0.3778304831358118,0.08655236644279898,0.03836187905083577,-124.35555059912923,-52.87227083326433,16.10726571114575,0.0064,-0.8844,-0.4452,0.1401
1926789.0,396.189503,1.0,-2.24,-1.17,-9.5,27.0,-10.69,28.0,1.25,-0.12,-2.38,0.21292266176303487,-0.013269255910735897,-0.0214214215432591,-124.33100356461243,-52.91066611549383,16.03782888845279,0.0062,-0.8843,-0.4455,0.1395
1926823.0,396.209447,1.0,-2.24,-1.3,-9.32,27.75,-10.69,28.0,-0.37,0.63,-2.56,0.06594842986530658,-0.06514119464521503,0.1339354156985202,-124.25742213626366,-53.000280019764396,16.026256661631813,0.0064,-0.884,-0.4462,0.1394
1926860.0,396.248437,1.0,-2.28,-1.41,-9.23,27.0,-10.69,27.19,0.5,1.63,-2.63,-0.06688205595838248,-0.07843408183869213,0.1957824592731523,-124.18392994389637,-53.077119755232744,15.991540967744186,0.0068,-0.8837,-0.4468,0.1391
1926895.0,396.274493,1.0,-2.22,-1.55,-9.41,27.0,-10.69,27.19,0.37,4.75,-0.44,-0.11285618607265024,-0.20677026896256762,0.017701663373726362,-124.18392994389637,-53.11554927222101,15.852692930840096,0.0075,-0.8837,-0.4471,0.1379
1926932.0,396.3175,1.0,-2.14,-1.15,-9.75,25.87,-9.5,28.87,-2.06,3.44,0.06,0.3077934891693561,-0.057843631006288754,-0.23658241204628183,-124.25742213626366,-53.10273871771934,15.702300646279072,0.0074,-0.884,-0.447,0.1366
1926967.0,396.360621,1.0,-2.13,-1.33,-9.56,26.69,-10.69,28.5,1.0,2.0,-1.44,0.11846703843862416,-0.13365922495740146,-0.07603692069051604,-124.23291484122736,-53.15398523212066,15.621331474060083,0.0081,-0.8839,-0.4474,0.1359
1927002.0,396.415473,1.0,-2.17,-1.33,-9.45,26.69,-10.69,28.5,3.06,2.81,-2.75,0.06838268596123664,-0.0691302989207469,0.020392042535776866,-124.18392994389637,-53.20524321404206,15.563501157916,0.009,-0.8837,-0.4478,0.1354
1927036.0,396.439409,1.0,-2.18,-1.22,-9.47,26.25,-10.69,28.0,3.81,4.88,-4.69,0.1582243811860673,0.04541306862598668,0.014071039460736401,-124.08607855408229,-53.35908614472047,15.470980940849387,0.0109,-0.8833,-0.449,0.1346
1927071.0,396.443404,1.0,-2.17,-1.36,-9.21,27.0,-10.25,27.56,2.88,5.81,-4.44,-0.007533355704446798,0.017221680101302136,0.24724381225557934,-123.98838434414273,-53.46170576624296,15.390034075857239,0.0126,-0.8829,-0.4498,0.1339
1927106.0,396.480518,1.0,-2.08,-1.58,-9.38,27.0,-10.25,27.56,1.56,6.44,-2.06,-0.09922991853978314,-0.1647835747851753,0.07165129446605434,-123.96398525409832,-53.55153591306849,15.239724647140953,0.014,-0.8828,-0.4505,0.1326
1927139.0,396.512471,1.0,-2.12,-1.35,-9.41,26.69,-9.5,28.87,-0.88,5.88,-0.88,0.04363372648369013,0.026369629649439272,0.06691690609309653,-123.98838434414273,-53.56437169079451,15.043205913037665,0.0146,-0.8829,-0.4506,0.1309
1927174.0,396.561889,1.0,-1.92,-1.51,-9.7,26.69,-10.25,29.69,0.94,5.31,-0.12,0.08260536600458446,-0.2264958635273009,-0.1932687985359287,-124.03721185339926,-53.577208194274334,14.881400387429185,0.0155,-0.8831,-0.4507,0.1295
1927211.0,396.582006,1.0,-1.96,-1.22,-9.56,26.69,-9.88,28.87,-1.5,0.63,0.25,0.2423496673100991,-0.010072493751908856,-0.025174102557185662,-124.08607855408229,-53.56437169079451,14.812064314477514,0.0152,-0.8833,-0.4506,0.1289
1927243.0,396.6267,1.0,-1.96,-1.35,-9.56,26.69,-9.88,28.87,0.25,0.31,-0.75,0.135302392602765,-0.08280170172734608,-0.043859486353843735,-124.06164029835845,-53.56437169079451,14.777398324484167,0.0153,-0.8832,-0.4506,0.1286
1927280.0,396.648942,1.0,-1.99,-1.33,-9.59,27.37,-9.88,28.5,1.31,-0.31,-1.63,0.1408308429236198,-0.04625445199270434,-0.07642276100668433,-124.03721185339926,-53.602883379632466,14.765843296845908,0.0154,-0.8831,-0.4509,0.1285
1927315.0,396.691544,1.0,-2.06,-1.46,-9.27,27.0,-9.88,28.0,2.56,-1.44,-2.0,-0.06342191999015379,-0.0342365739988805,0.19920988740676115,-123.96398525409832,-53.66708406362962,14.835175731606341,0.0159,-0.8828,-0.4514,0.1291
1927348.0,396.767023,1.0,-2.03,-1.46,-9.39,27.0,-9.88,28.0,1.75,0.44,-1.37,-0.004239484076871136,-0.06387364192594183,0.08962873910724234,-123.91521633901593,-53.70561320811986,14.89295693159816,0.0164,-0.8826,-0.4517,0.1296
1927383.0,396.774006,1.0,-1.98,-1.39,-9.36,26.69,-9.88,29.25,1.75,5.0,-2.25,0.06901394240414693,-0.04023300735115104,0.13940021627798593,-123.86648635871317,-53.744148912591335,14.823619947246293,0.0172,-0.8824,-0.452,0.129
1927419.0,396.808815,1.0,-1.9,-1.48,-9.12,27.0,-9.5,28.5,0.69,11.5,-1.63,-0.04885917389584471,-0.07493368202346556,0.3744287491797742,-123.91521633901593,-53.82124003233572,14.4770163518288,0.0193,-0.8826,-0.4526,0.126
1927454.0,396.824808,1.0,-2.14,-1.43,-8.01,27.0,-9.5,28.5,-11.38,41.25,-3.19,-0.51142290482021,0.32267632770857,1.4150514276204937,-124.06164029835845,-53.91121295785888,13.588001782657653,0.0211,-0.8832,-0.4533,0.1183
1927487.0,396.876845,1.0,-2.09,-1.32,-6.03,27.0,-9.19,28.87,-40.44,152.06,-7.25,-1.3009916307168135,0.8424026899359444,3.476628002819144,-124.84860239500853,-54.245713551086965,8.510515201802361,0.03,-0.8864,-0.4559,0.0742
1927524.0,396.900435,1.0,0.46,0.0,-7.12,25.19,-9.5,30.06,-86.94,257.63,-20.81,0.6413703942506752,0.07487188115383356,2.7010861083168622,-125.1215196986378,-54.63229852978135,1.0198783397289317,0.0402,-0.8875,-0.4589,0.0089
1927561.0,396.942144,1.0,2.64,0.23,-8.57,18.69,-11.38,33.5,-76.69,289.94,-28.87,0.8232987399670878,-0.37078939563616625,0.8818477944129004,-123.57491843142249,-54.83875259027355,-10.074110549810433,0.0609,-0.8812,-0.4605,-0.0878
1927593.0,396.999369,1.0,5.15,0.72,-10.27,18.69,-11.38,33.5,-77.06,288.06,-26.19,1.1315287846282316,-0.6776410873432949,-1.6290067439872882,-120.96377821929033,-54.645196272920224,-18.64600495316554,0.0768,-0.8702,-0.459,-0.162
1927632.0,397.002361,1.0,7.26,0.65,-14.87,11.56,-13.69,37.25,-24.19,131.31,-12.06,-0.5910828363785501,0.5703010033735767,-6.733373514073056,-117.43114513307,-54.16847683303728,-26.747240522777687,0.0945,-0.8546,-0.4553,-0.2313
1927667.0,397.044593,1.0,6.08,0.62,-10.9,3.69,-14.38,36.88,10.75,-60.44,2.25,0.20387543227960636,-0.21110220798044899,-2.686334858147335,-117.82949322355815,-54.32297694444977,-25.78235288341245,0.0922,-0.8564,-0.4565,-0.2231
1927702.0,397.075298,1.0,4.16,0.52,-7.56,3.69,-14.38,36.88,15.38,-76.37,5.81,0.48344429105834097,-0.3184031644717712,1.1814253048226337,-118.97084456699362,-54.52914355096097,-23.237678334824075,0.0868,-0.8615,-0.4581,-0.2014
1927737.0,397.130556,1.0,4.17,0.36,-9.49,3.0,-15.19,36.75,10.38,-49.63,3.88,0.12261790539496875,-0.04051254409299199,-0.5645564670918422,-119.81110097439954,-54.670994009622945,-21.170698001897183,0.0818,-0.8652,-0.4592,-0.1837
1927772.0,397.147718,1.0,3.44,0.22,-8.99,5.5,-15.25,36.38,11.63,-71.12,9.5,-0.002328308764617537,0.05275845747681962,0.1786018528341895,-120.68528037991203,-54.683894003775556,-19.273367657733324,0.077,-0.869,-0.4593,-0.1674
1927809.0,397.190777,1.0,3.1,0.31,-8.67,5.5,-15.25,36.38,8.0,-64.31,11.44,0.2580328880386016,-0.022210708373400445,0.5975281247545627,-121.85369197967641,-54.52914355096097,-16.825133117850115,0.0698,-0.874,-0.4581,-0.1463
1927841.0,397.216824,1.0,2.87,0.24,-9.24,6.56,-14.5,36.38,-2.06,-55.56,12.56,0.14368131754456148,0.05223887522340559,0.12942277424446935,-122.66060001927256,-54.31009785710634,-15.343782195666375,0.064,-0.8774,-0.4564,-0.1335
1927878.0,397.254558,1.0,2.71,0.02,-9.29,8.5,-14.5,35.56,2.06,-56.44,12.63,0.09924905925915706,-0.22472392704299837,0.13254803749978272,-123.7205290097115,-53.936926104923586,-13.380300633180664,0.0558,-0.8818,-0.4535,-0.1165
1927913.0,397.27813,1.0,2.28,0.44,-9.58,10.38,-14.06,34.88,0.0,-63.75,12.13,0.3404834488241414,0.16887081643190444,-0.043423789999469165,-124.55228684017091,-53.64140160793269,-11.766299745968878,0.0485,-0.8852,-0.4512,-0.1025
1927948.0,397.319129,1.0,2.07,-0.28,-9.77,10.38,-14.06,34.88,9.44,-69.12,12.06,-0.06580487228813814,-0.3854608110920783,-0.17650028845581112,-125.4957101766987,-53.34626194049607,-9.292096140833056,0.0408,-0.889,-0.4489,-0.081
1927983.0,397.375269,1.0,1.75,-0.48,-10.01,13.0,-14.5,36.06,-10.63,-64.94,24.81,-0.24572954675174763,-0.499974471202772,-0.3512357307019709,-126.37819315148275,-52.833881946229035,-7.648935698119245,0.0323,-0.8925,-0.4449,-0.0667
1928022.0,397.401617,1.0,1.35,-0.05,-9.48,13.69,-14.5,34.38,-18.06,-69.87,33.69,0.1209635562388327,-0.4003640364395116,0.2400165034983246,-128.00155633728318,-51.634227840640925,-5.468092286497271,0.0171,-0.8988,-0.4355,-0.0477
1928054.0,397.439549,1.0,0.84,-0.25,-9.03,13.69,-14.5,34.38,-29.62,-43.56,38.31,-0.23319621668908036,-0.410656838418742,0.7465186275759876,-129.21728949054744,-50.55464541508695,-4.355527902560735,0.0063,-0.9034,-0.427,-0.038
1928089.0,397.466229,1.0,0.62,0.2,-8.87,16.37,-14.88,34.38,-40.44,-3.69,39.88,-0.10889164766107917,-0.19161206029101485,0.9154899279160045,-130.735045365197,-49.03863296676082,-4.298191253728037,-0.0081,-0.909,-0.415,-0.0375
1928124.0,397.517901,1.0,0.72,0.83,-9.55,16.37,-17.5,31.5,-45.5,10.75,36.56,0.18401739769757414,0.05769956220747918,0.19558302708457553,-131.87465337051762,-47.769721557942766,-5.07806793226336,-0.0177,-0.9131,-0.4049,-0.0443
