acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.09,-3.18,-9.09,-122.06628574219845,-52.56533817350319,19.76171895398025
-2.05,-3.29,-9.23,-122.13730880568986,-52.539778806860255,19.703563060929827
-2.06,-3.21,-9.11,-122.25585789752888,-52.412024132935976,19.72682480222872
-2.17,-2.75,-8.92,-122.3984110822012,-52.29710483920904,19.73845598070809
-2.09,-2.93,-9.31,-122.46980875996977,-52.23328523623708,19.72682480222872
-2.07,-2.89,-9.17,-122.44600053491276,-52.258810985064926,19.73845598070809
-2.13,-3.1,-8.95,-122.35085755126808,-52.32263756575615,19.8664125287693
-2.13,-3.15,-9.04,-122.27959441275604,-52.34817308721272,19.95948754584176
-2.13,-3.07,-9.01,-122.27959441275604,-52.34817308721272,19.982758376303032
-2.18,-3.04,-8.94,-122.25585789752888,-52.33540497698414,19.994394103683582
-2.12,-2.96,-9.14,-122.25585789752888,-52.34817308721272,19.994394103683582
-2.24,-3.14,-9.01,-122.20841159701892,-52.38648161463618,20.01766618340029
-2.03,-2.93,-9.16,-122.18470178965724,-52.42479644291255,19.95948754584176
-2.12,-3.23,-9.06,-122.08995125628029,-52.488668512026216,20.00603003933895
-2.2,-3.03,-9.04,-121.97171183603344,-52.578118912593965,20.01766618340029
-2.22,-3.15,-8.72,-121.8536919796764,-52.65481814526298,20.01766618340029
-2.19,-3.16,-8.61,-121.71235608620218,-52.82108707040818,19.878046180611587
-1.88,-3.47,-9.22,-121.6183055994286,-52.92346596535568,19.622153417094765
-1.8,-3.71,-9.27,-121.66531355494112,-52.89786697704349,19.319861939553064
-1.95,-5.87,-8.86,-122.06628574219845,-52.56533817350319,19.16876722159467
-1.53,-6.02,-9.4,-124.55228684017092,-50.52930167815198,18.576333132780547
-1.51,-3.33,-9.59,-127.81886761171008,-48.02049166769566,17.613238149656624
-2.02,-1.67,-9.07,-132.5251927099627,-44.147532698220665,16.2808838756779
-2.12,0.0,-9.26,-135.7608376875957,-41.30509675325747,15.158799741488714
-2.23,1.23,-9.31,-139.14021367291954,-38.05234138049009,13.807290567361374
-2.36,2.46,-9.31,-140.8145368825897,-36.16667598822457,13.138038375794716
-2.59,3.41,-8.79,-141.3650146581067,-35.34791273696944,12.976563032466052
-2.5,1.36,-9.17,-140.0359922172176,-36.890702437106015,13.611082444309169
-2.56,0.1,-9.34,-138.5209607780903,-38.51327351873995,14.303764676023915
-2.32,-0.82,-9.57,-136.09680960991037,-40.91347187505044,15.22816347918777
-2.41,-3.01,-9.18,-134.20429804752104,-42.55680426104336,16.10726571114575
-2.28,-2.01,-9.75,-132.63918862221735,-43.949753171483536,16.53559204728263
-2.34,-2.31,-9.21,-131.70630400699525,-44.76649060212525,16.767216307875252
-2.09,-2.46,-9.63,-130.79006103529238,-45.47378742330781,17.045256614539134
-2.18,-2.08,-9.36,-130.3242488651211,-45.87166763185487,17.126370676427072
-2.19,-2.12,-9.25,-129.75442065073912,-46.33244691855332,17.242262917799223
-2.16,-2.78,-9.2,-129.32429015652528,-46.66919183707166,17.26544349477142
-2.21,-2.55,-9.14,-129.1371769317901,-46.868945786012894,17.09160645080068
-2.11,-2.48,-9.29,-129.05718198573572,-46.94389240735087,16.987323268750952
-2.13,-2.68,-8.93,-129.1371769317901,-46.93139982661226,16.732468293463864
-2.02,-2.75,-9.18,-129.64656611878058,-46.63175471031061,16.24615724549883
-2.02,-1.54,-9.08,-130.4608263468181,-46.24521189671154,15.1934809103634
-1.89,-2.11,-8.52,-130.90026578643878,-46.18291852714496,14.026630173419028
-1.6,-2.14,-8.23,-131.87465337051762,-46.02102324962843,10.8450849117299
-0.56,-1.22,-9.55,-132.66772802198358,-45.821900740364754,7.763786880218299
-0.07,-1.98,-8.69,-133.0977829759083,-45.6975234377223,3.656090990936744
0.68,-1.47,-7.88,-133.0977829759083,-45.486212391208106,-2.2117544130994498
2.57,-0.81,-9.03,-132.29797094336487,-45.20058056579144,-8.108387763620353
4.13,-0.93,-11.18,-130.18802216268048,-44.69214333160207,-15.436288478593855
4.76,-0.54,-12.1,-128.81789729217328,-44.41970591493472,-18.72729753587516
4.83,-0.84,-9.16,-127.09397976921672,-44.878048779944685,-20.4250635419962
4.44,-0.7,-8.94,-126.02359896120804,-45.598062543777615,-20.588095276846204
4.44,-1.38,-9.27,-124.28193934639008,-46.94389240735087,-20.39013361769746
4.51,-1.22,-9.12,-123.18829850358512,-48.03303658033746,-19.598895357607173
4.4,-0.71,-8.6,-121.54785831198568,-49.985047701010245,-17.856791554733764
4.38,-2.62,-8.95,-119.81110097439957,-52.28433952334372,-15.39003407585724
4.27,-2.6,-9.23,-118.79053985855312,-53.74414891259134,-13.772662665221276
3.99,-3.36,-9.36,-118.29715573552454,-54.89039623695746,-11.570479767497384
3.47,-2.82,-9.88,-118.34186164954453,-56.09455949870071,-7.534092210574165
2.29,-3.17,-8.63,-118.4089753719448,-56.88805338503149,-3.2089830530311807
1.79,-2.93,-8.7,-118.49856306250858,-57.13581405595554,-0.5385823103159236
1.45,-3.05,-9.03,-118.67809259864173,-57.18801133423565,2.4639083675369537
0.91,-3.21,-8.74,-118.79053985855312,-57.14886216134416,4.309658496908005
0.57,-3.01,-8.32,-119.01599598775483,-56.99233821526014,5.812283928177061
0.44,-3.16,-8.68,-119.31022017941788,-56.718700056314965,6.064724315991072
0.54,-2.91,-9.14,-119.83395800048694,-56.27641242483391,5.754915093896803
0.68,-2.62,-9.11,-120.108859015364,-56.0296492994227,5.5598717686300585
0.88,-3.14,-9.45,-120.26974778474064,-55.8609742090792,5.192774664418371
