acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.56,-1.27,-8.67,-117.74077335444636,-54.117000476338426,27.39550079751796
-4.43,-0.89,-8.87,-117.78511905973166,-54.09126672763835,27.348324709600163
-4.45,-1.02,-8.66,-117.78511905973166,-54.06553592895308,27.39550079751796
-4.55,-1.14,-8.55,-117.78511905973166,-54.039808077971365,27.43088596976693
-4.59,-0.93,-8.59,-117.82949322355816,-53.962642188164594,27.41909061621704
-4.55,-1.06,-8.6,-117.85169099664296,-53.94978377937824,27.41909061621704
-4.46,-0.87,-9.0,-117.87389590745228,-53.94978377937824,27.38370633207425
-4.58,-0.99,-8.74,-117.87389590745228,-53.92406916451298,27.43088596976693
-4.56,-1.05,-8.65,-117.89610796371056,-53.85979546306142,27.4544775660039
-4.57,-0.93,-8.57,-117.94055354353924,-53.76984303048104,27.466273808985672
-4.56,-1.12,-8.7,-118.0517930817869,-53.61572206207956,27.48986718541275
-4.55,-0.49,-8.66,-118.16321281406336,-53.500200054022216,27.43088596976693
-4.57,-1.06,-8.48,-118.18551847027427,-53.46170576624296,27.43088596976693
-4.57,-0.79,-8.62,-118.23015155570128,-53.436046525616895,27.407295558849807
-4.6,-0.92,-8.76,-118.23015155570128,-53.436046525616895,27.407295558849807
-4.58,-0.75,-8.69,-118.23015155570128,-53.46170576624296,27.36011828826252
-4.62,-0.93,-8.67,-118.20783138151003,-53.48736790080604,27.3719121623715
-4.69,-0.8,-8.53,-118.18551847027427,-53.48736790080604,27.407295558849807
-4.64,-0.53,-8.59,-118.14091440496072,-53.538700860812206,27.407295558849807
-4.57,-0.62,-8.61,-117.80730258048688,-53.911212957858886,27.50166431915293
-4.6,0.14,-8.63,-117.2328235497882,-54.55492780539657,27.60785191517117
-4.6,0.08,-7.64,-115.6229775841169,-56.39339939535494,27.926560226864748
-4.4,-1.88,-7.07,-114.06934451880512,-58.444682614751024,27.631452438914533
-3.41,-3.53,-8.47,-113.04448004610614,-60.450396568246575,26.06456338881546
-2.95,-2.73,-8.66,-112.42380191368638,-62.40977867122138,23.17918701849416
-2.36,-2.9,-7.71,-112.34142441987676,-63.6194442055739,20.06421284632945
-1.37,-2.66,-8.43,-112.56817591001142,-64.5657923959142,15.910543420989349
-0.05,-2.43,-10.32,-112.6714672903495,-65.44898558136794,10.14313387414705
0.71,-2.52,-9.77,-112.42380191368638,-65.96734252761773,5.318958088351593
1.15,-2.3,-8.63,-112.21802358107666,-66.07666398061995,1.1917736982377245
2.91,-2.89,-10.28,-111.82855209706509,-65.58524867553507,-5.697547703194251
3.5,-1.9,-10.2,-111.9308545002648,-64.64713688163303,-9.90156821424672
4.04,-2.38,-9.07,-112.21802358107666,-62.90613913443401,-14.800508833176536
4.8,-2.66,-9.92,-113.02370899765695,-60.78222921849218,-18.669230437467
5.35,-1.59,-9.63,-115.88157571501448,-56.56249373757082,-23.12070182440919
4.95,1.19,-9.06,-119.51467199760064,-52.05468291613776,-25.99399574998519
5.69,-0.9,-10.2,-122.25585789752888,-48.90012665540839,-27.0182238619502
5.68,1.19,-11.15,-128.39505791682004,-43.24627621237414,-26.35870385587789
4.77,3.2,-9.41,-133.85216386873807,-38.987009992065246,-23.70583132960312
3.74,4.69,-8.82,-139.96897956123578,-34.975273498072475,-18.576333132780547
3.2,3.62,-11.3,-142.9553690729635,-33.94348108559176,-13.380300633180664
1.54,2.86,-8.16,-145.29964361056955,-33.452581959950805,-4.96336629149859
0.0,2.07,-9.44,-145.29964361056955,-33.356870714029654,2.578527672575933
-1.69,1.17,-7.5,-143.75733722307018,-33.871602322817786,7.798243752767077
-2.61,0.96,-8.05,-141.6082344949301,-34.747070547478,11.985198208002224
-2.88,2.34,-8.77,-139.43670037409964,-36.22695406441953,14.315313760812993
-2.88,0.25,-8.96,-135.97435612355386,-38.91408254537286,17.555261104447528
-3.47,0.49,-8.48,-133.53159111803808,-40.80341749737213,19.412860145181693
-3.58,0.31,-8.72,-130.5977575270689,-43.49291375439449,20.94924459772563
-3.69,-0.08,-7.75,-128.44773606463812,-45.77214298203665,21.57884859507936
-3.17,-1.33,-9.42,-125.49571017669872,-49.21502427217554,21.590514086807826
-3.19,-1.72,-8.32,-123.42965193046732,-51.62149845664168,21.38056975127936
-2.83,-2.78,-8.56,-121.196776153626,-54.46469598924939,20.506574164810864
-2.31,-2.83,-9.72,-120.108859015364,-56.06859306976256,19.36635943259494
-1.94,-3.38,-9.4,-119.31022017941788,-57.50146795059126,17.54366623938741
-1.49,-2.81,-11.09,-119.31022017941788,-57.95943792852192,15.933684759016296
-1.32,-3.31,-11.22,-119.67412364784865,-57.78921694693311,15.343782195666376
-1.64,-2.65,-9.76,-121.05687678616404,-56.432409277717255,15.332219618835126
-1.06,-1.97,-10.08,-122.66060001927256,-54.99371982086026,14.89295693159816
-2.01,0.33,-9.13,-124.5030425986932,-53.28215172783013,14.38461134345722
-1.84,-0.18,-9.38,-125.1215196986378,-52.71875358132653,14.165187015253306
-1.75,0.41,-9.32,-125.3457502614118,-52.68039020015169,13.461068017168213
-1.19,0.32,-9.65,-124.9229107357918,-53.32061569458453,12.815113562902276
-1.9,0.12,-8.21,-123.45383923298036,-55.14879620852955,11.489857897732715
-1.98,-3.32,-7.61,-122.13730880568986,-56.78381993878929,9.890066196362191
-0.75,-4.16,-9.81,-121.71235608620218,-57.684534926275816,6.454917855397503
-0.22,-3.12,-10.21,-123.21239151549196,-56.48443354177373,3.713416405127687
-0.01,-1.4,-10.59,-125.1463924412778,-54.74840524433751,1.8450038134157023
0.17,1.76,-10.74,-127.81886761171008,-52.15672470466425,0.0572957819004067
0.06,2.34,-11.14,-128.47409395200594,-51.51968798135092,-0.2750200056824314
-0.19,1.16,-9.99,-127.68873899317936,-52.258810985064926,1.294912175882028
-0.91,-1.08,-8.68,-126.6328096707232,-53.153985232120654,3.5299782811888885
-1.03,-3.88,-7.68,-125.1463924412778,-54.28434190943172,5.6860743970082765
-0.23,-3.84,-9.45,-126.07412316645296,-53.35908614472047,5.445147966752272
-0.16,-3.88,-7.56,-129.86249210271768,-49.84601386938241,3.0599582684028324
1.45,-2.78,-8.18,-135.79128033679729,-44.011544446012536,-3.6331610823402585
2.69,3.89,-8.09,-139.66874405322235,-38.78042477210455,-10.52282880334764
4.69,4.9,-11.65,-140.44035437538835,-33.9794256257345,-19.30823806837105
5.22,4.35,-13.98,-139.96897956123578,-32.3294697942308,-22.53618284114898
3.68,2.19,-8.93,-141.46907086921098,-31.26903222594612,-21.42721774773248
2.88,1.05,-8.57,-142.09917876057762,-30.66260751391823,-21.03082344341432
3.01,3.05,-9.74,-142.8113509120829,-29.014203146635065,-21.637178319468845
3.02,3.07,-9.25,-143.24503868567004,-28.505522169511824,-21.403893300909647
2.86,2.6,-9.11,-143.53692935464713,-28.777535311725245,-20.4017767128752
2.73,1.84,-8.74,-143.64697188895283,-29.227312357898,-19.587266633669245
2.76,1.77,-9.35,-143.42720670361226,-29.85540431723644,-19.13390399645449
2.87,1.6,-9.88,-142.99145809873448,-30.674489682178663,-18.72729753587516
