acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.59,-0.78,-9.01,-126.42902677997118,-48.25894988610853,21.368908312577144
-3.49,-0.55,-9.18,-126.45446035214496,-48.3342986251064,21.15904057291141
-3.37,-0.71,-9.5,-126.42902677997118,-48.4850628718776,20.937591354374124
-3.43,-0.85,-9.24,-126.37819315148278,-48.59819468600229,20.879328419459103
-3.32,-0.79,-9.29,-126.32740410450675,-48.7113769507911,20.762818905741057
-3.34,-0.83,-9.15,-126.2513038466384,-48.774277851992856,20.786119068432164
-3.45,-0.85,-9.09,-126.17530318519164,-48.83719440997261,20.83272200177108
-3.42,-0.83,-9.05,-126.17530318519164,-48.887538949850274,20.786119068432164
-3.31,-0.91,-9.32,-126.20062569892964,-48.92530395295319,20.64633108966224
-3.35,-0.66,-9.34,-126.22595924751906,-48.96307461903554,20.49492914898236
-3.15,-0.89,-9.66,-126.22595924751906,-49.038632966760815,20.36684806544824
-3.33,-0.86,-9.21,-126.12469119973764,-49.1016156188802,20.436707276203283
-3.35,-0.93,-9.17,-126.04885559306123,-49.15201312727976,20.506574164810864
-3.34,-0.8,-9.2,-126.04885559306123,-49.164614087930325,20.52986483879688
-3.29,-0.8,-9.15,-126.02359896120804,-49.20242077437143,20.48328434708745
-3.22,-0.92,-9.35,-125.97311846044452,-49.27805128980349,20.471639758994087
-3.34,-0.91,-9.15,-125.8974793863132,-49.32848435315842,20.54151049721856
-3.31,-0.99,-9.09,-125.8974793863132,-49.341094211246,20.52986483879688
-3.28,-0.96,-9.11,-125.92268154117136,-49.341094211246,20.436707276203283
-3.28,-1.0,-9.12,-126.12469119973764,-49.2528385760365,20.18059415638896
-3.37,-1.18,-8.13,-126.40360438507471,-49.12681310673511,19.76171895398025
-3.81,-0.69,-6.33,-127.5329807280848,-48.862365423932296,17.54366623938741
-2.35,0.05,-5.38,-129.67350949211158,-49.06382413155704,10.22366575133618
2.02,0.51,-10.89,-130.5977575270689,-49.39154002007115,0.93966131468631
2.79,1.55,-10.17,-129.377869689026,-49.39154002007115,-10.166142467644526
4.88,1.22,-11.07,-126.88855686312144,-49.68180213505561,-17.010496081346126
5.26,0.49,-10.63,-123.4780360314948,-50.16211368688296,-23.2493773342699
5.26,0.77,-8.66,-121.5243930799012,-50.30132682508742,-26.45286606002896
5.84,0.83,-9.09,-119.4237274219872,-50.36463176877203,-29.74868303296809
5.86,1.07,-8.45,-118.6107135023718,-50.30132682508742,-31.15005518797356
5.89,1.28,-8.16,-118.0740625813446,-50.21272747501065,-32.055155405875595
5.71,1.11,-7.68,-118.0740625813446,-50.07356471942519,-32.222106806155665
5.79,1.02,-7.87,-117.94055354353924,-50.04827088645171,-32.424928041950515
6.17,0.93,-8.6,-118.23015155570128,-49.959762980286655,-32.150547625319554
6.23,1.17,-9.2,-120.17776326239712,-49.73231720183757,-29.57087281914313
4.98,1.02,-8.57,-122.7322966604894,-49.53031871016275,-25.700071520307283
3.96,0.84,-8.37,-125.47069041747116,-49.27805128980349,-20.94924459772563
3.32,0.84,-8.3,-127.22274573469288,-49.00085095475104,-17.6712197397126
3.16,0.79,-8.88,-127.97542141388575,-48.82460984436268,-16.19985740781584
2.95,0.76,-8.92,-128.63250588646886,-48.6862209673472,-14.788953503219902
2.84,0.4,-9.29,-129.00391708769308,-48.61076799855758,-13.945814879054648
2.46,0.27,-8.75,-129.53892711088812,-48.32173895898989,-13.2187858542384
2.7,0.15,-9.54,-129.94368889359723,-47.94523502960248,-13.138038375794716
2.97,0.39,-10.33,-131.01070305716067,-47.05635227559625,-12.711338126294772
3.32,0.19,-11.8,-132.55366749345723,-46.03347327955085,-10.833574298853826
2.55,0.31,-10.81,-135.27643200533063,-44.23410474921271,-5.789336220308419
0.62,0.37,-8.07,-137.1824741414482,-42.42156281061413,-2.200293133435064
-0.21,2.05,-8.63,-139.04184146178912,-40.05852194281655,0.1375099038337879
0.0,2.57,-9.79,-140.0359922172176,-38.58611130749907,1.0657168616283692
-0.67,2.46,-8.89,-140.71214769326966,-37.21701087468853,3.082884815106741
-1.13,2.58,-8.38,-140.98575914579104,-36.35960237870008,4.355527902560735
-1.28,2.55,-8.44,-140.98575914579104,-36.35960237870008,4.000057708800217
-0.34,2.29,-10.52,-141.02009032147248,-36.73370161256758,2.9338644268256844
-0.49,1.85,-9.78,-140.78037862226373,-37.277472623411406,2.922401528803221
-0.55,3.13,-9.4,-139.96897956123578,-38.53755098296754,2.9797163137078666
-0.19,-0.32,-9.07,-138.94369485234358,-40.24152800929623,2.830699387947472
0.03,-0.36,-10.14,-138.0702668424954,-41.58688876109751,1.7533192633889718
0.07,0.57,-9.49,-137.6241524258607,-42.138984987119,0.6417160846123932
0.37,0.74,-9.09,-137.11973135242658,-42.74132469735878,-1.2719924264668117
1.38,0.44,-10.31,-136.58990657854866,-43.24627621237414,-3.174592245464794
1.66,0.72,-10.91,-136.03554234590246,-43.62865462912293,-5.0665975409818325
1.36,0.38,-9.38,-135.57859793518082,-43.98682632143316,-5.754915093896803
1.47,0.91,-9.31,-135.30656135192416,-44.11043851170447,-6.741872419794731
2.03,1.02,-10.46,-134.61838734283256,-44.54350821350816,-8.165828301178744
2.2,-0.03,-10.01,-134.38132917213414,-44.70453316546126,-8.476043091817116
2.11,0.61,-9.68,-134.29273249552642,-44.70453316546126,-8.889760035755181
2.08,0.15,-9.61,-134.26323636741046,-44.69214333160207,-9.09666171745326
1.96,0.2,-9.52,-134.47008902668762,-44.40732869091076,-9.372576979838527
2.05,0.21,-9.49,-134.85662424793804,-43.93739653048952,-9.729048380447908
2.13,0.16,-9.56,-135.2162310052641,-43.480576858025245,-10.062607019364435
2.0,0.35,-9.44,-136.03554234590246,-42.50761837071936,-10.637910557080565
2.15,-0.19,-9.35,-136.62090215577362,-41.74627885444266,-11.248026360967865
