acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.23,-0.87,-6.69,-113.08603923231148,-44.271215191825895,44.444462000793465
-7.35,-0.43,-6.7,-112.79560178360884,-44.098074864095786,44.84085774318776
-7.49,-0.37,-6.32,-112.5268984076238,-43.99918511445215,45.1509357631892
-7.42,-0.63,-6.25,-112.50626800349724,-44.0857117567441,45.11370802914807
-7.28,-0.69,-6.57,-112.65079783642123,-44.17226486112259,44.878048779944685
-7.3,-0.69,-6.62,-112.71282300150172,-44.15989850900582,44.7912774389752
-7.31,-0.71,-6.44,-112.89920199482374,-44.04862567408432,44.617815884427785
-7.31,-0.17,-6.56,-113.12762124009944,-44.0857117567441,44.23410474921271
-7.13,-0.5,-7.03,-113.41933793772672,-44.20936716761421,43.85091508076586
-7.2,-0.56,-6.83,-113.50289343995638,-44.271215191825895,43.71506869334832
-7.09,-0.59,-6.81,-113.64933964888505,-44.37020029186166,43.406566594214624
-7.09,-0.48,-6.93,-113.75411958451244,-44.40732869091076,43.22162404932176
-7.15,-0.6,-6.58,-113.92207363516452,-44.444462000793465,43.01216531236248
-7.03,-0.39,-6.85,-114.06934451880512,-44.43208368482341,42.8397831220635
-7.16,-0.44,-6.59,-114.21690781898718,-44.469220271844826,42.65520072513622
-6.84,-0.5,-7.36,-114.38591221182236,-44.54350821350816,42.4092712076169
-7.05,-0.47,-6.59,-114.4070649484192,-44.605429900527255,42.36010990852977
-7.12,-0.46,-6.28,-114.57650555012708,-44.65497713304196,42.151265384526
-7.17,-0.44,-5.88,-115.30102772408485,-44.952445815509726,41.06027242384908
-6.84,-0.6,-5.93,-116.40158899740273,-45.26264916304815,39.48578948035391
-6.71,-0.41,-4.86,-118.74553859011928,-46.05837506360943,35.64870955741132
-4.8,-1.52,-7.78,-121.45404882910115,-46.85645674888645,30.99543647635929
-4.12,-0.63,-7.63,-125.17127559163806,-47.38150698980535,23.92834419777812
-2.14,-0.88,-8.17,-128.0800345447506,-47.4440830843744,17.508882729880764
-0.92,0.13,-8.97,-131.73432389141507,-46.68167205165904,6.7533514707706495
1.38,2.37,-12.67,-133.12658560187518,-45.635356121986106,-1.5126525087430307
2.48,2.97,-14.54,-133.93995871664828,-43.71506869334832,-8.096899901459961
1.29,2.96,-10.78,-135.94379329724794,-41.096983557102725,-7.281463046960031
0.37,2.31,-9.15,-137.27675296577294,-39.32755601712488,-6.236859579751598
0.36,3.68,-9.96,-138.585728177911,-36.842386864351504,-5.5598717686300585
-0.02,4.05,-9.76,-139.33764146351638,-35.299808644002006,-4.252322710481399
-0.2,3.94,-9.84,-140.23768007093892,-33.440616741828144,-1.1344749665222489
-1.26,5.78,-8.79,-140.44035437538835,-32.48460118565665,2.085681528609333
-1.98,4.21,-8.51,-140.00247242955643,-32.92646520492445,7.086273935339353
-2.78,2.4,-7.81,-138.9763854221543,-34.14721243955784,10.718474180434589
-3.4,2.1,-7.69,-137.30822333899698,-36.17873077462121,13.911181889055529
-3.32,0.82,-7.81,-135.88272800413355,-38.93838987087892,14.338412369029564
-2.29,-0.69,-9.91,-135.27643200533063,-40.84009791641019,13.253393932396618
-2.39,0.47,-9.16,-134.88648767208014,-42.33553232385557,11.37469368630907
-1.74,0.58,-9.93,-134.61838734283256,-43.344905905749854,9.430066128049686
-1.41,0.62,-9.44,-134.3222466489682,-44.50636177945312,6.684478178549483
-0.82,0.75,-10.28,-133.99857662596108,-45.26264916304815,4.768384859798278
-0.77,0.25,-9.98,-133.53159111803808,-46.09573205363145,2.865087475133015
-0.41,0.66,-9.82,-133.15540493778332,-46.58184673902731,1.6043342375287626
-0.06,0.05,-9.88,-132.72485553305756,-47.15635695640368,-0.1375099038337879
0.38,0.31,-10.49,-132.5821583872238,-47.26890777482772,-1.7189378496716434
0.1,0.9,-9.82,-132.6106654204018,-47.18136407572362,-2.4180613422720283
0.27,0.62,-9.86,-132.72485553305756,-47.03135704516996,-2.922401528803221
0.14,1.18,-9.71,-132.86795984370113,-46.84396830154976,-3.0599582684028324
0.29,1.03,-10.09,-133.04022773049576,-46.64423316662803,-2.956790311078442
0.19,1.1,-9.77,-133.12658560187518,-46.56937120855181,-2.7160742546883188
0.21,0.98,-9.92,-133.18424101457546,-46.51947492912968,-2.486832027635776
0.07,0.71,-9.87,-133.21309386328863,-46.50700231874489,-2.0742204847835874
-0.02,0.67,-9.73,-133.21309386328863,-46.50700231874489,-1.8793858210517669
