acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.26,-2.95,-9.31,-116.61938735433752,-58.30030109286572,21.12406961438943
-2.32,-2.82,-9.03,-116.66302751124852,-58.26094192949911,21.13572637929078
-2.35,-2.84,-9.09,-116.66302751124852,-58.26094192949911,21.12406961438943
-2.17,-2.96,-9.23,-116.64120406641231,-58.26094192949911,21.170698001897183
-2.36,-2.99,-8.91,-116.64120406641231,-58.19536005826746,21.46220610254345
-2.35,-2.78,-9.27,-116.6848576958755,-58.1822461911917,21.403893300909647
-2.3,-3.01,-9.37,-116.72853831267862,-58.15602096155954,21.38056975127936
-2.49,-2.78,-8.95,-116.72853831267862,-58.14290959834098,21.42721774773248
-2.42,-2.89,-9.03,-116.72853831267862,-58.12979906907964,21.403893300909647
-2.48,-2.84,-8.83,-116.72853831267862,-58.15602096155954,21.368908312577144
-2.38,-3.03,-9.28,-116.75038875897287,-58.15602096155954,21.263965423591053
-2.46,-2.8,-8.98,-116.79410996273164,-58.15602096155954,21.20567161915569
-2.39,-2.81,-8.98,-116.88163381383896,-58.11668937344475,21.08910064572278
-2.35,-2.81,-9.2,-117.03506304367224,-58.07736528499433,20.751169149926103
-2.39,-2.8,-8.27,-117.254831475668,-58.09047248173243,20.203872938706382
-2.3,-2.39,-6.87,-118.1186232350635,-58.11668937344475,17.648026557290144
-1.36,-2.56,-7.37,-119.60574054309872,-58.2740608132382,11.121372822035768
0.31,-0.7,-8.21,-120.54647637591216,-58.2740608132382,4.2867240536107065
2.03,-0.83,-8.65,-119.92546492630352,-58.22159029859478,-5.754915093896803
3.8,-1.38,-11.88,-118.63316578204837,-57.671453378233785,-12.976563032466052
6.5,-0.09,-13.71,-117.0789616083498,-57.00537744006553,-18.646004953165537
4.49,-0.8,-9.09,-117.38702490663178,-56.97929979586889,-17.972797887176398
4.16,-0.37,-9.48,-117.63003319551184,-57.03145830719132,-17.532071555357696
3.79,-1.0,-9.55,-117.87389590745228,-57.12276675948825,-16.83671699887327
3.29,-0.5,-9.18,-118.54340107943032,-56.99233821526014,-15.690733139619653
3.06,-0.18,-8.98,-119.08377982565192,-57.00537744006553,-14.349961892702815
