acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.45,-2.56,-9.56,-115.12990385023735,-61.52759147164257,16.2114321173387
-1.44,-2.72,-9.37,-115.10854164041076,-61.55426474750001,16.16513427708501
-1.5,-2.76,-9.35,-115.10854164041076,-61.56760277209649,16.1419863535435
-1.54,-2.73,-9.31,-115.04449255970869,-61.60762239703414,16.1419863535435
-1.62,-2.74,-9.14,-115.0231553616165,-61.63430677668394,16.16513427708501
-1.42,-2.55,-9.41,-115.04449255970869,-61.64765035653756,16.049401279911372
-1.38,-2.71,-9.39,-114.9804996713386,-61.70103395154207,16.003112701402525
-1.4,-2.75,-9.28,-114.87396927454428,-61.821201404862826,15.922114008308863
-1.34,-2.89,-9.36,-114.7888564887898,-61.87463337928294,15.887402736014533
-1.44,-2.85,-9.25,-114.74633713830112,-61.90135496641981,15.933684759016296
-1.42,-2.71,-9.36,-114.76759373176696,-61.88799370587642,15.979969398223384
-1.44,-2.86,-9.31,-114.76759373176696,-61.86127398626197,16.0609738361326
-1.34,-2.75,-9.56,-114.810125415467,-61.80784574236153,16.072546557241562
-1.52,-2.68,-9.23,-114.83140051790564,-61.7944910115485,16.072546557241562
-1.41,-2.74,-9.18,-114.810125415467,-61.83455799942885,15.945255673236543
-1.51,-2.73,-8.89,-114.74633713830112,-61.94144435552603,15.621331474060083
-1.67,-2.47,-7.71,-114.74633713830112,-62.101886205747824,14.881400387429183
-1.26,-2.37,-7.13,-114.74633713830112,-62.5706171740576,11.789339646395064
0.7,-2.93,-8.5,-114.61892667196771,-62.95987835378689,7.534092210574165
2.17,-3.31,-9.77,-114.30136176070128,-63.02707408770052,0.7792286067117273
3.23,-2.88,-11.54,-114.49173656786448,-62.34280299111539,-3.919795697049856
3.27,-1.97,-10.35,-115.81683895855758,-60.62287944183471,-8.004999928704901
3.39,-1.64,-9.91,-116.8597426528086,-59.43183945325738,-10.005090889774308
3.35,-1.54,-10.64,-118.47615510912564,-57.72378450652888,-11.800859775906506
3.41,-1.5,-11.23,-120.36186107562716,-56.31540097731903,-11.4092417341199
2.17,-0.28,-8.97,-123.7205290097115,-54.20709186156805,-9.06217605835773
1.9,0.15,-9.44,-126.60729740721462,-52.19500183844675,-7.189606746883267
1.36,-0.02,-10.08,-128.28985159024583,-50.99859116157064,-5.571344453661866
0.69,0.25,-9.2,-130.13362905346793,-49.65654846766405,-2.7619239753850606
0.0,0.38,-8.82,-130.92785324394194,-49.038632966760815,-0.8709042326408071
-0.25,0.36,-9.22,-131.2878239276356,-48.6862209673472,0.8709042326408071
-0.36,-0.38,-9.39,-131.34342588798634,-48.61076799855758,1.7762402933693409
-0.5,-0.39,-9.08,-131.2600452849924,-48.67364391258275,2.2919839967771853
-0.43,-0.49,-9.01,-131.2600452849924,-48.6862209673472,1.8335431812694831
-0.09,-0.25,-9.19,-131.37124925693712,-48.62334193420396,-0.206264917630254
0.81,0.04,-10.33,-131.31561745343842,-48.59819468600229,-2.4639083675369537
0.86,0.13,-9.35,-131.09368455172458,-48.56047848444357,-5.204245622111723
1.21,0.47,-8.28,-130.79006103529238,-48.45992930219389,-7.683390239501281
2.21,1.43,-8.2,-129.3510733053071,-48.58562199629408,-12.941964550756788
3.94,1.02,-9.99,-126.76054091134182,-49.21502427217554,-18.06561632088332
4.82,0.44,-10.55,-122.541287565057,-50.5039605862624,-23.78779915841677
5.12,0.71,-9.01,-119.4010105824342,-51.62149845664168,-26.85325924989716
5.41,0.29,-8.49,-117.1448610408126,-52.73154278918168,-28.31639242391693
5.86,0.06,-9.05,-114.36476553066456,-54.38738352787694,-29.357596603435567
5.8,0.6,-9.07,-112.77489865498625,-55.88691564523484,-28.671075748006672
5.88,-0.6,-8.18,-110.591135376776,-58.70745568211353,-25.82937687407415
5.58,-1.82,-8.26,-109.293463591227,-60.56979164506137,-23.49511329436541
5.3,-1.58,-8.67,-108.4070880619203,-62.262463418184296,-20.937591354374124
4.81,-1.74,-8.46,-108.07470230594728,-63.376882602273,-18.68084346973021
4.32,-2.39,-8.61,-108.05519160220844,-64.5657923959142,-15.30909493616346
3.65,-1.38,-8.54,-108.52472019757442,-65.06800105005402,-12.688278342697654
3.31,-2.75,-8.5,-108.7801674720705,-65.74890233219018,-9.522053719499675
3.0,-1.74,-8.8,-109.3132704221292,-65.80348711235835,-7.913105112625812
2.75,-2.12,-8.8,-109.92969787688708,-65.70797477306883,-6.053249123067683
2.44,-2.22,-8.8,-110.32991436609802,-65.62614795647174,-5.009246344236124
2.42,-2.1,-8.88,-110.7321495345978,-65.43536500136207,-4.4587366294239885
2.36,-2.32,-9.2,-110.83302792899204,-65.3536633459727,-4.355527902560735
2.29,-2.23,-9.12,-111.13643927299914,-65.14957239662155,-4.321125783265932
2.46,-2.02,-9.32,-111.1972622086614,-65.08159370090408,-4.332593112917143
2.4,-1.98,-9.25,-111.23783703748737,-65.06800105005402,-4.160587661476331
2.39,-2.24,-9.38,-111.21754699943544,-65.12237782833996,-3.954193464226632
2.23,-2.1,-9.06,-111.27843287427478,-65.13597459719793,-3.77074274897392
