acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.6,-0.92,-8.7,-126.20062569892964,-44.37020029186166,28.37548698522077
-4.58,-0.99,-8.56,-126.20062569892964,-44.37020029186166,28.35184823709937
-4.61,-0.89,-8.56,-126.22595924751906,-44.38257587959071,28.31639242391693
-4.6,-0.99,-8.69,-126.2513038466384,-44.38257587959071,28.26912231018425
-4.61,-1.06,-8.59,-126.27665951200248,-44.39495201253494,28.21004157144473
-4.56,-0.95,-8.71,-126.32740410450675,-44.39495201253494,28.12734139012517
-4.6,-0.93,-8.53,-126.32740410450675,-44.38257587959071,28.115528300006986
-4.58,-0.9,-8.49,-126.40360438507471,-44.40732869091076,27.985604401100783
-4.62,-0.95,-8.49,-126.47990511760632,-44.444462000793465,27.832105272694307
-4.48,-0.87,-8.76,-126.55630673438098,-44.518743376465615,27.619652027697363
-4.44,-1.1,-8.76,-126.60729740721462,-44.580659579875785,27.47807034873948
-4.47,-1.11,-8.48,-126.76054091134182,-44.64258950046725,27.14787893324093
-4.81,-1.47,-6.87,-127.1197096819897,-44.6673653156106,26.499953978465857
-3.23,-0.79,-7.61,-129.2975202216285,-44.64258950046725,22.58292229556564
-2.68,-0.73,-7.59,-131.62233589525562,-44.84085774318776,17.184314583414665
-1.17,-0.46,-7.66,-134.14543141113884,-45.12611671542185,7.602997386301143
1.4,-0.1,-8.08,-134.6778353365212,-44.96484726352389,-3.254837913384077
4.25,0.6,-10.78,-133.32867360141205,-44.5682752426895,-11.34014667578332
5.49,0.04,-11.51,-130.10645331555745,-44.23410474921271,-19.598895357607173
6.02,-0.22,-11.68,-128.10621848828742,-44.18463175478608,-23.21428107252436
5.27,-0.17,-10.15,-127.30014547607834,-44.17226486112259,-24.596436196111345
4.47,-0.18,-8.99,-127.3259688536123,-44.32070338877077,-24.2915885788112
4.3,0.01,-8.99,-127.55891058236664,-44.444462000793465,-23.694122645249475
4.47,0.13,-9.84,-127.84492955883974,-44.54350821350816,-23.07391806563097
4.45,0.12,-10.04,-128.92411693093345,-44.76649060212525,-20.69292362085707
3.55,-0.12,-9.18,-130.052143359472,-45.1509357631892,-17.6712197397126
2.99,0.4,-9.57,-131.45480922787246,-45.70995860569551,-12.953497246186648
1.87,0.28,-9.03,-131.67829939723129,-46.54442190080458,-9.108157120464725
1.14,-0.34,-8.76,-130.87269286132403,-48.00794736677514,-4.539012581284228
