acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.43,-3.16,-9.31,-106.95053068480225,-69.70978337535752,13.126503557539667
-0.33,-3.15,-9.34,-106.912032231107,-69.72374829540703,13.161108413553292
-0.42,-3.02,-9.25,-106.912032231107,-69.72374829540703,13.161108413553292
-0.41,-3.25,-9.38,-106.83508762590432,-69.76565017151245,13.195714475135588
-0.4,-3.1,-9.27,-106.83508762590432,-69.77961983723273,13.184178987120148
-0.34,-3.2,-9.36,-106.87355122081516,-69.75168169297477,13.172643633299913
-0.34,-3.08,-9.43,-106.87355122081516,-69.75168169297477,13.184178987120148
-0.38,-3.22,-9.28,-106.85431724818577,-69.75168169297477,13.230321745568984
-0.43,-3.11,-9.13,-106.83508762590432,-69.76565017151245,13.276466658923828
-0.41,-3.12,-9.19,-106.83508762590432,-69.75168169297477,13.288003224878931
-0.38,-3.14,-9.31,-106.83508762590432,-69.76565017151245,13.276466658923828
-0.33,-3.16,-9.34,-106.83508762590432,-69.75168169297477,13.24185777158118
-0.36,-3.21,-9.29,-106.83508762590432,-69.75168169297477,13.230321745568984
-0.34,-3.21,-9.44,-106.83508762590432,-69.75168169297477,13.184178987120148
-0.4,-2.92,-9.18,-106.83508762590432,-69.75168169297477,13.149573327758748
-0.36,-3.19,-9.28,-106.7390046476622,-69.83551038215226,13.06883146764636
-0.4,-3.13,-9.3,-106.6622162163593,-69.8914199628782,13.04576356339961
-0.24,-3.26,-9.38,-106.54716296958811,-69.97532009784457,12.999629346780695
-0.23,-3.26,-9.42,-106.5663277531852,-69.97532009784457,12.988096123558291
-0.25,-3.29,-9.37,-106.5663277531852,-69.96133375784342,12.999629346780695
-0.33,-3.34,-9.28,-106.604670219113,-69.91938190191141,13.011162702254634
-0.43,-3.43,-9.01,-106.81586235047912,-69.75168169297477,12.918899554710151
-0.26,-3.83,-9.0,-107.18188929674672,-69.44467449288967,12.699808169946316
-0.58,-3.01,-8.62,-108.2309531214748,-68.65188033330544,11.916067673936476
-0.14,-3.01,-8.49,-109.05615676372436,-68.08393507833871,10.799043117568631
0.25,-3.08,-8.03,-110.37004645806756,-67.2424412315755,7.602997386301143
1.2,-2.66,-7.82,-111.72638448420555,-66.28182481526375,3.163128706652845
