acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.31,-0.58,-10.06,-135.6089218903229,-44.098074864095786,4.091788128472596
-0.32,-0.56,-9.92,-135.63926552609755,-44.098074864095786,3.954193464226632
-0.36,-0.58,-9.81,-135.63926552609755,-44.098074864095786,3.8853982832056495
-0.38,-0.53,-9.88,-135.63926552609755,-44.098074864095786,3.805139007503523
-0.37,-0.6,-9.73,-135.63926552609755,-44.11043851170447,3.77074274897392
-0.45,-0.64,-9.64,-135.6089218903229,-44.12280269978493,3.724881599063971
-0.37,-0.62,-9.84,-135.57859793518082,-44.15989850900582,3.5873017007906127
-0.31,-0.45,-9.75,-135.54829362030736,-44.196999190211535,3.40386984812725
-0.24,-0.58,-9.84,-135.45749811569678,-44.32070338877077,3.105811485245125
-0.19,-0.66,-9.85,-135.336709981557,-44.43208368482341,2.888013009772368
-0.05,-0.81,-10.15,-135.2162310052641,-44.54350821350816,2.6473004867786654
-0.09,-0.79,-9.84,-135.18615927411605,-44.580659579875785,2.6358382855186164
-0.14,-0.59,-9.83,-135.18615927411605,-44.5682752426895,2.681687249969397
-0.17,-0.66,-9.88,-135.18615927411605,-44.5682752426895,2.7733864743736323
-0.21,-0.7,-9.66,-135.1561066706563,-44.5682752426895,2.8536247508829486
-0.18,-0.83,-9.64,-135.12607315636853,-44.605429900527255,2.8421620551927376
-0.07,-0.81,-9.65,-135.1561066706563,-44.5682752426895,2.6243761106355543
-0.48,-1.08,-7.99,-135.39706524672096,-44.40732869091076,1.4438918508267422
-0.21,-0.37,-5.81,-135.7304149229091,-44.023904316328505,-2.830699387947472
1.74,1.15,-7.17,-134.3222466489682,-43.50525118058415,-12.757459245108164
4.71,1.98,-8.76,-130.5977575270689,-43.38190073527359,-21.940584737009782
6.93,1.91,-10.28,-123.40547411170807,-43.64099789729804,-33.24922417976444
8.26,0.96,-11.05,-119.10638959402516,-44.06098716195297,-38.54969038931157
7.69,1.77,-9.72,-118.27481372474286,-44.40732869091076,-39.13291422544671
6.11,1.79,-7.12,-118.83557102370403,-45.486212391208106,-36.86654380200172
6.07,0.48,-7.65,-118.83557102370403,-47.53171485619927,-33.668020251284275
5.62,0.49,-7.86,-118.74553859011928,-48.90012665540839,-31.388043844509305
5.51,-0.86,-8.0,-118.14091440496072,-50.80822871779234,-28.54099280947513
4.65,0.19,-7.23,-117.94055354353924,-51.86347399881144,-26.86504055226497
4.99,-0.43,-7.76,-117.10092120050628,-52.89786697704349,-25.93519704664329
5.58,-0.66,-9.3,-116.79410996273164,-53.61572206207956,-24.831054609816945
5.19,-0.86,-9.06,-117.6743080222204,-53.962642188164594,-22.51281453874211
4.35,-0.65,-8.12,-118.65562547806576,-54.20709186156805,-20.040939097265657
4.09,-1.03,-8.87,-119.85682289966007,-54.219965017577714,-17.346581127291525
3.66,-0.47,-8.75,-120.98704033013556,-54.09126672763835,-14.950741939900691
3.32,-0.97,-8.67,-121.6183055994286,-54.00122182339204,-13.414914406298776
3.1,-0.83,-8.9,-122.49362599915794,-53.667084063629616,-12.134996086138983
2.78,-0.76,-8.8,-122.97188128580086,-53.436046525616895,-11.558962006616271
2.82,-0.91,-8.84,-123.33299743586116,-53.14117252914141,-11.570479767497384
3.0,-0.75,-9.28,-123.502242338284,-52.96186978619434,-11.800859775906506
