acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.6,-3.15,-8.63,-112.11534046927385,-59.61664459342119,29.0023667595726
-3.67,-3.14,-8.46,-112.11534046927385,-59.61664459342119,29.0023667595726
-3.6,-3.18,-8.66,-112.15639729539848,-59.59023341780743,28.943189564308163
-3.7,-3.08,-8.6,-112.13586614925856,-59.62985148899754,28.90768703373302
-3.62,-3.08,-8.48,-112.15639729539848,-59.65626789743028,28.81302746748213
-3.55,-2.97,-8.66,-112.15639729539848,-59.69589905850732,28.70655945606141
-3.55,-3.15,-8.69,-112.07430548769128,-59.80162063871753,28.63559484770936
-3.47,-3.38,-8.61,-111.97181334084304,-59.88094864187493,28.671075748006672
-3.53,-3.39,-8.43,-111.8081078109232,-60.00000000000001,28.777535311725245
-3.46,-3.35,-8.76,-111.7672353937944,-59.9867685475142,28.87218733809866
-3.56,-3.34,-8.68,-111.6651483609591,-59.92062450463772,29.25099752476888
-3.75,-3.05,-8.3,-111.6651483609591,-59.84128068972836,29.40498230512227
-3.78,-3.19,-8.26,-111.7059670825154,-59.78840237588516,29.464221664430085
-3.71,-3.29,-8.38,-111.8081078109232,-59.7751849895544,29.274683969227155
-4.01,-3.95,-5.44,-113.16922611259191,-59.51102079023914,27.03000922772236
-2.31,-3.45,-0.89,-117.51946956763666,-58.82581410721354,17.555261104447528
3.58,0.33,-6.21,-121.99534211175566,-56.640582553149535,-3.5987664920103746
7.14,3.4,-12.86,-120.63897960324066,-54.59360979768476,-17.080018727926856
9.99,0.42,-17.04,-115.45109275023192,-54.78712101513374,-24.77239013171025
6.26,-2.38,-9.46,-114.68260427841712,-56.10754388870858,-23.30787601995589
5.81,-0.35,-11.97,-115.98960027739392,-56.2374309655145,-21.20567161915569
5.43,-1.1,-12.45,-118.18551847027427,-57.37080402823785,-13.945814879054648
3.19,-1.85,-10.8,-119.74257704437856,-58.24782388270019,-5.605762844556931
1.26,-0.25,-8.09,-120.01709840281568,-58.87843997243265,5.410731896463338
-0.89,-1.77,-7.79,-118.25247900079262,-59.60343856980716,12.642160322280048
-1.65,-3.16,-8.41,-115.51550165897758,-60.09264488671134,20.36684806544824
-3.09,-3.6,-7.66,-113.94309450479722,-59.88094864187493,24.88972570037191
-3.54,-4.93,-7.4,-113.2733386110762,-58.52347906562028,29.10890564472929
-4.1,-4.08,-7.52,-114.51291967073888,-56.3283987391895,30.615082217040023
-4.79,-2.75,-6.28,-118.18551847027427,-52.05468291613776,30.54380438300529
-5.26,0.69,-5.1,-123.91521633901591,-47.50667419847937,26.48818157203767
-3.66,3.81,-7.38,-127.9231881746902,-45.78458156617274,20.972551741859924
-2.45,3.4,-11.68,-130.26971625278716,-45.95878171202678,15.366907820940328
-2.19,2.97,-10.78,-129.64656611878058,-47.481635948605785,14.095906005217
-1.92,-0.13,-10.07,-125.94789456078652,-51.67242009850218,14.650301303680088
-1.41,-3.67,-8.64,-122.18470178965724,-55.265175443686026,15.366907820940328
-1.63,-4.61,-8.89,-118.99341650256764,-58.22159029859478,15.135679738336451
-1.3,-3.17,-8.9,-118.14091440496072,-59.31312595403664,13.34568808643722
-0.38,-2.94,-10.51,-118.00727569803878,-59.61664459342119,11.800859775906506
-0.28,-3.67,-10.02,-118.23015155570128,-59.471426215105645,10.6148933492606
-0.25,-4.05,-9.28,-119.3556000073112,-58.58916597096109,9.683046840720888
-0.18,-4.37,-8.65,-122.89990924402274,-55.82206789104122,7.2010885302066425
0.27,-1.75,-8.39,-127.17120439382435,-52.32263756575615,3.851001219583861
0.52,0.29,-8.66,-133.01147504963205,-46.90641643845059,-2.269061145645111
1.16,2.14,-9.51,-136.21958862710648,-43.135358011103925,-7.2010885302066425
2.77,4.25,-11.82,-137.94234469461358,-39.49796452956165,-13.507223821905177
2.9,3.23,-10.97,-138.23069557304194,-38.40404714248387,-15.332219618835126
2.32,2.53,-9.41,-138.74807199122864,-37.77366695276425,-15.262847451308849
1.88,2.58,-8.96,-138.74807199122864,-37.7615559445365,-15.147239662385427
1.92,1.68,-9.65,-138.39171512082905,-38.16145144122449,-15.147239662385427
2.02,1.69,-9.79,-138.0702668424954,-38.68325358261287,-14.823619947246296
2.17,1.21,-10.08,-137.87852272532075,-39.096431986883005,-14.45391421483677
2.07,1.2,-9.71,-137.78296246704429,-39.43709392400925,-13.79574779269871
1.94,1.69,-9.64,-137.78296246704429,-39.571024584505096,-13.414914406298776
1.87,1.43,-9.79,-137.6241524258607,-39.9000028418168,-13.034229810442689
1.74,1.28,-9.77,-137.5291383748013,-40.13171155486349,-12.722868211864098
1.59,1.37,-9.47,-137.37123052660468,-40.4124303196771,-12.284814782039538
1.48,1.37,-9.36,-137.27675296577294,-40.58342649226998,-12.146519858742266
