acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.38,-2.77,-9.25,-106.912032231107,-68.77680821232158,21.170698001897183
-2.3,-2.77,-9.22,-106.89278954728871,-68.77680821232158,21.170698001897183
-2.37,-2.72,-9.16,-106.89278954728871,-68.77680821232158,21.18235565251096
-2.39,-2.7,-9.18,-106.89278954728871,-68.77680821232158,21.194013524886014
-2.39,-2.59,-9.14,-106.89278954728871,-68.79069483955587,21.18235565251096
-2.47,-2.7,-8.94,-106.83508762590432,-68.81847155097869,21.21732993545333
-2.36,-2.75,-9.19,-106.81586235047912,-68.86014526786532,21.20567161915569
-2.33,-2.78,-9.26,-106.81586235047912,-68.86014526786532,21.20567161915569
-2.34,-2.8,-9.16,-106.81586235047912,-68.86014526786532,21.194013524886014
-2.37,-2.7,-9.13,-106.81586235047912,-68.86014526786532,21.21732993545333
-2.36,-2.69,-9.29,-106.81586235047912,-68.84625287494748,21.24064723466595
-2.36,-2.77,-9.13,-106.79664141842296,-68.84625287494748,21.275624852029367
-2.45,-2.87,-9.06,-106.77742482625295,-68.81847155097869,21.392231414012297
-2.39,-2.5,-9.25,-106.81586235047912,-68.76292273675115,21.473869337236096
-2.41,-2.78,-9.12,-106.77742482625295,-68.74903841235427,21.61384574972068
-2.47,-2.83,-8.94,-106.77742482625295,-68.74903841235427,21.62551192117329
-2.46,-2.94,-8.97,-106.85431724818577,-68.70739234130575,21.497196482057948
-2.43,-2.98,-8.69,-107.0854130457935,-68.59638668148234,21.147383365420364
-2.44,-3.57,-6.88,-108.211405674282,-68.08393507833871,19.505871262305693
-1.88,-2.52,-5.61,-110.4101987714497,-67.02240272652745,15.887402736014533
1.27,-0.62,-10.81,-114.4705595501544,-64.85065821603297,5.881128455236522
1.85,0.63,-11.12,-116.77224597329428,-62.557208730764245,-3.2892294003721183
3.14,0.4,-9.93,-116.77224597329428,-61.67434029817293,-8.453062112264227
3.92,-0.13,-11.59,-115.57996801372803,-61.30101752415778,-13.507223821905177
3.88,-0.67,-10.98,-114.87396927454428,-61.2743792336055,-15.29753283007483
3.87,-0.83,-11.06,-114.61892667196771,-61.367629313530685,-15.621331474060083
3.59,-0.8,-10.62,-115.1726470817956,-61.38095442802087,-14.25756979612918
3.09,-0.57,-10.93,-116.72853831267862,-61.23442867267935,-10.327214181692757
2.23,-0.42,-12.21,-118.18551847027427,-60.99489802105828,-5.536926565771378
1.1,-0.39,-9.51,-119.21955248767716,-60.63615363736209,2.830699387947472
-1.53,-0.61,-6.84,-118.94828017259012,-60.01323233461206,10.097117916179354
-2.62,-0.68,-7.96,-118.74553859011928,-59.471426215105645,12.930431986971731
-2.61,-0.64,-9.29,-118.83557102370403,-58.73375160745704,14.696516297153034
-3.03,-0.27,-8.3,-118.94828017259012,-58.12979906907964,15.760140597334962
-3.19,0.19,-8.27,-119.26487102928002,-57.540683062151366,16.1419863535435
-2.9,-0.11,-8.8,-119.53742748975634,-57.553756403368006,15.32065719904219
-2.4,-0.5,-9.62,-119.99417813762396,-57.763041497816594,13.507223821905177
-2.04,-0.3,-10.0,-120.50027377126791,-57.82848630952779,11.616551985135152
-1.65,-0.25,-10.69,-120.8475925272034,-57.763041497816594,10.557352206642197
-2.01,0.0,-8.71,-121.2201221874496,-57.51453883608689,9.867062460142211
-2.33,-0.25,-6.91,-121.59481456130888,-57.43612578553682,8.533497036933403
-1.03,0.14,-7.6,-122.51745226375392,-57.31856128888758,3.163128706652845
0.89,0.41,-12.53,-122.9478813650208,-57.04449995014843,-0.4812859628976946
0.92,0.18,-10.91,-122.99589046242428,-56.92715416608731,-2.6014518395409367
1.21,0.12,-10.56,-123.09201996316364,-56.75776958698043,-3.8166045030746174
1.07,0.32,-10.53,-123.28472684734406,-56.48443354177373,-4.6536963885673295
0.87,0.17,-9.6,-123.52645816564733,-56.2374309655145,-4.837200229263812
1.24,0.42,-10.62,-123.79346416819727,-55.93880786648987,-5.0321866714644
1.3,0.24,-11.49,-124.23291484122736,-55.57582333465725,-4.240855681461491
1.03,0.23,-11.7,-124.9229107357918,-55.01955829122679,-1.0084187350403075
0.58,0.44,-12.5,-125.22107317255428,-54.41315136848768,3.3121572228147254
-0.65,0.54,-10.11,-124.25742213626366,-53.25651268144825,11.616551985135152
-3.0,0.09,-7.81,-122.20841159701892,-51.77429627625306,19.06418290551579
-4.01,0.89,-8.71,-120.59271162762089,-50.52930167815198,23.37808257553645
-5.4,1.29,-5.7,-118.09633929648312,-48.975666100652674,28.588291341239625
-5.89,1.43,-7.25,-116.59757736800644,-48.39710622669993,31.00732816596471
-6.24,1.04,-6.56,-114.83140051790564,-48.09577032776433,33.536349009079444
-6.48,0.8,-6.67,-113.81705808343628,-48.12086811718631,34.78309311529889
-6.59,0.73,-6.86,-112.83702493862924,-48.25894988610853,35.841352697842005
-6.83,0.41,-6.0,-112.6714672903495,-48.28406366468798,36.04615086901799
-6.57,0.9,-6.92,-113.16922611259191,-48.43479821318783,35.25171097529378
-6.18,0.82,-8.39,-113.44021811063548,-48.56047848444357,34.80711013090355
-6.37,0.85,-7.73,-113.46110408162376,-48.54790766181375,34.831128724414064
-6.45,0.79,-7.28,-113.41933793772672,-48.61076799855758,34.80711013090355
-6.42,0.79,-7.4,-113.44021811063548,-48.78685991006569,34.61501807279963
-6.44,0.66,-7.24,-113.46110408162376,-48.862365423932296,34.56701075551299
-6.33,0.8,-7.31,-113.56562110150703,-48.92530395295319,34.435022863600715
