acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.56,-2.56,-7.77,-104.68932827217478,-61.59428159649024,38.58611130749907
-5.56,-2.62,-7.64,-104.67057274431016,-61.58094172163548,38.63467883673552
-5.55,-2.69,-7.51,-104.65182119248136,-61.60762239703414,38.64682184617822
-5.55,-2.66,-7.62,-104.63307361365906,-61.60762239703414,38.65896530684754
-5.61,-2.76,-7.52,-104.63307361365906,-61.62096412364078,38.67110921893018
-5.59,-2.6,-7.64,-104.67057274431016,-61.60762239703414,38.62253627833281
-5.53,-2.64,-7.92,-104.67057274431016,-61.60762239703414,38.61039417078351
-5.56,-2.63,-7.69,-104.67057274431016,-61.60762239703414,38.62253627833281
-5.5,-2.71,-7.61,-104.61433000481748,-61.64765035653756,38.64682184617822
-5.51,-2.79,-7.66,-104.57685468499146,-61.687686660703456,38.67110921893018
-5.49,-2.74,-7.77,-104.59559036293444,-61.67434029817293,38.67110921893018
-5.55,-2.69,-7.54,-104.63307361365906,-61.60762239703414,38.68325358261287
-5.58,-2.62,-7.67,-104.67057274431016,-61.58094172163548,38.65896530684754
-5.56,-2.54,-7.82,-104.68932827217478,-61.58094172163548,38.62253627833281
-5.57,-2.75,-7.67,-104.63307361365906,-61.60762239703414,38.67110921893018
-5.55,-2.8,-7.69,-104.57685468499146,-61.63430677668394,38.719689385129655
-5.59,-2.7,-7.51,-104.57685468499146,-61.62096412364078,38.75612925877516
-5.61,-2.65,-7.62,-104.52067140467182,-61.64765035653756,38.8168714421915
-5.57,-2.68,-7.53,-104.50195155237604,-61.67434029817293,38.80472209856705
-5.57,-2.7,-7.54,-104.4832356489818,-61.687686660703456,38.8168714421915
-5.52,-2.71,-7.75,-104.46452369149225,-61.70103395154207,38.8168714421915
-5.52,-2.75,-7.67,-104.42711160225716,-61.74108139765568,38.82902123966127
-5.52,-2.77,-7.6,-104.37102298797171,-61.7944910115485,38.84117149116385
-5.56,-2.7,-7.47,-104.37102298797171,-61.83455799942885,38.768276788891846
-5.43,-2.78,-7.76,-104.40841146453567,-61.88799370587642,38.65896530684754
-5.56,-2.78,-7.51,-104.42711160225716,-61.90135496641981,38.61039417078351
-5.51,-2.56,-7.83,-104.4832356489818,-61.90135496641981,38.53755098296754
-5.49,-2.64,-7.84,-104.46452369149225,-61.95480935564663,38.50113546048416
-5.38,-2.94,-7.91,-104.35233464317456,-62.03501902225592,38.57397055139104
-5.54,-3.14,-7.35,-104.31496972568996,-61.968175291606855,38.68325358261287
-5.55,-2.77,-7.68,-104.61433000481748,-61.6609948635758,38.67110921893018
-5.51,-3.06,-7.6,-104.93351333870714,-61.31433804552232,38.57397055139104
-5.5,-2.57,-7.98,-105.49962088989868,-60.78222921849218,38.40404714248387
-5.69,-2.51,-7.64,-106.29841038740038,-59.78840237588516,38.31911836146923
-5.67,-2.24,-7.88,-107.23982794355229,-58.64173070844467,38.197829443298346
-5.86,-2.4,-7.45,-107.9382233400721,-57.671453378233785,38.17357699786608
-5.97,-1.8,-7.68,-109.293463591227,-55.93880786648987,37.87057079932817
-6.15,-0.55,-7.53,-110.16958750511162,-54.69679474885505,37.676791133557344
-6.22,-0.7,-7.6,-110.91382347990452,-53.33343845721146,37.73733524113148
-6.44,0.0,-7.16,-111.1972622086614,-52.51422225376784,37.8584562825611
-6.57,-0.23,-6.89,-111.3190497567916,-51.837991208733065,38.07658496090942
-6.63,0.25,-6.87,-111.42068428698192,-51.69788502797172,37.95538472991653
-6.63,0.84,-6.86,-111.25813232752796,-52.18224209821447,37.822115366775535
-6.25,0.2,-7.59,-110.00958136957878,-54.12986845766676,38.07658496090942
-6.15,-0.74,-7.08,-108.42668178324712,-56.2374309655145,38.51327351873995
-6.25,0.87,-4.88,-105.70811662886264,-60.19857784037951,38.48899785121896
-3.99,-5.37,-8.37,-103.07215846453477,-64.11904710633912,37.79789028318413
-3.95,-6.04,-7.63,-100.3671515088305,-67.51788517086389,36.86654380200172
-3.23,-4.76,-7.65,-99.45877971134676,-69.13823625091533,35.4802322080149
-3.02,-5.63,-8.05,-99.03424230026712,-70.52172446832354,33.24922417976444
-2.95,-4.44,-7.19,-99.44105363347384,-71.08405950295473,31.00732816596471
-2.09,-4.61,-6.49,-100.52834892064112,-71.57772437161505,26.85325924989716
-0.46,-4.66,-11.92,-102.1191689740896,-71.30954553159043,22.50113074326324
-0.69,-6.18,-10.72,-103.71924706500204,-70.46559845800101,19.69193249784897
-0.04,-6.8,-10.25,-107.31714138517356,-67.64197933171232,18.52988910265012
-0.77,-3.41,-8.41,-111.8081078109232,-64.28137325688984,17.230672895970507
-1.76,-0.69,-7.2,-118.00727569803878,-59.62985148899754,14.2344732300193
-1.53,0.33,-8.8,-121.99534211175566,-56.640582553149535,10.868106466869214
-0.99,1.01,-9.76,-126.02359896120804,-53.51303293157287,6.420486066048695
-0.51,1.83,-9.68,-127.81886761171008,-52.0164286876315,3.8166045030746174
-0.54,1.23,-8.81,-128.55324310023371,-51.443358765022325,0.9282017781870658
0.15,1.31,-8.01,-128.2635811405088,-51.68515222063561,-2.223215714892369
2.03,3.65,-10.43,-126.12469119973764,-53.14117252914141,-7.35035834348681
