acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.49,-2.11,-9.67,-120.82438029207808,-57.38386674901364,3.851001219583861
0.6,-2.05,-9.65,-120.87081305028902,-57.37080402823785,3.5299782811888885
0.67,-2.08,-9.74,-120.89404187117351,-57.357742122159394,3.174592245464794
0.58,-2.13,-9.68,-120.91727899971444,-57.33162075280612,2.991179359701173
0.64,-2.07,-9.62,-121.01031078825766,-57.25327616401329,2.9338644268256844
0.71,-1.97,-9.69,-121.08017234591216,-57.21411483330135,2.888013009772368
0.71,-1.91,-9.76,-121.08017234591216,-57.21411483330135,2.830699387947472
0.69,-2.14,-9.79,-121.08017234591216,-57.22716779893635,2.865087475133015
0.57,-2.05,-9.38,-121.08017234591216,-57.24022157573342,2.956790311078442
0.7,-2.1,-9.71,-121.10347629286508,-57.20106267850791,3.0026424356334624
0.57,-2.03,-9.66,-121.196776153626,-57.14886216134416,3.1860558160551733
0.51,-1.89,-9.52,-121.2668396082864,-57.0836297204198,3.335085177891311
0.47,-2.04,-9.6,-121.2668396082864,-57.09667459203971,3.4611913427691
0.52,-2.1,-9.83,-121.29021101561548,-57.07058565644392,3.6331610823402585
0.34,-2.08,-9.39,-121.40719542947475,-57.00537744006553,3.8166045030746174
0.33,-2.03,-9.34,-121.54785831198568,-56.90108617541996,3.793673550039814
0.4,-1.68,-9.39,-121.71235608620218,-56.7968463150502,3.4611913427691
0.1,-1.79,-8.15,-121.73589034408552,-56.7968463150502,2.2919839967771853
0.28,-1.55,-6.67,-121.6183055994286,-56.82290146986446,-0.6990128451499703
1.91,-1.14,-7.69,-120.50027377126791,-56.73172243401768,-8.544988083393589
5.56,-3.9,-14.97,-118.79053985855312,-55.770203681703904,-16.59349169701811
4.83,0.31,-9.2,-119.12900695445512,-54.59360979768476,-18.80859962930239
4.67,-0.79,-9.18,-117.4973779425748,-54.96788438262905,-20.9608980601766
5.4,-1.36,-9.7,-116.18445627109944,-55.75723957043542,-21.987276416568136
5.46,-2.08,-10.77,-115.64449198892322,-56.41940519214721,-21.33392533931821
4.13,-0.72,-8.24,-116.59757736800644,-56.40640189813039,-19.633782752905432
4.28,-0.71,-8.81,-117.45321573278471,-56.39339939535494,-17.856791554733764
3.91,-1.09,-9.58,-117.98502779819528,-56.45841982476564,-16.5471716366683
3.52,-0.93,-8.93,-118.94828017259012,-56.38039768350901,-14.419262116395176
3.05,-1.25,-9.09,-119.60574054309872,-56.31540097731903,-12.849707716341904
3.01,-1.29,-9.55,-120.59271162762089,-56.10754388870858,-10.67243717618693
2.77,-1.59,-10.4,-121.71235608620218,-55.78316856909328,-8.188805090876484
2.07,-1.12,-9.7,-123.16421485435568,-55.32985731124961,-3.942727502383202
0.88,-1.88,-8.68,-123.98838434414272,-54.91622259305462,-0.9282017781870658
0.45,-2.15,-8.97,-125.3707171892468,-53.85979546306142,1.3407518310456548
0.27,-1.83,-9.41,-127.04255474483055,-52.47589269472505,1.9710720103882065
-0.07,-0.7,-9.32,-129.7004663573504,-50.14946187500939,2.1315259137202647
