acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.01,-2.91,-9.18,-111.50208718714256,-65.47622986306104,9.92457255015729
0.0,-3.04,-9.34,-111.4817285033188,-65.5034783098702,9.92457255015729
0.13,-2.79,-9.58,-111.50208718714256,-65.48985356561043,9.878564278366849
0.09,-2.91,-9.57,-111.4817285033188,-65.51710409627202,9.878564278366849
0.13,-3.07,-9.38,-111.38001462419376,-65.58524867553507,9.91307033213892
-0.03,-2.95,-9.09,-111.35968772291412,-65.59888072386627,9.947577287046574
0.06,-2.89,-9.33,-111.3190497567916,-65.62614795647174,9.947577287046574
0.09,-3.04,-9.3,-111.3190497567916,-65.62614795647174,9.91307033213892
0.06,-2.93,-9.23,-111.2987386824523,-65.62614795647174,9.890066196362191
0.04,-2.87,-9.33,-111.2987386824523,-65.62614795647174,9.878564278366849
0.05,-3.01,-9.34,-111.3190497567916,-65.62614795647174,9.844059122531188
0.11,-2.93,-9.43,-111.3190497567916,-65.62614795647174,9.798053639345571
0.07,-2.83,-9.34,-111.2987386824523,-65.65341937322533,9.786552516199244
0.11,-3.17,-9.48,-111.25813232752796,-65.66705665174257,9.80955486143351
0.08,-2.93,-9.21,-111.25813232752796,-65.68069497759913,9.844059122531188
0.11,-3.13,-9.34,-111.2987386824523,-65.62614795647174,9.878564278366849
0.05,-2.8,-9.41,-111.35968772291412,-65.58524867553507,9.890066196362191
0.09,-2.88,-9.3,-111.38001462419376,-65.54435879722949,9.890066196362191
0.08,-2.96,-9.25,-111.46137512854489,-65.5034783098702,9.878564278366849
0.04,-2.98,-9.23,-111.50208718714256,-65.44898558136794,9.855560741569812
0.12,-3.08,-9.32,-111.54282050114551,-65.40812696087788,9.752049739225924
-0.11,-3.14,-8.73,-111.6651483609591,-65.3264377646757,9.591048446078224
-0.38,-3.39,-7.54,-112.25913519470078,-64.98646672733051,8.004999928704901
1.3,-1.03,-8.68,-112.9614299666055,-64.60646007520779,3.7592774051414257
2.36,-1.85,-9.18,-112.46502386355527,-64.36259051293125,-3.793673550039814
3.45,-1.75,-10.34,-112.07430548769128,-63.94335613096246,-8.073924421552888
3.78,-1.68,-9.84,-111.50208718714256,-63.40381821677742,-12.042810329741007
4.22,-1.91,-9.61,-111.23783703748737,-62.91957249352721,-14.269118297459285
4.27,-1.45,-9.23,-111.42068428698192,-62.14201779296097,-16.338764939656073
4.52,-1.07,-9.66,-111.8081078109232,-61.55426474750001,-17.230672895970507
4.45,-0.87,-9.76,-112.58882301862496,-61.07470873985765,-17.137959104392678
4.44,-1.15,-9.76,-113.29417835148298,-60.928414091284246,-16.10726571114575
3.91,-1.35,-10.45,-115.0018244008949,-60.68925941563211,-12.918899554710151
3.16,-1.85,-10.46,-117.27684633570152,-60.11912281043993,-8.23475966058657
2.14,-1.67,-9.62,-119.37830144711693,-59.16812669186737,-4.011523869819651
