TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2386313.0,856.502178,1.0,-0.53,1.21,-9.74,20.06,-21.5,26.75,1.63,5.31,-2.38,0.1148667056508133,-0.19504890951615264,-0.019914077175169353,-133.53159111803808,-45.56077406660365,1.1688541705956874,-0.0742,-0.9189,-0.3872,0.0102
2386350.0,856.543068,1.0,-0.58,1.22,-9.67,19.69,-21.19,28.06,1.06,0.81,-0.63,0.0905736190713557,-0.12157524381534086,0.043929278827055995,-133.53159111803808,-45.61049316943376,1.1230152546764245,-0.0732,-0.9189,-0.3876,0.0098
2386384.0,856.576837,1.0,-0.53,1.23,-9.73,19.69,-21.19,27.19,0.12,-0.19,0.5,0.1272188302696828,-0.15106383137231585,-0.013110439444334432,-133.53159111803808,-45.61049316943376,1.0886361860699356,-0.0729,-0.9189,-0.3876,0.0095
2386421.0,856.607696,1.0,-0.56,1.28,-9.74,19.69,-21.19,27.19,-1.19,0.69,1.25,0.13949463611391605,-0.10013764919087895,-0.03154666898918812,-133.56064768554157,-45.56077406660365,1.0886361860699356,-0.0731,-0.919,-0.3872,0.0095
2386454.0,856.633653,1.0,-0.57,1.26,-9.8,20.5,-21.19,27.19,-1.81,-2.0,1.56,0.10883159615161658,-0.12516066721682154,-0.08905565907560486,-133.61881240543406,-45.49863792387894,1.0771765184626354,-0.0737,-0.9192,-0.3867,0.0094
2386491.0,856.677653,1.0,-0.62,1.23,-9.59,20.5,-20.75,27.56,-1.25,0.0,1.19,0.05484331960099825,-0.08843841935994236,0.11879312366887795,-133.64792062272213,-45.461363019954995,1.0657168616283692,-0.0742,-0.9193,-0.3864,0.0093
2386526.0,856.700701,1.0,-0.67,1.25,-9.65,20.5,-20.75,27.56,-0.56,-1.94,0.69,0.03133372632631326,-0.05203732137200945,0.053178294254450975,-133.6770461216721,-45.41167104755996,1.0771765184626354,-0.0744,-0.9194,-0.386,0.0094
2386561.0,856.745836,1.0,-0.78,1.25,-9.54,20.5,-21.87,27.19,-0.94,1.12,0.88,-0.04030624176189995,0.0350375465725539,0.15368942941828756,-133.706188934986,-45.39924946360132,1.100095864564908,-0.0747,-0.9195,-0.3859,0.0096
2386593.0,856.794649,1.0,-0.53,1.37,-9.87,20.06,-20.0,26.75,-2.06,2.75,0.69,0.18975613503530026,-0.10159413337502508,-0.16974069209302023,-133.73534909546765,-45.37440798509372,0.9969591404369118,-0.0748,-0.9196,-0.3857,0.0087
2386630.0,856.810465,1.0,-0.6,1.29,-9.68,19.69,-20.37,27.19,-0.5,-1.19,0.81,0.08851501364012815,-0.0871251698547795,0.02344631730289848,-133.73534909546765,-45.361988090099786,0.9969591404369118,-0.0752,-0.9196,-0.3856,0.0087
2386665.0,856.857601,1.0,-0.56,1.22,-9.83,19.69,-20.37,27.19,-1.44,-0.5,1.37,0.0535239880331384,-0.19121876922917247,-0.11259747977383228,-133.7645266360233,-45.32473177948933,0.9740399810272837,-0.0756,-0.9197,-0.3853,0.0085
2386702.0,856.92499,1.0,-0.63,1.48,-9.75,20.06,-21.87,25.87,-3.63,-1.19,1.69,0.18449646269036304,0.033695735158444484,-0.07336141966379195,-133.79372158966166,-45.250234322948835,0.9740399810272837,-0.0765,-0.9198,-0.3847,0.0085
2386737.0,856.930006,1.0,-0.66,1.28,-9.51,19.69,-21.5,26.75,1.75,-2.38,-0.44,0.03385860147331471,-0.053101862904078465,0.188431153079204,-133.82293398949477,-45.237820043395075,0.9969591404369118,-0.0767,-0.9199,-0.3846,0.0087
2386771.0,856.965764,1.0,-0.72,1.22,-9.55,19.69,-21.5,26.75,0.44,1.63,0.06,-0.04581873111987911,-0.05686591836570202,0.15242983930306941,-133.82293398949477,-45.237820043395075,1.0313379546174166,-0.0765,-0.9199,-0.3846,0.009
2386804.0,856.990857,1.0,-0.67,1.27,-9.7,20.75,-20.75,26.37,-1.63,0.75,2.19,0.01084683224523042,-0.07657645607900761,0.0012525887471213082,-133.85216386873807,-45.200580565791434,0.985499555804114,-0.0765,-0.92,-0.3843,0.0086
2386841.0,857.043189,1.0,-0.6,1.41,-9.73,19.69,-21.5,28.06,-2.44,0.25,2.31,0.1388686189110448,-0.04022744630327677,-0.04221273938497205,-133.93995871664828,-45.10129990098643,0.9052827329224427,-0.0772,-0.9203,-0.3835,0.0079
2386876.0,857.054158,1.0,-0.7,1.54,-9.59,19.69,-21.5,28.06,0.44,0.19,0.06,0.1611620980194033,0.1348077717924747,0.07086273636146245,-133.93995871664828,-45.06407886296695,0.893823223927814,-0.0776,-0.9203,-0.3832,0.0078
2386909.0,857.105497,1.0,-0.59,1.43,-9.87,20.75,-21.87,27.19,2.31,3.94,-2.0,0.13955499318183331,-0.03748936246899416,-0.18279537757625874,-133.91067619883825,-45.126116715421844,0.7906880314747026,-0.0767,-0.9202,-0.3837,0.0069
2386944.0,857.13546,1.0,-0.62,1.32,-9.82,20.06,-22.25,26.75,3.06,-3.25,-2.25,0.05806979471631096,-0.07647453205667223,-0.12058423441233934,-133.88141126071122,-45.18816852620462,0.8479852761926534,-0.076,-0.9201,-0.3842,0.0074
