acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,-1.18,-9.73,-124.60157138168796,-54.06553592895308,10.545844298925708
-1.32,-1.26,-9.7,-124.65089633148648,-54.039808077971365,10.430771068314456
-1.27,-1.23,-9.95,-124.67557399344672,-54.05267163514365,10.292697102933529
-1.25,-1.26,-10.04,-124.70026179828332,-54.039808077971365,10.258180960550504
-1.21,-1.21,-9.82,-124.70026179828332,-54.05267163514365,10.269686237501055
-1.27,-1.38,-9.72,-124.65089633148648,-54.06553592895308,10.327214181692757
-1.28,-1.36,-9.73,-124.65089633148648,-54.07840095968836,10.419264327291232
-1.24,-1.25,-9.58,-124.62622879876837,-54.09126672763835,10.465291924669184
-1.26,-1.29,-9.51,-124.60157138168796,-54.09126672763835,10.52282880334764
-1.19,-1.36,-9.75,-124.60157138168796,-54.09126672763835,10.52282880334764
-1.3,-1.28,-9.7,-124.65089633148648,-54.05267163514365,10.51132121524803
-1.2,-1.37,-9.67,-124.67557399344672,-54.026945257147645,10.48830635783265
-1.36,-1.36,-9.68,-124.72495975966048,-53.98836120988355,10.499813733449365
-1.3,-1.07,-9.92,-124.79911472012829,-53.88550274467078,10.52282880334764
-1.43,-1.2,-9.56,-124.82385344491156,-53.85979546306142,10.603384906468609
-1.41,-1.21,-9.54,-124.84860239500853,-53.84694292088121,10.591876570929834
-1.35,-1.38,-9.65,-124.87336158426491,-53.83409111073488,10.430771068314456
-1.45,-1.28,-9.03,-124.99731160468365,-53.79554006963272,10.120125690641803
-1.85,-1.32,-6.66,-125.57083317422124,-53.61572206207956,8.039461810968866
-0.89,-0.63,-6.1,-126.30202625936262,-53.51303293157287,0.93966131468631
2.07,0.66,-6.69,-125.29584795913512,-53.48736790080604,-8.889760035755181
5.26,1.69,-7.77,-120.108859015364,-52.96186978619434,-24.174386077512
12.09,1.83,-19.13,-112.94068164320149,-52.65481814526298,-35.4802322080149
7.54,0.85,-7.96,-111.56319514094508,-53.06431134668802,-36.769926221818416
6.98,0.78,-8.27,-111.25813232752796,-53.10273871771936,-37.192829183479816
6.65,0.58,-7.87,-111.21754699943544,-53.14117252914141,-37.16864920912381
6.37,0.82,-7.86,-111.52245118481588,-53.089928878816565,-36.85446512108432
6.32,1.09,-8.43,-112.73350926918675,-52.97467248448692,-35.408051904136364
5.89,1.04,-9.01,-114.51291967073888,-53.02589040849176,-32.80699313475501
5.69,0.89,-8.96,-117.013124056645,-53.4488757843294,-28.21004157144473
5.14,0.05,-10.11,-120.29276401197048,-53.89835748467391,-21.25230621784773
4.58,-0.54,-11.42,-123.30885743015295,-53.718457713676216,-14.534774284595128
2.87,-0.02,-9.52,-126.78612125881504,-52.7571233277472,-4.183521171347446
-0.01,-0.05,-7.18,-127.87100362286014,-51.96543273918856,2.922401528803221
-1.42,-0.47,-7.58,-128.0277034878583,-51.125583264636,8.797813093528106
-1.57,-0.16,-9.81,-127.7407542896587,-50.6687250192297,11.92758912667584
-2.63,-1.15,-8.16,-126.93984342653314,-50.25069469093511,15.806415466969176
-2.78,-1.59,-9.01,-126.86293079671192,-49.58080290531658,17.729205890532434
-3.24,-1.57,-8.29,-127.5329807280848,-48.15851940424125,19.08742247639564
-3.39,-1.34,-8.09,-128.81789729217328,-46.50700231874489,19.215254308568724
-3.38,-0.65,-7.82,-131.76235907719015,-43.41890031609472,17.856791554733764
-2.89,1.46,-8.55,-135.45749811569678,-39.93657709614047,14.269118297459285
-2.35,3.13,-9.05,-137.6241524258607,-37.931149977697146,11.121372822035768
-2.11,3.82,-8.12,-139.2059212883253,-36.86654380200172,6.604129057804274
-0.65,3.3,-9.4,-139.60231554875963,-37.1565598653149,2.223215714892369
0.3,4.34,-11.11,-138.9763854221543,-38.343381493661,-2.7733864743736323
0.56,3.37,-10.53,-137.91042216197232,-40.13171155486349,-3.8166045030746174
0.49,1.78,-10.01,-135.7608376875957,-43.5175891368055,-2.807774138332147
0.58,0.05,-10.93,-133.27085000109963,-46.56937120855181,-0.7906880314747026
-0.27,-0.33,-9.2,-131.2600452849924,-48.6862209673472,1.0313379546174166
-0.13,-1.29,-9.8,-129.51205087236005,-50.4026226278441,2.830699387947472
-0.3,-0.59,-9.82,-128.65895215941416,-51.15098975907829,3.7592774051414257
-0.25,-0.57,-9.92,-127.636771729627,-51.9909293300881,5.123950007684243
-0.63,-1.32,-9.34,-126.96550395698284,-52.47589269472505,6.340147475413157
-0.76,-1.32,-9.66,-126.47990511760632,-52.782706698632246,7.407773121999347
-0.75,-1.22,-9.82,-126.27665951200248,-52.84667753179352,8.165828301178744
-0.97,-0.99,-9.67,-126.09940169684566,-52.84667753179352,9.188627520029687
-1.11,-1.54,-9.65,-125.92268154117136,-52.85947382737936,10.005090889774308
-1.36,-1.3,-9.43,-126.04885559306123,-52.68039020015169,10.396251161173767
-1.4,-0.81,-9.23,-126.37819315148278,-52.33540497698414,10.51132121524803
-1.21,-1.17,-9.72,-126.40360438507471,-52.29710483920904,10.430771068314456
-1.28,-1.02,-9.8,-126.40360438507471,-52.29710483920904,10.430771068314456
-1.3,-1.13,-9.73,-126.55630673438098,-52.15672470466425,10.396251161173767
-1.33,-1.02,-9.67,-126.55630673438098,-52.19500183844675,10.304202691653051
-1.12,-1.28,-9.99,-126.5308282926202,-52.22052340718582,10.258180960550504
