acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.23,-2.83,-8.69,-107.39452579488425,-66.56945369468808,25.52379962585345
-3.18,-2.73,-8.94,-107.375173026576,-66.59687161580996,25.47680417585264
-3.1,-2.69,-9.07,-107.375173026576,-66.59687161580996,25.46505599443148
-3.1,-2.86,-9.06,-107.3364808253328,-66.65172039063913,25.46505599443148
-3.2,-2.98,-8.64,-107.29780638051407,-66.65172039063913,25.52379962585345
-3.19,-2.84,-8.82,-107.31714138517356,-66.62429384659232,25.547298987438325
-3.18,-2.72,-8.99,-107.375173026576,-66.56945369468808,25.559049077875773
-3.15,-2.56,-9.01,-107.452610813999,-66.50092772303125,25.52379962585345
-3.26,-2.92,-8.71,-107.39452579488425,-66.54204007962652,25.570799441600013
-3.17,-2.78,-8.99,-107.375173026576,-66.56945369468808,25.570799441600013
-3.2,-2.84,-8.85,-107.39452579488425,-66.54204007962652,25.570799441600013
-3.17,-2.97,-9.01,-107.47198140386222,-66.44612628524789,25.61780363221793
-3.25,-2.86,-8.9,-107.58829882460172,-66.29551072464068,25.688318141008548
-3.36,-2.71,-8.72,-107.8408750363796,-66.0083301332499,25.770597576108926
-3.37,-2.39,-8.67,-108.05519160220844,-65.81713593554738,25.735333308776628
-3.34,-2.57,-8.85,-108.25050517877196,-65.66705665174257,25.64130737095736
-3.32,-2.6,-8.83,-108.3874989853771,-65.58524867553507,25.5003013557049
-3.39,-2.76,-7.85,-108.8195376256316,-65.43536500136207,24.88972570037191
-4.93,-2.71,-4.39,-110.3098558920654,-65.16317122703664,21.88222532220053
-1.94,-1.68,-4.33,-114.06934451880512,-64.53868567478604,10.9717089235085
2.44,0.56,-8.79,-115.70907375985723,-63.673390007198286,0.1489690686936551
4.09,1.01,-10.18,-114.4070649484192,-62.34280299111539,-13.138038375794716
6.76,-0.5,-17.4,-111.82855209706509,-61.98154216378515,-19.43611171140661
5.96,-0.85,-13.39,-112.44441011743348,-62.5706171740576,-16.767216307875252
4.06,-0.62,-9.17,-114.13255001123672,-63.44422897307763,-9.798053639345571
2.42,-1.29,-11.87,-114.9378688809502,-63.9028359466197,-3.7592774051414257
1.6,-1.35,-10.91,-115.21541543771308,-64.07848807925822,5.456620099259026
-0.72,0.43,-6.89,-114.0904070409122,-64.13256877996223,13.161108413553292
-2.64,-2.85,-6.18,-111.38001462419376,-64.6200179960006,20.56480245757989
-3.25,-2.6,-8.28,-110.32991436609802,-64.18666547503379,24.20954412674289
-4.0,-2.46,-7.69,-109.3132704221292,-63.22880649321045,28.19822634265853
-4.6,-2.63,-7.01,-108.957482283889,-61.95480935564663,30.91220422108664
-4.75,-2.63,-8.29,-109.19450172299597,-60.928414091284246,31.99554685526558
-5.17,-2.92,-7.23,-110.45037134177934,-58.917918323687886,32.675616190296104
-5.55,-2.12,-6.35,-112.56817591001142,-56.718700056314965,31.99554685526558
-5.04,0.0,-6.77,-116.77224597329428,-53.48736790080604,28.84852244729204
-4.39,1.23,-9.2,-119.90257635349056,-51.53241190190736,25.58255007875368
-4.73,2.63,-8.5,-122.7322966604894,-50.12416021166318,21.683846183764324
-4.01,3.97,-7.65,-123.76914279530575,-50.4026226278441,19.192010366536685
-2.81,1.44,-9.76,-122.66060001927256,-53.70561320811986,16.419805484293857
-2.24,-2.87,-10.22,-121.6418052604753,-55.99071256936834,14.269118297459285
-2.14,1.79,-10.64,-120.82438029207808,-57.17496080016432,13.357225465957494
-1.98,-1.51,-10.21,-118.20783138151003,-59.69589905850732,14.442363367873067
-1.98,-1.25,-9.64,-116.4886280777146,-61.31433804552232,14.985414779298193
-1.76,-2.08,-10.22,-114.28023924222178,-63.33648650708331,15.598198868035936
-1.89,-2.71,-9.08,-112.87847065921488,-64.49803318236533,16.350341655632345
-1.86,-2.74,-9.47,-111.6447470313604,-65.47622986306104,16.906223928806188
-2.08,-2.75,-9.14,-111.11617542436284,-65.84443673875893,17.3929494210965
-2.13,-1.92,-9.01,-110.71198928258144,-66.09033392975714,17.833592505981915
-2.05,-2.75,-9.11,-110.45037134177934,-66.26813997300863,18.03080801097451
-1.94,-2.49,-9.67,-110.2096390648013,-66.48722575330268,18.019205613951
-1.93,-2.39,-9.5,-110.24971070475245,-66.44612628524789,18.019205613951
-1.98,-2.3,-9.35,-110.34997788662332,-66.37764861539371,17.92639313237552
-1.98,-2.43,-9.37,-110.3098558920654,-66.41873200300768,17.949595138790567
-1.89,-2.61,-9.67,-110.3901200848635,-66.30919770158441,17.972797887176398
-2.01,-2.37,-9.14,-110.37004645806756,-66.29551072464068,18.05401336431272
-1.97,-2.39,-9.36,-110.47046523443146,-66.21341126631584,18.042410594385764
-1.97,-2.45,-9.55,-110.45037134177934,-66.25445619743063,17.972797887176398
-2.04,-2.3,-9.12,-110.34997788662332,-66.35026504226904,17.961196420173227
-1.9,-2.72,-9.48,-110.32991436609802,-66.39134200709483,17.891591511712036
-1.86,-2.47,-9.79,-110.45037134177934,-66.30919770158441,17.82199325799314
-1.97,-2.42,-9.45,-110.591135376776,-66.1450243398958,17.949595138790567
