acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,-2.07,-9.62,-115.81683895855758,-62.54380124052639,9.80955486143351
-0.59,-2.05,-9.59,-115.79527299684044,-62.557208730764245,9.74054901066208
-0.59,-2.1,-9.45,-115.75216046951115,-62.62426048552695,9.660046657878476
-0.61,-2.13,-9.42,-115.75216046951115,-62.63767369990508,9.441564242690683
-0.41,-1.92,-9.71,-115.79527299684044,-62.62426048552695,9.154139652218912
-0.3,-1.86,-9.86,-115.85999031103984,-62.62426048552695,8.740349140335567
-0.21,-2.02,-9.87,-115.81683895855758,-62.6779190768701,8.659903302137069
-0.36,-2.2,-9.54,-115.73061389075428,-62.74501384121864,8.717364176475899
-0.44,-2.03,-9.57,-115.77371350268422,-62.71817306273571,8.717364176475899
-0.4,-1.94,-9.58,-115.81683895855758,-62.6779190768701,8.740349140335567
-0.43,-1.99,-9.54,-115.81683895855758,-62.6779190768701,8.740349140335567
-0.37,-1.97,-9.78,-115.81683895855758,-62.66450299518854,8.705871826379285
-0.34,-1.92,-9.64,-115.81683895855758,-62.66450299518854,8.671395302011161
-0.28,-1.97,-9.81,-115.77371350268422,-62.71817306273571,8.659903302137069
-0.4,-2.13,-9.57,-115.68754007027454,-62.78528219858725,8.751841754333862
-0.42,-1.77,-9.48,-115.51550165897758,-62.91957249352721,8.820799294692952
-0.38,-2.32,-9.47,-115.23680905302648,-63.13463755141501,8.901253805563371
-0.36,-2.49,-9.51,-115.0018244008949,-63.296099194215,8.947229783297066
-0.19,-3.39,-9.9,-115.10854164041076,-63.20189622403351,8.935735653853008
-0.06,-4.99,-9.63,-116.53218769347627,-61.86127398626197,8.95872400294449
0.23,-4.95,-9.71,-119.53742748975634,-59.24720426605303,8.453062112264227
-0.18,-1.45,-9.51,-125.3207938561998,-54.10413323309202,7.028869316139518
-0.67,1.93,-9.6,-129.0838339340417,-50.47862213735133,5.938500516393254
-0.91,3.26,-9.68,-132.24132459051677,-47.01886031964005,5.296015172064578
-1.47,2.47,-8.9,-133.27085000109963,-45.64778844933024,5.491036825631306
-1.7,1.22,-9.15,-133.3576107786115,-45.361988090099786,5.571344453661866
-1.63,0.85,-9.07,-133.444524198005,-45.225406324165256,5.2271876941715805
-1.37,0.78,-9.6,-133.53159111803808,-45.16334612512468,4.6078223124450055
-0.98,1.11,-10.42,-133.73534909546763,-45.07648531811653,3.656090990936744
-1.08,1.27,-9.54,-133.73534909546763,-45.12611671542185,3.346549205454908
-1.11,1.63,-9.24,-133.50255170239728,-45.43651590599992,2.865087475133015
-1.33,2.56,-7.69,-132.95401941873996,-46.158005222618215,2.1086036789736795
-0.75,1.31,-6.97,-131.2878239276356,-48.39710622669993,-0.5615008861828721
1.16,1.97,-7.68,-129.16386802241826,-50.57999179913578,-4.49314033842009
2.63,0.49,-8.88,-123.96398525409832,-54.451808715885925,-10.994732910342313
4.48,-0.79,-9.87,-117.2328235497882,-58.22159029859478,-17.358172932119437
6.13,-2.54,-11.0,-112.65079783642123,-60.251565604360856,-21.48553279702964
6.21,-1.51,-11.38,-109.27366158489086,-61.44759380393023,-24.64335146895964
5.9,0.3,-9.1,-108.05519160220844,-62.46337629162338,-24.31503217113493
5.61,-1.19,-8.24,-105.72709561294404,-64.89139002267046,-22.45439792967429
5.14,-1.75,-8.08,-104.29629314706916,-66.37764861539371,-21.275624852029367
4.84,-1.39,-7.96,-103.58945826629656,-67.173649069206,-20.343563363128432
4.78,-2.08,-7.75,-103.21965750009808,-67.54545388216583,-19.994394103683582
5.17,-1.56,-8.34,-103.77492816963002,-66.98117667091634,-20.436707276203283
5.12,-0.84,-8.66,-104.4832356489818,-66.52833488574434,-20.459995384570263
4.69,-1.76,-7.98,-105.40501487729964,-66.1586995980381,-19.622153417094765
4.93,-2.62,-8.42,-106.39399903423676,-65.39450949953873,-19.703563060929827
5.4,-3.45,-8.71,-108.957482283889,-62.986753750366496,-20.751169149926103
5.61,-1.53,-8.63,-113.88004967231204,-58.32654472424208,-22.65303861752037
4.95,1.58,-8.44,-117.82949322355816,-54.38738352787694,-24.25642512530879
4.51,1.67,-8.13,-120.63897960324066,-51.36705403350072,-25.52379962585345
4.31,1.98,-7.99,-122.82802018843608,-48.74911561441486,-26.78257750270593
4.33,2.22,-8.24,-124.13498454962264,-46.868945786012894,-27.926560226864748
4.47,1.75,-8.55,-124.74966789127242,-46.08327914813054,-28.292756752714663
4.33,1.78,-8.51,-125.42068267085124,-45.486212391208106,-28.18641141984425
4.18,2.03,-8.42,-126.149991690663,-45.02686284001362,-27.796689641349
4.39,0.98,-8.93,-126.47990511760632,-45.02686284001362,-27.26577791911556
4.2,1.43,-8.7,-126.99117600895984,-44.803671685885895,-26.75901922805568
3.98,1.32,-8.3,-127.50706277493772,-44.580659579875785,-26.22926038886817
4.02,1.85,-8.75,-127.5329807280848,-44.48160022735979,-26.32339770363258
4.11,1.45,-8.47,-127.24853393391231,-44.64258950046725,-26.58236880563043
4.3,1.57,-8.68,-127.01685959928788,-44.77888374446125,-26.82969751246112
4.33,1.17,-8.81,-126.70941436503276,-44.977249267006,-27.006438787370872
