acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.53,-1.22,-9.78,-123.14014055583444,-56.04262977353804,1.3178319771025526
0.64,-1.42,-10.02,-123.14014055583444,-56.04262977353804,1.294912175882028
0.55,-1.32,-9.79,-123.16421485435568,-56.04262977353804,1.3292918974264516
0.54,-1.36,-9.73,-123.16421485435568,-56.04262977353804,1.3522117780748235
0.44,-1.35,-9.63,-123.16421485435568,-56.04262977353804,1.432431792389882
0.54,-1.33,-9.92,-123.16421485435568,-56.04262977353804,1.4095117183833985
0.49,-1.57,-9.6,-123.14014055583444,-56.05561103021528,1.432431792389882
0.52,-1.27,-9.71,-123.18829850358512,-56.00369069764568,1.4095117183833985
0.52,-1.29,-9.87,-123.21239151549196,-56.00369069764568,1.3522117780748235
0.5,-1.29,-9.78,-123.21239151549196,-56.00369069764568,1.3407518310456548
0.5,-1.3,-9.79,-123.18829850358512,-56.01666960756123,1.3522117780748235
0.45,-1.4,-9.62,-123.18829850358512,-56.01666960756123,1.3865917007687605
0.58,-1.35,-9.84,-123.18829850358512,-56.01666960756123,1.3751317128217122
0.46,-1.39,-9.55,-123.18829850358512,-56.01666960756123,1.3751317128217122
0.49,-1.24,-9.69,-123.21239151549196,-56.00369069764568,1.3522117780748235
0.49,-1.32,-9.87,-123.18829850358512,-56.00369069764568,1.3178319771025526
0.6,-1.38,-9.77,-123.18829850358512,-56.00369069764568,1.306372069959298
0.56,-1.31,-9.76,-123.18829850358512,-56.00369069764568,1.3178319771025526
0.58,-1.4,-9.86,-123.18829850358512,-56.00369069764568,1.3407518310456548
0.35,-1.34,-9.55,-123.21239151549196,-55.99071256936834,1.3292918974264516
0.55,-1.33,-9.69,-123.21239151549196,-55.99071256936834,1.237612897472461
0.59,-1.24,-9.63,-123.2364939020704,-55.97773522242152,0.9625804159917916
0.36,-1.3,-8.69,-123.18829850358512,-56.00369069764568,0.3896120513439707
0.35,-0.89,-7.69,-122.9478813650208,-56.09455949870071,-2.1773706400327653
1.68,-0.53,-7.66,-122.06628574219845,-56.3283987391895,-6.3057176080928565
3.13,-0.78,-8.52,-119.62852711601612,-56.56249373757082,-13.945814879054648
5.94,-1.62,-11.43,-117.21082255070309,-56.15948929286995,-20.378490735265764
6.61,-0.65,-12.44,-116.16277934389494,-54.63229852978135,-25.735333308776628
5.15,0.91,-8.69,-116.3581094221592,-54.451808715885925,-26.029278313836883
4.78,-0.5,-7.96,-115.83841139442428,-54.76130974847422,-26.170433719349266
5.03,0.05,-8.24,-115.19402811606795,-54.60650529245762,-27.47807034873948
5.49,-0.19,-8.62,-114.21690781898718,-54.38738352787694,-29.2983716924918
5.93,0.11,-9.06,-114.15363047105912,-54.219965017577714,-29.74868303296809
5.76,0.03,-8.65,-114.76759373176696,-54.29721951219732,-28.76570522000204
5.71,-0.3,-9.6,-115.73061389075428,-54.50336228612648,-26.923951406436
4.65,-0.14,-8.52,-117.6743080222204,-54.774215005307816,-23.22597958095469
3.95,-0.72,-8.63,-119.56019073883049,-54.82584356552154,-19.55238168351347
3.63,-0.28,-9.8,-121.08017234591216,-54.54203530433204,-17.045256614539134
3.13,-0.3,-9.57,-123.16421485435568,-54.06553592895308,-13.011162702254634
2.22,-0.52,-9.08,-124.42925156343009,-53.692769431450216,-10.258180960550504
1.57,-0.86,-9.14,-126.02359896120804,-52.88506854972636,-7.614481849246593
1.23,-0.33,-9.27,-127.30014547607834,-51.9909293300881,-6.294241112432486
1.15,-0.11,-9.61,-128.76486449761614,-50.80822871779234,-5.0551272004985615
0.87,0.17,-9.35,-129.72743673627951,-49.985047701010245,-4.412865642375664
0.65,0.32,-9.2,-130.6800872399157,-49.11421404634533,-4.240855681461491
0.61,-0.01,-9.2,-131.1767984012427,-48.54790766181375,-4.779853967883568
0.99,0.06,-9.81,-131.98719464152978,-47.55675792365637,-6.168003805570946
0.94,1.03,-9.19,-132.69628364910096,-46.64423316662803,-7.407773121999347
1.03,1.46,-8.61,-132.86795984370113,-45.89655450704208,-10.13162973120474
1.95,1.48,-8.5,-131.1767984012427,-45.94633512532466,-15.540370148995088
3.57,1.62,-10.52,-129.40467932878911,-46.04592388413568,-19.81987998842397
4.18,1.8,-10.07,-127.7928177632481,-46.04592388413568,-23.26107657942957
3.93,1.48,-9.35,-127.22274573469288,-46.08327914813054,-24.2915885788112
4.14,1.57,-9.36,-126.81171301116376,-46.08327914813054,-25.06577882303193
3.72,1.59,-8.69,-126.96550395698284,-45.971228872033386,-24.995350383000986
3.69,1.63,-8.71,-126.99117600895984,-45.94633512532466,-24.97187636961762
3.97,1.53,-9.22,-127.09397976921672,-45.77214298203665,-25.07751783117069
4.34,1.7,-9.63,-127.40350962041992,-45.685088838323495,-24.64335146895964
3.8,1.61,-10.03,-128.50046440745706,-45.54834570673154,-22.74654042115177
2.88,1.55,-9.12,-130.76254599505174,-45.2750645639147,-18.27450160119409
2.42,0.99,-9.84,-132.12822120462246,-45.10129990098643,-15.147239662385427
2.05,1.12,-10.65,-133.93995871664828,-44.63020241766851,-10.4537848668845
0.82,0.82,-9.08,-135.09605869286386,-44.196999190211535,-6.569694717687418
-0.01,0.54,-9.41,-135.97435612355386,-43.65334169783373,-2.578527672575933
-0.34,0.47,-9.23,-136.55893204947213,-42.98753303890184,-0.2291832708413497
-0.47,0.58,-9.76,-137.02578084639396,-42.29866977331948,0.8136069048374162
-0.89,1.27,-9.1,-137.5924585129037,-41.35408524581363,1.7762402933693409
-1.34,1.52,-8.66,-138.10230564989928,-40.58342649226998,1.9137679978932431
-1.08,1.49,-8.74,-138.87838831455554,-39.656282501806686,0.9282017781870658
-0.16,1.61,-10.61,-139.37063539830643,-39.07211278567739,-0.3323159869732291
-0.32,1.28,-9.69,-140.1031128223946,-38.14932632838656,-1.3522117780748235
-0.43,1.89,-9.01,-140.64403039131906,-37.37423381555307,-2.555603608821701
0.06,1.91,-9.46,-141.02009032147248,-36.54056778374004,-5.341901218009245
0.79,2.57,-9.96,-141.26122730722247,-35.64870955741132,-8.453062112264227
1.31,2.74,-9.7,-141.3650146581067,-34.90319398604888,-10.350226089325556
1.28,2.95,-8.73,-141.02009032147248,-34.375043949019776,-12.630631138714769
2.21,3.27,-9.77,-140.37268573421258,-34.27909787153104,-14.800508833176536
2.5,2.7,-9.96,-139.5359915492729,-34.267106355147284,-17.103194349757633
2.28,3.1,-8.83,-138.74807199122864,-34.423026302952785,-18.541499822002773
2.75,2.97,-9.41,-137.68760819354472,-34.723057470664465,-20.308637900960072
3.03,2.85,-9.63,-137.1824741414482,-34.85514889719688,-21.170698001897183
2.85,2.79,-9.02,-136.9320256088512,-34.87917065061918,-21.56718332965744
2.84,3.14,-9.01,-136.90081703525604,-34.843138613311,-21.672178876755066
3.05,2.75,-9.37,-136.90081703525604,-34.87917065061918,-21.695513718287582
2.83,3.03,-8.95,-136.83846436491558,-34.999303175225506,-21.56718332965744
2.7,2.83,-8.79,-136.90081703525604,-35.04736729747761,-21.403893300909647
2.81,2.81,-9.07,-136.83846436491558,-35.07140174532199,-21.43888030792546
2.84,2.81,-9.17,-136.90081703525604,-35.08341956652468,-21.38056975127936
2.82,2.84,-9.24,-137.02578084639396,-35.08341956652468,-21.05413366331596
2.51,2.99,-8.79,-137.4343266309111,-34.98728813812748,-20.36684806544824
2.5,2.83,-9.14,-137.5291383748013,-35.01131860953798,-20.168955080859902
2.5,2.81,-9.0,-137.5291383748013,-35.05938432236356,-20.157316215575328
2.7,2.82,-9.28,-137.46590815068691,-35.131494837214326,-20.21551264575777
2.51,2.73,-9.06,-137.4343266309111,-35.20361971980137,-20.168955080859902
2.64,2.81,-9.14,-137.37123052660468,-35.27575900730597,-20.203872938706382
2.58,2.6,-9.09,-137.40276743944383,-35.27575900730597,-20.18059415638896
