acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.61,-1.43,-9.68,-124.57692406667049,-53.62856147141808,12.549930441445206
-1.59,-1.43,-9.6,-124.60157138168796,-53.60288337963247,12.526874248925028
-1.63,-1.27,-9.59,-124.65089633148648,-53.56437169079451,12.492290914481536
-1.6,-1.32,-9.72,-124.67557399344672,-53.57720819427434,12.423127669242316
-1.58,-1.35,-9.57,-124.65089633148648,-53.60288337963247,12.388547751922632
-1.57,-1.48,-9.59,-124.60157138168796,-53.64140160793269,12.377021364647929
-1.55,-1.45,-9.6,-124.60157138168796,-53.65424247190823,12.377021364647929
-1.49,-1.35,-9.6,-124.60157138168796,-53.65424247190823,12.377021364647929
-1.5,-1.41,-9.66,-124.60157138168796,-53.65424247190823,12.400074265032766
-1.48,-1.4,-9.79,-124.57692406667049,-53.65424247190823,12.434654560583263
-1.54,-1.48,-9.73,-124.57692406667049,-53.64140160793269,12.526874248925028
-1.6,-1.44,-9.49,-124.52765968867384,-53.61572206207956,12.711338126294772
-1.66,-1.46,-9.56,-124.52765968867384,-53.60288337963247,12.780520582262024
-1.81,-1.44,-9.41,-124.52765968867384,-53.60288337963247,12.861239362009444
-1.53,-1.39,-9.69,-124.52765968867384,-53.60288337963247,12.849707716341904
-1.58,-1.42,-9.66,-124.52765968867384,-53.60288337963247,12.872771138472864
-1.62,-1.49,-9.67,-124.5030425986932,-53.60288337963247,12.89583508427226
-1.7,-1.43,-9.6,-124.52765968867384,-53.57720819427434,12.953497246186648
-1.73,-1.41,-9.28,-124.57692406667049,-53.525866533741606,12.965030073382623
-1.69,-1.4,-9.45,-124.67557399344672,-53.48736790080604,12.780520582262024
-1.69,-1.52,-9.3,-124.74966789127242,-53.46170576624296,12.492290914481536
-1.64,-1.45,-9.11,-125.1215196986378,-53.33343845721146,11.616551985135152
-1.47,-1.1,-8.07,-125.54578154035148,-53.23087651093563,10.097117916179354
-1.11,-0.61,-8.14,-126.37819315148278,-53.07711975523274,5.92702598542953
0.63,-0.4,-8.68,-126.47990511760632,-53.21805950342704,1.1573944243672372
2.02,-0.14,-9.02,-125.47069041747116,-53.46170576624296,-6.937025592767178
3.67,0.15,-10.04,-122.92389068833596,-53.61572206207956,-15.30909493616346
5.18,-0.72,-10.76,-120.38490958888936,-53.67992638338189,-20.762818905741057
5.79,-0.02,-10.19,-118.14091440496072,-53.19242764249977,-25.770597576108926
5.43,0.33,-8.81,-117.56367389565744,-52.88506854972636,-27.32473843802689
5.28,0.17,-8.39,-117.18882847106602,-52.590900355898064,-28.422768181257144
5.4,0.44,-8.42,-116.96926663704076,-52.28433952334372,-29.310216034057568
5.32,0.3,-8.34,-116.8597426528086,-52.05468291613776,-29.92656655764556
5.13,0.66,-7.81,-117.0789616083498,-51.82525084646464,-30.06892651053725
5.12,0.76,-7.99,-117.10092120050628,-51.59604173997076,-30.472538652503623
5.35,0.54,-7.97,-116.79410996273164,-51.64695790877244,-30.8765383737202
5.71,0.6,-8.12,-116.53218769347627,-51.55786178927637,-31.423754097001943
5.75,0.53,-8.23,-116.37984588512003,-51.51968798135092,-31.70954918748255
5.66,0.48,-8.04,-116.29293986048516,-51.57058775662223,-31.79294414962257
5.52,0.61,-7.85,-116.29293986048516,-51.55786178927637,-31.82869013670581
5.6,0.62,-8.02,-116.09778802155996,-51.634227840640925,-31.99554685526558
5.47,0.37,-7.82,-116.07613737802976,-51.59604173997076,-32.067078184397204
5.51,0.53,-7.81,-115.94637091735842,-51.59604173997076,-32.23403459047365
5.68,0.54,-7.98,-115.83841139442428,-51.59604173997076,-32.412994497933816
5.81,0.7,-7.98,-115.77371350268422,-51.54513650446032,-32.60397465615993
5.73,0.59,-7.92,-115.472556014324,-51.86347399881144,-32.627853710613714
5.59,0.53,-7.91,-115.38674111389928,-51.95268548055449,-32.60397465615993
5.62,0.46,-7.9,-115.21541543771308,-52.10569825761032,-32.639793783943
5.73,0.56,-7.87,-115.10854164041076,-52.11845382754712,-32.78310312481338
5.76,0.61,-7.85,-115.04449255970869,-52.14396705080251,-32.80699313475501
5.72,0.43,-7.94,-114.9378688809502,-52.29710483920904,-32.723384506373804
5.71,0.54,-7.87,-114.95918116675216,-52.32263756575615,-32.675616190296104
5.73,0.54,-7.88,-114.9378688809502,-52.34817308721272,-32.639793783943
5.73,0.54,-8.0,-114.87396927454428,-52.47589269472505,-32.556220911511176
5.62,0.55,-7.77,-114.87396927454428,-52.539778806860255,-32.49653690025889
5.61,0.45,-7.79,-114.83140051790564,-52.61646535624809,-32.424928041950515
