TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1838069.0,307.293001,1.0,-1.66,1.48,-9.68,18.0,-25.19,25.56,0.19,1.5,1.25,0.07305472789446554,-0.12021711885011033,-0.12454382808872744,-145.29964361056955,-31.721461697138416,7.499640647274436,-0.1,-0.9545,-0.2733,0.0654
1838104.0,307.322913,1.0,-1.65,1.63,-9.54,17.69,-24.75,26.06,-1.37,1.44,1.12,0.14182795263449854,0.02732890278486866,-0.010179323306180876,-145.33809060162469,-31.673813768044596,7.453706284964303,-0.1003,-0.9546,-0.2729,0.065
1838139.0,307.36097,1.0,-1.61,1.55,-9.77,17.69,-24.75,26.06,-0.44,1.44,-0.37,0.13267536555057224,-0.10262815463952371,-0.21429629809237838,-145.37657897397716,-31.68572522309548,7.3503583434868105,-0.1001,-0.9547,-0.273,0.0641
1838174.0,307.39587,1.0,-1.72,1.46,-9.62,18.37,-24.5,25.19,0.0,3.0,-0.88,-0.02635839412264196,-0.08448190904852859,-0.07396577241533997,-145.29964361056955,-31.75720133787431,7.292945412680463,-0.1001,-0.9545,-0.2736,0.0636
1838211.0,307.45375,1.0,-1.53,1.43,-9.87,18.0,-25.56,25.19,-1.0,-2.06,0.0,0.12230493921825103,-0.25284694038127054,-0.2791722236257286,-145.33809060162469,-31.75720133787431,7.212570385921346,-0.0998,-0.9546,-0.2736,0.0629
1838243.0,307.469396,1.0,-1.71,1.53,-9.44,18.0,-25.56,25.19,1.56,-1.75,-0.88,0.006926656574608225,0.01356350266831527,0.09179703905282999,-145.29964361056955,-31.769115255908964,7.28146304696003,-0.0999,-0.9545,-0.2737,0.0635
1838278.0,307.514283,1.0,-1.61,1.42,-9.79,18.75,-25.19,23.87,-0.44,-3.31,0.06,0.06919528006070597,-0.20694243455918732,-0.21357888171702477,-145.22287322309495,-31.828690136705813,7.3503583434868105,-0.0997,-0.9543,-0.2742,0.0641
1838313.0,307.530242,1.0,-1.69,1.47,-9.53,18.0,-25.56,25.19,1.25,0.25,-0.19,0.017061791253534242,-0.06585304064714023,0.01720301499023691,-145.22287322309495,-31.81677445459612,7.384806987935719,-0.0996,-0.9543,-0.2741,0.0644
1838350.0,307.575122,1.0,-1.68,1.49,-9.51,17.69,-25.19,24.75,-0.25,1.81,-0.12,0.02698578485425518,-0.04138235766815904,0.03525505005095653,-145.26123786330908,-31.81677445459612,7.3273929502566055,-0.0993,-0.9544,-0.2741,0.0639
1838383.0,307.622093,1.0,-1.58,1.47,-9.69,17.69,-25.19,24.75,0.81,5.0,-0.37,0.0963864589084108,-0.1342503984154623,-0.11938075156753492,-145.29964361056955,-31.828690136705813,7.212570385921346,-0.0988,-0.9545,-0.2742,0.0629
1838419.0,307.644216,1.0,-1.54,1.46,-9.74,17.69,-24.5,26.06,-0.94,1.0,-0.19,0.10452524707595379,-0.16285529064957083,-0.159961893067333,-145.33809060162469,-31.852522560972307,7.063311874799694,-0.0986,-0.9546,-0.2744,0.0616
1838454.0,307.683152,1.0,-1.61,1.5,-9.6,18.0,-25.19,26.06,-0.06,-1.81,0.44,0.06172883701933385,-0.06394046915089674,-0.04191340625803974,-145.33809060162469,-31.840606172111116,7.086273935339353,-0.0986,-0.9546,-0.2743,0.0618
1838489.0,307.73012,1.0,-1.67,1.45,-9.67,18.0,-25.19,26.06,0.44,-1.81,-0.12,-0.0018052605467093752,-0.09315057651364544,-0.1126049977873631,-145.33809060162469,-31.828690136705813,7.143680335170353,-0.0986,-0.9546,-0.2742,0.0623
1838524.0,307.762004,1.0,-1.82,1.55,-9.4,18.0,-24.75,25.56,-1.0,0.12,0.81,-0.08815508750901069,0.11911918412565267,0.10856053348549999,-145.29964361056955,-31.81677445459612,7.1781250358345785,-0.0989,-0.9545,-0.2741,0.0626
1838561.0,307.795018,1.0,-1.64,1.65,-9.53,18.75,-25.19,24.37,-0.69,4.81,-0.81,0.10345743844492938,0.09247533523303689,-0.002210528665086642,-145.29964361056955,-31.888273849894755,7.028869316139516,-0.0987,-0.9545,-0.2747,0.0613
1838594.0,307.813967,1.0,-1.53,1.56,-9.74,18.75,-25.19,24.37,-0.25,4.38,-1.81,0.1422644724466524,-0.0750110495470709,-0.17414326317930318,-145.26123786330908,-31.959785992705623,6.902585349926142,-0.0985,-0.9544,-0.2753,0.0602
1838628.0,307.85526,1.0,-1.47,1.54,-10.16,17.25,-24.75,25.19,0.25,-4.06,-1.81,0.20807458890722474,-0.21525832801367445,-0.5696917839656717,-145.22287322309495,-31.99554685526558,6.902585349926142,-0.0985,-0.9543,-0.2756,0.0602
1838663.0,307.884189,1.0,-1.51,1.59,-10.06,18.37,-24.75,24.0,4.31,-12.44,-3.19,0.25083738714086445,-0.1445814258342079,-0.48548179164142446,-145.06982302382067,-32.09092481112806,7.212570385921346,-0.0984,-0.9539,-0.2764,0.0629
1838700.0,307.938968,1.0,-1.29,2.66,-11.07,18.0,-26.0,25.56,21.81,-50.25,-21.87,1.34163111129757,0.3548438558161032,-1.5669471354355604,-144.5768347492103,-32.329469794230796,8.522006076442151,-0.0972,-0.9526,-0.2784,0.0743
