acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.31,1.5,-8.51,-130.84513444406196,-39.82686703824351,21.403893300909647
-4.16,1.57,-8.89,-130.87269286132403,-39.82686703824351,21.38056975127936
-4.19,1.41,-8.74,-130.87269286132403,-39.82686703824351,21.403893300909647
-4.29,1.47,-8.47,-130.84513444406196,-39.82686703824351,21.42721774773248
-4.18,1.38,-8.7,-130.87269286132403,-39.81467938235785,21.42721774773248
-4.15,1.45,-8.76,-130.90026578643878,-39.81467938235785,21.42721774773248
-4.2,1.32,-8.7,-130.92785324394194,-39.79030547860814,21.415555412105128
-4.29,1.46,-8.66,-130.95545525843713,-39.76593345094053,21.415555412105128
-4.26,1.37,-8.81,-131.01070305716067,-39.69282860908111,21.392231414012297
-4.3,1.54,-8.69,-131.0660093808112,-39.61974059674281,21.34558610673021
-4.22,1.52,-8.73,-131.14907903681728,-39.51014004319908,21.25230621784773
-4.25,1.63,-8.69,-131.2600452849924,-39.40057712393039,21.170698001897183
-4.14,1.47,-8.9,-131.2878239276356,-39.38840578330453,21.08910064572278
-4.2,1.39,-8.68,-131.31561745343842,-39.33972504606741,21.100756747738608
-4.25,1.67,-8.71,-131.31561745343842,-39.266717795122325,21.170698001897183
-4.3,2.51,-8.76,-131.0660093808112,-39.58320288872564,21.415555412105128
-4.21,2.48,-8.5,-130.3788376016962,-40.57120935574602,22.068995754971112
-4.21,0.61,-8.48,-128.97730409708814,-42.45844069063149,23.237678334824075
-4.49,1.14,-8.19,-127.76677999527551,-44.03626472561431,23.858067126010045
-4.35,0.71,-8.04,-125.47069041747116,-47.0813498800656,24.56125248965988
-3.64,-0.87,-8.86,-123.62341692773376,-49.5176992648741,24.748926188008948
-3.62,-2.09,-8.62,-121.08017234591216,-52.62924891384529,24.608164621444825
-3.24,-3.14,-8.94,-119.62852711601612,-54.41315136848768,24.05720924110893
-3.21,-3.03,-7.57,-118.88063215220504,-55.92583364179144,22.162403204703928
-1.52,-3.45,-10.54,-119.24220793672814,-56.49744158979394,19.52912606682039
-1.58,-3.27,-10.35,-120.38490958888936,-56.19845659098237,17.114782424924247
-1.84,-1.8,-9.25,-122.06628574219845,-55.20051268392319,15.470980940849389
-2.12,-0.61,-8.73,-123.26060567533968,-54.54203530433204,13.968904250085991
-1.4,-1.84,-9.38,-124.52765968867384,-53.94978377937824,11.478340954533572
-0.83,-1.74,-10.36,-125.821937957947,-53.14117252914141,9.349581983346614
-0.61,-1.32,-10.66,-128.23732310544656,-51.26535237984769,6.776309776380446
-0.63,0.41,-10.02,-129.88954402446632,-49.74494758083664,5.513981585080581
-0.65,-0.02,-10.31,-131.6503100355004,-47.982860599138895,4.6766337060034
-0.82,-0.11,-9.9,-133.0977829759083,-46.41971036641082,4.240855681461491
-1.01,0.75,-9.42,-135.39706524672096,-43.73976322550855,3.2777655386010047
-1.04,2.69,-8.97,-137.1510918031107,-41.41533197987328,1.8793858210517669
-0.77,2.73,-8.55,-137.81479293008655,-40.59564411041757,0.343775192742598
0.07,2.44,-10.0,-137.87852272532075,-40.5101308906298,-2.7848490011177405
0.14,2.55,-9.13,-137.46590815068691,-40.84009791641019,-5.0780679322633615
0.58,2.07,-8.89,-136.43524351543036,-41.62366360590611,-8.41859128124216
1.28,2.88,-9.18,-135.2162310052641,-42.47073434166396,-11.109859542072414
1.98,2.51,-9.45,-133.21309386328863,-44.098074864095786,-14.072813487232237
2.93,1.67,-9.69,-131.14907903681728,-45.74726752330664,-16.072546557241562
3.29,1.19,-9.91,-128.3424298098244,-47.97031813194389,-17.93799404290059
3.69,1.28,-10.01,-126.22595924751906,-49.79547555361781,-18.56472183693924
4.13,-0.21,-11.09,-123.502242338284,-52.50144503161559,-17.694413651857158
3.42,-0.2,-9.66,-122.23213029596668,-54.50336228612648,-14.592535930080526
2.32,-0.93,-8.86,-121.5009364289817,-55.83503588596936,-11.766299745968876
2.43,-0.87,-9.5,-120.45410373713348,-57.18801133423565,-9.09666171745326
2.3,-0.95,-10.19,-120.01709840281568,-57.85467001435261,-6.879625535030392
1.81,-1.63,-9.65,-119.56019073883049,-58.58916597096109,-3.0714215263829594
1.19,-2.29,-9.32,-119.31022017941788,-58.970568079244025,-0.5958787923837214
0.57,-1.43,-9.1,-119.62852711601612,-58.81265977015818,1.867925133192117
0.49,-1.99,-9.5,-119.78825181236216,-58.66801815565057,3.243374149708243
0.38,-1.38,-9.53,-119.92546492630352,-58.56288867530428,4.3669953627837845
-0.02,-1.87,-9.22,-120.13181910251944,-58.36591646165882,5.250129975900072
-0.26,-1.11,-9.02,-120.45410373713348,-58.16913315906611,5.456620099259026
0.32,-1.83,-10.05,-120.45410373713348,-58.15602096155954,5.15836210329675
0.2,-1.47,-9.76,-120.45410373713348,-58.15602096155954,4.928956774809122
0.26,-1.73,-9.87,-120.38490958888936,-58.22159029859478,4.96336629149859
0.18,-2.11,-9.89,-120.31578829659291,-58.23470667250937,5.215716631990905
-0.19,-1.58,-9.09,-120.2467396055226,-58.30030109286572,5.502509177758649
