acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.72,-2.48,-9.68,-95.32662473165674,-82.59974558341173,13.161108413553292
-0.76,-2.51,-9.45,-95.32662473165674,-82.59974558341173,13.172643633299913
-0.79,-2.45,-9.45,-95.30961142661364,-82.59974558341173,13.195714475135588
-0.81,-2.42,-9.53,-95.30961142661364,-82.59974558341173,13.195714475135588
-0.74,-2.41,-9.7,-95.29260089270691,-82.63025542276526,13.207250097467805
-0.74,-2.53,-9.52,-95.24158590053024,-82.67603357506405,13.2187858542384
-0.81,-2.58,-9.39,-95.207589729786,-82.70656128258872,13.24185777158118
-0.76,-2.57,-9.57,-95.17360460220829,-82.72182782084748,13.2187858542384
-0.74,-2.45,-9.61,-95.19059578646072,-82.72182782084748,13.195714475135588
-0.75,-2.35,-9.48,-95.17360460220829,-82.72182782084748,13.207250097467805
-0.74,-2.43,-9.48,-95.0717153411954,-82.82874378341789,13.207250097467805
-0.77,-2.8,-9.6,-94.95296950362922,-82.92045611576899,13.2187858542384
-0.71,-2.67,-9.47,-94.96992497557171,-82.90516622575332,13.161108413553292
-0.51,-2.98,-9.76,-95.10566742161478,-82.79818739316053,13.11496887287208
-0.6,-2.94,-9.86,-95.68454734856134,-82.34069929138175,12.953497246186648
-0.72,-3.8,-9.87,-96.43851781128038,-81.67258932855316,12.88430304585338
-0.79,-5.97,-10.28,-99.0872085325556,-79.10723062788524,13.414914406298776
0.09,-4.29,-13.34,-103.12744256593236,-75.1934679339669,13.634163660769715
-0.21,-1.88,-11.51,-109.43221295455638,-67.58681526824894,16.871469682269606
-3.45,2.01,-5.0,-113.56562110150703,-61.1146263962974,19.796614956633128
-4.39,4.95,-5.87,-117.56367389565744,-54.61940153639186,19.912948378447748
-4.51,4.48,-7.38,-119.12900695445512,-51.45607859919252,19.81987998842397
-4.97,2.3,-6.84,-119.28754177396172,-50.49129103156368,20.4017767128752
-5.27,2.47,-6.23,-119.62852711601612,-49.82074341761586,20.05257586733213
-4.69,1.81,-8.35,-120.108859015364,-49.9344808584857,18.76214012304259
-4.48,2.32,-8.18,-120.87081305028902,-50.09886116048232,16.848301053200124
-3.97,3.21,-7.53,-121.2201221874496,-50.74480796197109,14.962299399917931
-3.4,4.55,-6.0,-121.2668396082864,-52.93626652690735,11.167427069301608
-0.86,4.09,-6.2,-120.108859015364,-56.70567847737765,6.592650878252481
2.52,0.59,-9.69,-115.55847283517146,-64.05145371860036,-1.3865917007687605
3.69,-1.29,-12.14,-110.3901200848635,-69.13823625091533,-6.6500424405205285
4.38,-3.36,-13.26,-103.55241005030376,-74.40012733902506,-11.017757342406153
4.23,-3.47,-11.63,-99.86737745872108,-77.12969565730245,-12.250239375241623
3.72,-1.8,-10.04,-99.42333079065403,-77.46716810896245,-12.469235993000286
3.36,-1.75,-9.74,-100.15264374261456,-76.77839320064767,-12.722868211864098
3.22,-1.37,-9.69,-101.827911474709,-75.17900592971374,-13.357225465957494
3.37,-0.69,-9.74,-105.17837759673444,-71.91712490112353,-14.58098330322708
3.69,-1.2,-11.02,-108.28962313901592,-68.94352388945018,-15.18192036535379
3.31,-1.12,-10.58,-113.71219000408917,-64.0109096555285,-14.93918463283386
2.06,0.33,-7.89,-119.4919242535424,-58.23470667250937,-14.927627478593791
2.18,2.12,-7.62,-123.30885743015295,-53.73130294840485,-16.19985740781584
1.97,3.72,-7.69,-126.96550395698284,-48.47249577682955,-18.86667840059343
2.71,3.79,-8.69,-128.89754271482937,-45.1757570460561,-21.112413070583106
3.35,5.61,-9.05,-130.40615307468192,-41.77080790377483,-23.63558298502357
3.33,4.41,-8.44,-130.87269286132403,-40.58342649226998,-24.479166312304468
3.45,4.03,-8.89,-130.87269286132403,-39.77811923036006,-25.547298987438325
3.5,4.12,-9.3,-130.87269286132403,-39.32755601712488,-26.13514108768563
3.27,3.44,-9.03,-130.79006103529238,-39.5953816587114,-25.89992116016652
3.11,2.56,-8.67,-130.62518646665285,-40.15611188549902,-25.45330808515709
3.22,3.2,-9.18,-130.3788376016962,-40.42464121289,-25.512050354420897
3.31,2.89,-9.12,-130.18802216268048,-40.85232569399261,-25.34758912480893
3.26,2.89,-8.97,-130.10645331555745,-41.158178579890034,-25.124476539770274
