acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.37,-0.7,-9.6,-128.10621848828742,-50.88435563772038,9.5450515760222
-1.26,-0.76,-9.94,-128.0800345447506,-50.89704579606666,9.53355259965066
-1.39,-0.89,-9.53,-128.0277034878583,-50.935120284944745,9.591048446078224
-1.25,-0.7,-9.83,-128.05386288415187,-50.935120284944745,9.53355259965066
-1.32,-0.79,-9.88,-128.05386288415187,-50.935120284944745,9.5450515760222
-1.27,-0.69,-9.84,-128.05386288415187,-50.935120284944745,9.556550648732504
-1.34,-0.76,-9.65,-128.0277034878583,-50.94781312005565,9.60254790532585
-1.32,-0.78,-9.74,-128.0277034878583,-50.94781312005565,9.62554711472919
-1.36,-0.76,-9.53,-128.0015563372832,-50.94781312005565,9.660046657878476
-1.24,-0.82,-9.74,-128.0277034878583,-50.94781312005565,9.62554711472919
-1.36,-0.79,-9.69,-128.0277034878583,-50.94781312005565,9.60254790532585
-1.37,-0.89,-9.73,-128.0277034878583,-50.94781312005565,9.591048446078224
-1.31,-0.82,-9.62,-128.10621848828742,-50.88435563772038,9.51055493545105
-1.29,-0.62,-9.75,-128.18484420355122,-50.820914868829576,9.384074619875276
-1.32,-0.71,-9.65,-128.23732310544656,-50.80822871779234,9.17713147157167
-1.38,-0.73,-9.48,-128.28985159024583,-50.820914868829576,8.901253805563371
-1.35,-0.7,-9.08,-128.3424298098244,-50.88435563772038,8.23475966058657
-1.25,-0.61,-8.29,-128.44773606463812,-51.01128734852718,6.856665996646211
-0.77,-0.07,-7.44,-128.47409395200594,-51.41792113681584,1.94815034703792
1.21,0.26,-7.36,-127.5329807280848,-52.0164286876315,-4.240855681461491
3.48,0.05,-7.81,-123.86648635871316,-52.79549944688719,-15.470980940849389
6.82,-0.36,-11.7,-118.52097838323344,-51.799772186124144,-29.227312357898
6.67,3.08,-8.72,-117.254831475668,-50.03562494735929,-33.596193911040075
6.94,0.2,-8.81,-114.0904070409122,-50.541973215859535,-36.999437339480345
6.84,1.09,-7.72,-113.02370899765695,-50.31398649954689,-38.452587715507406
6.79,0.79,-7.33,-111.9308545002648,-50.187419272308674,-39.83905516372589
7.03,0.47,-7.19,-111.27843287427478,-50.0103350226896,-40.70562437914749
7.35,0.45,-7.68,-111.3393661020306,-49.41676675386262,-41.55011839728967
6.79,0.98,-7.0,-112.03329231056672,-48.98825821247561,-41.53786260419432
6.57,1.01,-6.69,-112.60947570576612,-48.29662147902253,-42.21267498362913
6.74,1.41,-7.2,-113.02370899765695,-47.66948159847917,-42.80285732809909
6.56,1.66,-6.92,-113.92207363516452,-46.80650649596007,-42.97521768410124
6.44,2.47,-6.93,-114.61892667196771,-46.14554943586622,-43.04911763533004
6.51,2.41,-7.16,-115.472556014324,-45.598062543777615,-42.70441132531611
6.55,2.54,-7.46,-116.79410996273164,-45.11370802914807,-41.611404826079344
5.78,2.34,-7.31,-118.0295307899628,-44.878048779944685,-40.27814205807221
5.22,2.66,-6.8,-119.12900695445512,-44.64258950046725,-39.084272157289
5.66,2.27,-7.35,-119.4237274219872,-44.67975404839129,-38.64682184617822
6.06,2.18,-8.04,-119.24220793672814,-44.69214333160207,-38.86547335701747
5.94,2.13,-7.62,-119.4237274219872,-44.6673653156106,-38.62253627833281
5.78,2.09,-7.61,-119.60574054309872,-44.71692355018706,-38.343381493661
5.66,2.2,-7.65,-119.69693362458544,-44.803671685885895,-38.12507743338386
5.49,2.1,-7.45,-119.67412364784865,-44.878048779944685,-38.05234138049009
5.61,2.22,-7.54,-119.56019073883049,-44.89044689976561,-38.20995633245823
5.86,2.1,-7.87,-119.3556000073112,-44.952445815509726,-38.40404714248387
5.83,2.24,-7.64,-119.21955248767716,-45.051672965046905,-38.47686069075838
5.87,2.17,-7.61,-119.12900695445512,-45.08889233071614,-38.53755098296754
5.81,2.17,-7.71,-119.08377982565192,-45.16334612512468,-38.53755098296754
5.7,2.11,-7.64,-119.0385830310132,-45.225406324165256,-38.51327351873995
5.74,2.15,-7.58,-118.99341650256764,-45.23782004339508,-38.56183024539064
5.81,2.13,-7.5,-118.94828017259012,-45.2750645639147,-38.58611130749907
