acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.32,-1.47,-9.3,-124.25742213626366,-50.52930167815198,21.97560315049688
-3.46,-1.72,-8.82,-124.18392994389636,-50.554645415086966,22.08067087291992
-3.37,-1.41,-9.14,-124.18392994389636,-50.57999179913578,22.022297601396428
-3.36,-1.82,-9.14,-124.13498454962264,-50.630692516856975,22.08067087291992
-3.41,-1.43,-9.0,-124.06164029835844,-50.64336935396991,22.162403204703928
-3.45,-1.66,-8.93,-124.0127932062898,-50.681403847895496,22.2091125181558
-3.41,-1.65,-9.12,-123.98838434414272,-50.74480796197109,22.139049946746336
-3.32,-1.73,-9.28,-123.98838434414272,-50.7701742654686,22.104021805228783
-3.34,-1.61,-9.22,-123.98838434414272,-50.75749078075491,22.139049946746336
-3.46,-1.59,-8.88,-123.93959592332432,-50.73212580885688,22.267504416511223
-3.46,-1.68,-8.78,-123.93959592332432,-50.74480796197109,22.24414695534977
-3.34,-2.1,-8.73,-124.18392994389636,-50.59266598447474,22.022297601396428
-3.32,-1.73,-9.18,-124.84860239500853,-50.08621261381583,21.555518290408006
-3.32,-0.9,-9.09,-125.3457502614118,-49.77021027536523,21.07744476440248
-3.35,-1.26,-8.67,-125.87228808096124,-49.618672793409424,20.21551264575777
-3.58,-0.7,-6.68,-126.47990511760632,-49.70705837910808,18.506668239532367
-2.6,-1.6,-5.5,-128.44773606463812,-49.959762980286655,11.950632395319571
0.29,0.21,-6.86,-129.78141812262746,-50.08621261381583,3.105811485245125
3.62,1.13,-12.29,-128.6854111372357,-49.99769103660336,-10.304202691653051
4.75,1.1,-13.11,-125.54578154035148,-49.9344808584857,-19.470990576087328
5.08,0.49,-11.65,-124.13498454962264,-49.99769103660336,-22.337582426465424
4.21,0.62,-9.26,-123.84213593724544,-49.985047701010245,-22.93359014513587
3.69,0.46,-8.63,-123.6476805433651,-50.0103350226896,-23.2493773342699
3.66,0.87,-8.5,-123.0439366303148,-49.9724050156561,-24.479166312304468
4.29,0.92,-8.53,-122.23213029596668,-49.9724050156561,-25.89992116016652
4.63,0.81,-8.99,-121.01031078825766,-50.1115103596797,-27.737669605365127
5.29,0.63,-9.93,-120.777980646449,-50.07356471942519,-28.139154785319608
4.88,0.87,-9.23,-121.8536919796764,-49.90920133357593,-26.62946927704853
4.41,0.77,-9.33,-123.09201996316364,-50.0103350226896,-24.2915885788112
3.75,0.71,-8.84,-124.77438620684354,-50.08621261381583,-20.751169149926103
3.33,0.14,-9.42,-125.821937957947,-50.08621261381583,-18.437010245615284
3.1,0.19,-10.02,-127.50706277493772,-49.58080290531658,-15.494110041456644
2.33,0.74,-9.49,-128.95070405160266,-49.07642066173354,-12.780520582262024
1.79,0.14,-9.81,-130.4608263468181,-48.57304992918911,-8.889760035755181
0.86,-0.23,-9.17,-131.62233589525562,-47.94523502960248,-6.11062569758793
0.52,-0.05,-9.06,-133.27085000109963,-46.56937120855181,-3.5299782811888885
0.13,0.6,-9.29,-134.47008902668762,-45.37440798509372,-1.856464464018338
-0.26,0.42,-9.63,-135.42727196097036,-44.37020029186166,-1.0886361860699356
-0.45,0.84,-9.2,-136.68295663578678,-42.90133648918904,-0.6187974261216272
-0.41,0.9,-8.9,-137.6241524258607,-41.83213929656368,-0.8250663536663884
-0.08,1.33,-10.13,-138.74807199122864,-40.40021990535207,-2.142987063023817
-0.01,1.25,-9.7,-139.5691405181039,-39.33972504606741,-3.0714215263829594
-0.09,1.37,-9.03,-140.74624891732873,-37.62836370499113,-4.642227799866185
0.06,2.44,-8.22,-141.1232586742633,-36.63712122701613,-6.982946893042854
1.46,2.58,-9.32,-140.47423039692836,-36.03410062770514,-12.019765115233204
2.39,2.92,-10.02,-138.9763854221543,-36.03410062770514,-16.489275388774946
3.08,2.72,-9.58,-136.77619735313192,-36.311360803930285,-21.007514103633174
3.23,2.81,-8.66,-134.7075870499225,-36.72162758785172,-24.479166312304468
4.28,2.4,-9.98,-133.27085000109963,-37.03568997450844,-26.65302123047702
4.0,2.66,-8.87,-132.5821583872238,-37.12029440520261,-27.65505415801313
4.03,2.5,-8.75,-132.29797094336487,-37.14447095017847,-28.115528300006986
3.93,2.6,-8.54,-132.04355843852292,-37.277472623411406,-28.387306821530824
3.93,2.47,-8.38,-131.87465337051762,-37.35004092959612,-28.60011675110229
3.98,2.51,-8.39,-131.3990875860209,-37.483123203499495,-29.20362846739611
4.43,2.34,-9.15,-130.95545525843713,-37.664683622171815,-29.701259829199124
4.22,2.61,-8.44,-131.01070305716067,-37.616257937648726,-29.653841828798463
4.05,2.59,-8.34,-131.1213744286973,-37.604152605861614,-29.49976914452507
4.09,2.44,-8.77,-131.09368455172458,-37.65257654707046,-29.487919662093987
4.18,2.54,-8.59,-131.14907903681728,-37.616257937648726,-29.42867708363529
4.32,2.63,-8.75,-131.14907903681728,-37.604152605861614,-29.41682953361233
4.18,2.61,-8.55,-131.2600452849924,-37.57994324822506,-29.23915478171118
4.13,2.54,-8.49,-131.2600452849924,-37.604152605861614,-29.23915478171118
