acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.31,-3.32,-9.09,-115.21541543771308,-61.78113721204746,11.697182904814724
-0.5,-3.22,-9.48,-115.30102772408485,-61.59428159649024,12.434654560583263
-0.88,-2.75,-9.46,-115.6229775841169,-61.2077995443589,13.24185777158118
-1.35,-2.41,-8.6,-115.98960027739392,-60.74237960510433,14.500119080393963
-1.37,-2.42,-9.06,-116.07613737802976,-60.50345208908527,15.135679738336451
-1.47,-2.82,-8.97,-116.0328557464382,-60.450396568246575,15.679165793853407
-1.28,-2.92,-9.23,-116.0328557464382,-60.47692253879283,15.598198868035936
-1.06,-3.05,-9.56,-116.0328557464382,-60.52998522199608,15.29753283007483
-1.11,-2.84,-9.26,-116.01122474494797,-60.56979164506137,15.1934809103634
-1.21,-2.89,-9.08,-115.98960027739392,-60.609606145201504,15.077882439571027
-1.04,-3.02,-9.25,-115.96798233708935,-60.64942873214444,14.904513628099544
-0.86,-2.99,-9.63,-115.98960027739392,-60.63615363736209,14.742733694368155
-1.02,-2.95,-9.39,-116.09778802155996,-60.54325313283169,14.754288420181696
-1.08,-2.6,-9.35,-116.3146564167026,-60.38409728444597,14.638747929971784
-1.09,-2.74,-9.43,-116.40158899740273,-60.31782031136974,14.557878496401068
-1.17,-2.4,-9.28,-116.42333876589676,-60.344328426173725,14.46546520944767
-0.94,-2.57,-9.32,-116.27122992614628,-60.49018686629133,14.269118297459285
-0.71,-2.99,-9.42,-115.77371350268422,-60.98159941844144,13.691869135619404
-0.83,-2.85,-8.2,-115.5369840524082,-61.327659484771935,12.67674864442774
-0.55,-2.93,-6.89,-115.51550165897758,-61.7944910115485,8.935735653853008
1.34,-2.69,-8.33,-115.51550165897758,-61.98154216378515,3.851001219583861
2.81,-3.21,-10.31,-115.38674111389928,-61.54092764747301,-3.300693295071686
3.66,-2.84,-12.01,-116.72853831267862,-60.06617050138386,-6.592650878252481
2.73,-1.84,-9.86,-118.79053985855312,-58.52347906562028,-6.799268354310192
2.36,-1.75,-9.95,-121.1734385573545,-56.70567847737765,-6.741872419794731
1.77,0.49,-9.83,-124.1105266335135,-54.46469598924939,-6.007348957796251
1.97,-1.06,-11.29,-126.12469119973764,-52.97467248448692,-4.000057708800217
0.82,-0.25,-9.23,-127.94929869917112,-51.65968866130368,-1.432431792389882
0.3,-0.2,-9.42,-129.75442065073912,-50.1115103596797,1.5470330404085568
-0.36,0.57,-9.7,-129.99788861220236,-49.75757860526172,4.080321683767285
-0.83,-0.78,-9.01,-129.1104989092044,-50.20007304637223,7.717845476549469
-1.36,-1.12,-9.14,-128.44773606463812,-50.47862213735133,9.74054901066208
-1.74,-0.87,-8.94,-127.6108060653337,-50.88435563772038,11.605033754368794
-1.78,-1.97,-8.65,-127.04255474483055,-51.2272254279677,12.50381856554563
-1.77,-1.26,-8.92,-126.91419440082724,-51.41792113681584,12.238714488577818
-1.55,-1.81,-8.72,-127.37765090836376,-51.34162455414572,10.67243717618693
-1.24,-1.05,-8.26,-128.1586232989387,-51.04937993737921,8.142851840335263
-0.5,-0.39,-7.67,-129.00391708769308,-50.70676349859697,4.206454848857137
1.05,0.37,-7.55,-129.21728949054742,-50.47862213735133,-3.2204467196467967
2.62,1.03,-8.98,-127.19696922706022,-50.465953903367264,-12.907367253850758
4.91,0.47,-12.35,-124.62622879876837,-50.74480796197109,-18.715683728517146
4.79,0.81,-10.71,-121.87727845049912,-51.608769756507385,-22.314222150985408
4.43,1.64,-8.86,-119.92546492630352,-52.93626652690735,-23.02713820533729
4.84,0.09,-8.98,-116.05449328856253,-56.00369069764568,-22.898513619526447
4.98,-2.06,-8.51,-113.56562110150703,-58.02494481779507,-22.407668898888765
5.39,-1.32,-9.21,-111.86945684906632,-59.3790692419753,-21.95225731085252
5.07,-1.09,-8.65,-111.01493444523936,-60.42387417457696,-20.83272200177108
4.48,-1.46,-7.93,-109.75024971660667,-61.90135496641981,-19.192010366536685
4.8,-1.21,-9.15,-109.19450172299597,-62.6779190768701,-18.08882279446736
4.73,-2.26,-8.78,-108.66217014935285,-63.83532215478704,-15.725436142775802
4.24,-1.83,-8.27,-108.66217014935285,-64.41675547774169,-14.026630173419028
4.12,-2.42,-8.73,-108.70148376565116,-64.89139002267046,-12.181091916848366
3.71,-2.17,-8.74,-109.09565995624818,-65.05440942764349,-10.557352206642197
3.14,-1.75,-8.5,-109.39254607388746,-65.10878208962191,-9.441564242690683
3.29,-1.97,-8.59,-109.53146516582775,-65.1767710888693,-8.556479215940191
3.33,-2.04,-8.9,-109.63083923692189,-65.19037198254591,-8.073924421552888
3.37,-2.3,-9.19,-109.57120014176904,-65.29921632957101,-7.763786880218299
3.13,-2.24,-8.75,-109.71042658552564,-65.21757686713724,-7.5915129998336095
3.0,-1.96,-8.62,-109.81002132963994,-65.16317122703664,-7.557060298129735
3.15,-2.28,-9.13,-109.7303356928047,-65.14957239662155,-7.660420468145224
3.06,-2.11,-8.76,-109.69052239052932,-65.14957239662155,-7.786758050274272
3.27,-2.15,-9.04,-109.65072872045307,-65.10878208962191,-8.039461810968866
3.36,-2.12,-9.07,-109.5910749517882,-65.13597459719793,-8.1313637329408
3.38,-2.2,-9.06,-109.47189924933484,-65.20397390849297,-8.142851840335263
