acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.34,1.9,-8.14,-129.40467932878911,-35.04736729747761,27.58425258560056
-5.34,2.05,-7.95,-129.43150224575868,-34.975273498072475,27.537057504249983
-5.29,1.91,-8.06,-129.56581673326838,-34.85514889719688,27.43088596976693
-5.34,2.14,-7.97,-129.56581673326838,-34.747070547478,27.39550079751796
-5.16,2.31,-8.34,-129.64656611878058,-34.63902408126335,27.23040514019141
-5.17,2.18,-8.1,-129.64656611878058,-34.65102767354547,27.15966751179376
-5.24,2.14,-8.11,-129.59271976099836,-34.675036035061034,27.195035005738163
-5.32,1.91,-8.01,-129.59271976099836,-34.71105152226627,27.15966751179376
-5.29,2.05,-8.0,-129.61963621563214,-34.699045966979874,27.11251495381608
-5.26,1.93,-8.04,-129.67350949211158,-34.66303165808797,27.10072754559724
-5.23,2.09,-8.11,-129.75442065073912,-34.53100937438062,26.97108530932781
-5.21,2.42,-8.05,-129.80842917390058,-34.39903434859307,26.85325924989716
-5.23,2.34,-8.02,-129.80842917390058,-34.375043949019776,26.78257750270593
-5.21,2.07,-8.11,-129.78141812262746,-34.351055102879386,26.75901922805568
-5.2,2.28,-8.14,-129.78141812262746,-34.267106355147284,26.71190613338563
-5.25,2.27,-7.84,-129.72743673627951,-34.24312448272413,26.723683975588173
-5.31,3.03,-7.89,-129.64656611878058,-34.351055102879386,26.78257750270593
-5.37,4.22,-7.83,-129.16386802241826,-35.60056506187857,27.23040514019141
-5.07,2.1,-7.14,-128.1586232989387,-38.14932632838656,28.16278249153404
-5.28,0.17,-5.79,-126.96550395698284,-42.151265384526,27.99741414521811
-4.41,-0.9,-5.81,-126.60729740721462,-45.37440798509372,25.44156044788708
-2.69,-1.93,-7.73,-126.91419440082724,-49.21502427217554,18.506668239532367
-0.41,-0.85,-8.93,-126.93984342653314,-51.58331440676472,11.605033754368794
0.76,-1.93,-9.55,-125.74649376545209,-53.98836120988355,1.9825328715837247
2.95,-1.12,-11.87,-124.74966789127242,-54.60650529245762,-4.768384859798278
3.69,-0.87,-12.16,-124.03721185339926,-54.117000476338426,-11.501374957383891
3.98,-0.16,-12.17,-124.60157138168796,-52.93626652690735,-14.24602144035678
3.2,0.84,-10.34,-126.91419440082724,-50.681403847895496,-14.696516297153034
2.54,1.24,-9.54,-129.59271976099836,-48.08322235291628,-14.095906005217
2.27,2.34,-10.55,-131.67829939723129,-45.93388911170107,-12.999629346780695
1.57,3.4,-10.59,-134.49971207203987,-43.32024532286976,-8.981712713320505
0.29,2.99,-9.34,-136.1888632044355,-41.80760523510253,-4.1720543955147065
-1.06,3.08,-8.49,-137.24530467426428,-40.08291658507028,2.509755787270372
-2.05,2.65,-8.2,-137.088392741319,-39.14507588885785,7.074792869515193
-2.66,2.46,-8.42,-136.21958862710648,-38.37977954174036,11.962154211464537
-3.42,1.44,-8.02,-135.06606324188033,-38.306987464775865,15.517239777173634
-3.67,1.58,-8.55,-134.5590130176977,-38.25846833636598,16.848301053200124
-3.79,1.58,-8.62,-134.14543141113884,-38.23421144458892,17.77559810564146
-3.86,1.29,-8.33,-134.0866361818657,-38.17357699786608,17.93799404290059
-3.72,1.6,-8.29,-134.47008902668762,-38.015979325491685,17.010496081346126
-3.55,1.55,-7.91,-135.12607315636853,-37.822115366775535,15.575066901599747
-3.31,1.56,-7.72,-136.43524351543036,-37.45892253150342,12.00824269100582
-1.67,1.89,-10.89,-137.5291383748013,-36.818231622724255,8.61393617408195
-1.72,2.7,-9.61,-138.585728177911,-35.16755548021839,5.812283928177061
-1.92,3.29,-8.0,-139.40365501423122,-33.6081640231361,2.807774138332147
-1.06,4.25,-8.52,-139.73527758064986,-32.938414434386345,-0.7219315974960596
0.66,4.53,-11.45,-139.66874405322235,-32.460730842800366,-5.318958088351593
0.97,4.3,-11.21,-139.76858389100772,-31.757201337874307,-5.617235753841245
0.0,4.44,-9.41,-140.44035437538835,-30.06892651053725,-3.025568677774776
-0.76,4.46,-8.92,-140.78037862226373,-28.978694933911964,-0.7448503787209418
-1.56,4.23,-7.81,-140.8145368825897,-27.714063693203613,2.1773706400327653
-1.59,4.75,-8.9,-140.71214769326966,-26.900386195717587,3.7363468303015934
-1.81,4.4,-8.64,-140.33889297208822,-25.94695623100749,6.2024314124588535
-2.54,4.91,-7.59,-139.8686617976523,-25.112736460930662,8.269226458088282
-2.79,4.39,-7.85,-139.33764146351638,-24.52607113458515,10.200656128703407
-2.96,4.48,-8.02,-138.84577222800962,-24.197824520118107,11.34014667578332
-3.17,4.67,-7.65,-138.65059256314532,-24.080642561887807,11.754779974813852
