acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.56,-1.9,-9.24,-124.45383854948406,-51.723352699323634,18.773754707559725
-2.63,-1.77,-9.23,-124.47843555677235,-51.723352699323634,18.72729753587516
-2.54,-1.52,-9.33,-124.5030425986932,-51.723352699323634,18.611168175342147
-2.53,-1.76,-9.31,-124.57692406667049,-51.65968866130368,18.599556301853195
-2.61,-1.72,-9.27,-124.57692406667049,-51.67242009850218,18.587944621042265
-2.6,-1.66,-9.44,-124.42925156343009,-51.837991208733065,18.56472183693924
-2.54,-1.69,-9.37,-124.40467458524144,-51.85073225942561,18.51827857520288
-2.49,-1.75,-9.49,-124.40467458524144,-51.876216427159775,18.49505809550988
-2.56,-1.79,-9.46,-124.40467458524144,-51.86347399881144,18.506668239532367
-2.58,-1.79,-9.29,-124.40467458524144,-51.86347399881144,18.51827857520288
-2.57,-1.9,-9.21,-124.40467458524144,-51.86347399881144,18.506668239532367
-2.58,-1.71,-9.33,-124.47843555677235,-51.77429627625306,18.49505809550988
-2.61,-1.69,-9.11,-124.60157138168796,-51.67242009850218,18.460228812044047
-2.53,-1.72,-9.2,-124.74966789127242,-51.55786178927637,18.344143604670894
-2.55,-1.71,-9.11,-125.09665734949913,-51.37976979085595,17.972797887176398
-2.79,-1.33,-8.31,-125.47069041747116,-51.27806271629933,17.195903895593172
-2.8,-1.15,-6.91,-126.3527930632596,-51.443358765022325,14.095906005217
-1.28,-0.69,-7.12,-127.1197096819897,-51.876216427159775,9.142643881088318
0.67,-0.43,-7.95,-127.3259688536123,-52.412024132935976,-0.3552344019497601
3.66,-0.24,-10.63,-126.20062569892964,-52.47589269472505,-8.970218312913039
4.67,0.87,-12.09,-123.4780360314948,-52.00367866289413,-18.994468937034107
5.27,0.39,-11.14,-121.12678863705332,-51.812511172351314,-24.232984111333423
4.8,0.54,-9.06,-120.38490958888936,-51.58331440676472,-26.029278313836883
4.55,0.56,-8.29,-119.62852711601612,-51.35433895468571,-27.80849455068797
5.0,0.87,-8.35,-118.90317397360045,-51.0874785737173,-29.523469077350697
5.26,1.3,-8.6,-117.94055354353924,-50.74480796197109,-31.66190266420909
5.56,1.13,-8.26,-117.51946956763666,-50.541973215859535,-32.592035674709635
5.46,1.01,-8.03,-117.21082255070309,-50.44061941505198,-33.2133487153414
5.48,0.81,-7.88,-117.013124056645,-50.3899583498149,-33.56028583882476
5.59,0.98,-7.84,-116.88163381383896,-50.14946187500939,-34.17118813606689
5.8,1.14,-7.99,-116.88163381383896,-49.90920133357593,-34.49501150829637
6.39,1.12,-9.18,-117.3429325945059,-49.90920133357593,-33.79973728659347
5.72,0.76,-9.16,-118.94828017259012,-49.985047701010245,-31.304732073341743
4.71,0.61,-7.85,-121.68883049333888,-49.88392440352733,-27.041794884833607
4.35,0.41,-9.33,-123.6719537539127,-49.47984477339551,-24.25642512530879
3.71,1.31,-9.69,-126.42902677997118,-48.887538949850274,-19.971122857066128
2.81,0.19,-9.18,-128.28985159024583,-48.64849167574625,-16.03782888845279
1.82,0.26,-8.61,-130.40615307468192,-47.982860599138895,-11.535926836248436
1.37,0.29,-8.81,-132.1847414191665,-46.918907837056295,-8.705871826379285
1.44,0.36,-10.06,-133.2997533527462,-46.00857379414182,-7.534092210574165
1.24,0.75,-9.97,-134.73735728971755,-44.7293144859979,-6.190955481383822
0.73,0.7,-9.61,-135.88272800413355,-43.66568603094216,-5.15836210329675
0.24,0.42,-8.94,-137.27675296577294,-42.11442571308733,-4.516076369343336
0.02,0.83,-8.53,-138.5209607780903,-40.53456083395825,-5.215716631990905
0.26,1.73,-8.12,-139.83527593342114,-38.306987464775865,-7.8212153932673
1.16,2.48,-9.01,-140.1367137765361,-36.87862290728264,-11.04078222065542
2.0,3.26,-8.62,-139.3046731473042,-35.624636497255686,-16.188282864682783
3.6,3.02,-10.57,-137.68760819354472,-35.43211039129503,-20.320279509683687
3.78,2.9,-9.66,-136.00493912570792,-35.37196719600466,-23.58875576239612
3.56,2.81,-9.02,-135.3668779333915,-35.28778362498224,-24.831054609816945
3.45,2.94,-8.53,-134.85662424793804,-35.34791273696944,-25.64130737095736
3.75,2.6,-8.84,-134.2337582296838,-35.56446095223015,-26.48818157203767
3.98,2.71,-9.03,-133.82293398949477,-35.64870955741132,-27.14787893324093
3.88,2.77,-8.8,-134.02791208505093,-35.52836049051285,-26.91216865613784
3.61,2.72,-8.47,-134.2337582296838,-35.46820114810156,-26.558820285317804
3.53,2.75,-8.53,-134.4108976122917,-35.4802322080149,-26.19396354392425
3.64,2.68,-8.81,-134.38132917213414,-35.540393572715686,-26.158669228245632
3.72,2.65,-8.83,-134.35177886278396,-35.56446095223015,-26.1469050177391
3.48,2.71,-8.62,-134.47008902668762,-35.540393572715686,-25.93519704664329
3.45,2.79,-8.6,-134.5590130176977,-35.540393572715686,-25.758842544663853
3.61,2.73,-8.69,-134.52935339042855,-35.56446095223015,-25.79410846671756
3.7,2.67,-8.77,-134.47008902668762,-35.63667282414923,-25.84113356281753
3.68,2.69,-8.91,-134.4108976122917,-35.696860557625506,-25.84113356281753
3.47,2.64,-8.58,-134.49971207203987,-35.73297808318577,-25.60605217391993
3.54,2.75,-8.69,-134.58869098980696,-35.72093850046969,-25.46505599443148
