acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.46,-3.04,-9.31,-110.47046523443146,-66.33657485995305,12.780520582262024
-0.57,-2.92,-9.24,-110.47046523443146,-66.33657485995305,12.803582439206052
-0.54,-3.03,-9.28,-110.43028252227128,-66.36395629393388,12.815113562902276
-0.44,-2.79,-9.4,-110.43028252227128,-66.37764861539371,12.803582439206052
-0.36,-3.07,-9.62,-110.32991436609802,-66.45982503485911,12.803582439206052
-0.46,-3.04,-9.4,-110.2898024601052,-66.48722575330268,12.872771138472864
-0.5,-3.13,-9.16,-110.24971070475245,-66.50092772303125,12.941964550756788
-0.47,-3.03,-9.18,-110.24971070475245,-66.50092772303125,12.988096123558291
-0.49,-2.87,-9.32,-110.24971070475245,-66.47352485739471,12.999629346780695
-0.52,-3.13,-9.21,-110.22967237255024,-66.48722575330268,13.011162702254634
-0.55,-3.03,-9.16,-110.2898024601052,-66.44612628524789,12.953497246186648
-0.4,-3.64,-9.29,-110.49056420469132,-66.29551072464068,12.815113562902276
-0.45,-3.47,-9.25,-111.42068428698192,-65.66705665174257,12.192616183384215
-0.84,-2.68,-8.16,-112.42380191368638,-64.98646672733051,11.294085603048902
-0.55,-2.9,-7.2,-113.88004967231204,-64.05145371860036,8.533497036933403
0.33,-1.51,-6.99,-115.12990385023735,-63.28263870636261,3.7363468303015934
2.47,-0.62,-7.57,-115.66601281547123,-61.99490997256027,-6.6500424405205285
5.07,-0.02,-9.93,-114.34362489902878,-60.75566190693615,-15.760140597334962
7.71,-0.51,-14.6,-111.9308545002648,-58.79950628412525,-25.124476539770274
6.01,1.3,-10.37,-112.87847065921488,-58.40529575549325,-24.725463298356363
4.51,-1.1,-7.3,-113.29417835148298,-59.36587885432352,-21.928912393640328
3.96,-1.28,-8.62,-113.96412130753308,-59.577029137074135,-20.203872938706382
4.2,-0.28,-9.75,-115.0018244008949,-59.089080085565726,-19.51749856310592
3.93,-0.21,-9.29,-116.66302751124852,-58.58916597096109,-17.381357078894993
3.59,-0.92,-9.79,-117.82949322355816,-58.31342248941901,-15.343782195666376
2.96,-0.79,-9.61,-119.85682289966007,-57.52761053983232,-12.492290914481536
2.52,-0.81,-10.48,-121.6418052604753,-56.62756576019291,-10.085614182042525
2.09,-0.85,-10.31,-124.38010760157816,-55.01955829122679,-5.709021066543901
0.88,-0.78,-9.49,-126.6328096707232,-53.29497233017572,-1.7877008349543104
-0.76,1.02,-8.67,-129.32429015652528,-50.49129103156368,2.910938660030132
-1.44,1.18,-8.38,-130.87269286132403,-48.23383857270471,5.984399237389447
-1.76,1.52,-9.33,-131.53850453910292,-47.03135704516996,7.396290017779932
-2.08,1.57,-9.44,-131.70630400699525,-46.08327914813054,9.384074619875276
-2.59,1.24,-8.8,-131.34342588798634,-45.87166763185487,11.109859542072414
-2.8,0.65,-8.68,-130.57034285366944,-46.14554943586622,13.034229810442689
-2.97,0.09,-8.84,-130.0792914251156,-46.53194812307301,13.703410648771609
-2.55,0.15,-9.95,-129.86249210271768,-46.918907837056295,13.645704477358525
-2.58,0.31,-9.67,-129.78141812262746,-47.05635227559625,13.611082444309169
-2.72,0.25,-9.47,-129.7004663573504,-47.04385436374432,13.922726077012074
-2.91,0.41,-9.02,-129.80842917390058,-46.93139982661226,13.85346307502466
-2.57,0.26,-9.61,-129.94368889359723,-46.98137369898728,13.39183842112712
-2.53,0.48,-9.71,-129.99788861220236,-46.95638557950453,13.2187858542384
-2.48,0.57,-9.74,-129.97078188553854,-46.98137369898728,13.299539926123945
