acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.43,-0.7,-9.79,-126.32740410450675,-53.436046525616895,-0.011459155921715
0.42,-0.87,-9.7,-126.27665951200248,-53.46170576624296,0.0229183119580216
0.34,-0.47,-9.6,-126.32740410450675,-53.42321798982236,0.0343774682235114
0.39,-0.67,-9.82,-126.32740410450675,-53.42321798982236,0.0229183119580216
0.4,-0.54,-9.65,-126.30202625936262,-53.42321798982236,-0.0572957819004067
0.49,-0.75,-9.81,-126.2513038466384,-53.46170576624296,-0.1031324170464276
0.45,-0.57,-9.8,-126.22595924751906,-53.500200054022216,-0.1489690686936551
0.56,-0.8,-9.77,-126.17530318519164,-53.538700860812206,-0.1489690686936551
0.5,-0.65,-9.75,-126.17530318519164,-53.55153591306849,-0.1375099038337879
0.42,-0.79,-9.76,-126.12469119973764,-53.57720819427434,-0.1375099038337879
0.45,-0.79,-9.69,-126.09940169684566,-53.60288337963247,-0.1145915781247664
0.53,-0.79,-9.72,-126.09940169684566,-53.60288337963247,-0.1375099038337879
0.52,-0.68,-9.81,-126.09940169684566,-53.60288337963247,-0.1718874029970642
0.45,-0.67,-9.78,-126.09940169684566,-53.59004542379221,-0.1604282350432163
0.46,-0.61,-9.64,-126.09940169684566,-53.59004542379221,-0.1833465726697912
0.51,-0.77,-9.69,-126.07412316645296,-53.61572206207956,-0.206264917630254
0.52,-0.79,-9.84,-126.02359896120804,-53.667084063629616,-0.2406424508273681
0.48,-0.9,-9.7,-125.99835325546628,-53.67992638338189,-0.2635608181333149
0.39,-0.86,-9.65,-126.07412316645296,-53.60288337963247,-0.3323159869732291
0.59,-1.57,-9.81,-126.30202625936262,-53.3975630858556,-0.4469082131192447
0.74,-1.49,-9.91,-127.40350962041992,-52.42479644291255,-0.8365258107465946
0.4,-1.17,-9.39,-129.1104989092044,-50.85897732637935,-0.5271230305187238
0.03,-0.07,-9.85,-131.87465337051762,-48.04558210494044,-0.8365258107465946
0.13,0.83,-9.98,-134.64810211296725,-44.878048779944685,-1.5011923619341792
0.03,2.45,-9.71,-136.37352437272858,-42.54450701803225,-1.8450038134157023
-0.27,3.18,-9.65,-138.03825139668672,-39.96096228867753,-1.7533192633889718
-0.54,3.47,-9.75,-138.61814821881748,-38.78042477210455,-1.2490727279396536
-0.64,3.43,-10.37,-138.84577222800962,-38.11295365085032,0.3896120513439707
-1.17,2.36,-9.91,-138.585728177911,-38.294857014103954,2.7733864743736323
-1.53,0.95,-9.58,-137.94234469461358,-38.719689385129655,6.638563994932457
-2.13,1.09,-9.89,-137.4343266309111,-38.51327351873995,9.4070701841208
-3.4,3.12,-8.0,-136.4970459556038,-37.88268575548643,13.253393932396618
-3.19,1.77,-9.1,-135.39706524672096,-38.24633966792924,15.910543420989349
-3.56,1.17,-8.87,-133.41553604515124,-39.32755601712488,19.36635943259494
-4.45,0.97,-7.83,-131.45480922787246,-40.497916639737895,21.95225731085252
-4.67,0.71,-7.02,-130.3788376016962,-41.66044293714295,22.79329707445838
-4.1,-0.55,-8.0,-129.51205087236005,-43.7274156925049,22.11569761985897
-3.64,-0.11,-8.05,-129.21728949054742,-45.225406324165256,20.64633108966224
-2.5,-1.0,-9.9,-129.00391708769308,-47.1313522186008,17.81039419409229
