TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4861712.0,1803.95993,1.0,-3.03,-2.87,-8.88,32.56,2.06,23.0,-1.69,0.69,2.06,0.09108141508746903,0.04774253428892464,-0.004650873291234703,-104.22162596433718,-69.91938190191141,25.218406831432247,0.0331,-0.7892,-0.573,0.2183
4861749.0,1804.008401,1.0,-2.99,-2.87,-8.89,33.0,1.37,23.37,0.37,0.31,-0.06,0.09901925772804576,0.011395126564741176,-0.0014673187156368783,-104.27762048457956,-69.8914199628782,25.183180957237056,0.0331,-0.7895,-0.5728,0.218
4861784.0,1804.033664,1.0,-3.01,-2.94,-8.77,32.56,1.0,22.87,-0.81,1.25,0.06,-0.017610945480526663,0.03171673505396355,0.07961119554790841,-104.29629314706912,-69.8914199628782,25.159698385030055,0.0331,-0.7896,-0.5728,0.2178
4861818.0,1804.078367,1.0,-2.97,-2.94,-8.91,32.56,1.0,22.87,-0.56,2.31,-0.44,0.04099640523849035,-0.02240423547056769,-0.03461096315866108,-104.31496972568996,-69.8914199628782,25.10099664997855,0.0334,-0.7897,-0.5728,0.2173
4861853.0,1804.09981,1.0,-2.97,-2.93,-8.95,31.5,0.56,22.56,-1.12,2.56,-0.75,0.055510528878978116,-0.009562491438746351,-0.06781844847564855,-104.31496972568996,-69.91938190191141,24.995350383000982,0.0338,-0.7897,-0.573,0.2164
4861890.0,1804.151386,1.0,-2.9,-3.0,-8.92,33.0,0.56,22.56,0.37,4.44,-1.37,-0.005435153317879804,-0.071203299940789,-0.04075070014346416,-104.31496972568996,-69.94734861219692,24.901460713527143,0.0345,-0.7897,-0.5732,0.2156
4861923.0,1804.163773,1.0,-2.87,-3.07,-9.04,33.0,0.56,22.56,0.44,0.06,-0.44,-0.018119387218119565,-0.13289155710992434,-0.1615700779204179,-104.31496972568996,-69.97532009784457,24.842788298368426,0.0349,-0.7897,-0.5734,0.2151
4861958.0,1804.205118,1.0,-2.94,-2.95,-8.93,32.56,0.56,24.25,-0.5,0.63,1.0,0.029574085760060154,-0.009748736325975393,-0.0467773395398563,-104.33365022340345,-69.96133375784342,24.854522251558684,0.0348,-0.7898,-0.5733,0.2152
4861992.0,1804.279422,1.0,-2.93,-2.89,-8.83,31.87,1.0,23.0,-0.06,1.81,0.0,0.044362997814392235,0.026533084616229163,0.06482122302769788,-104.37102298797173,-69.94734861219692,24.819321185763364,0.035,-0.79,-0.5732,0.2149
4862027.0,1804.283412,1.0,-2.89,-2.89,-9.02,32.56,1.37,23.0,-0.12,2.38,-0.44,0.12041032343272606,-0.030902325576837364,-0.09532689354427504,-104.40841146453569,-69.94734861219692,24.737194611496925,0.0355,-0.7902,-0.5732,0.2142
4862062.0,1804.313456,1.0,-2.89,-3.03,-8.95,32.56,1.37,23.0,1.06,-0.88,-1.12,-0.02416212430027387,-0.0669941711760807,-0.07416109893199518,-104.37102298797173,-69.94734861219692,24.772390131710257,0.0356,-0.79,-0.5732,0.2145
4862099.0,1804.350419,1.0,-2.87,-3.02,-9.03,33.0,0.56,22.56,0.37,-3.19,0.19,0.024459851795220144,-0.10439787859821864,-0.13752934264031147,-104.35233464317457,-69.96133375784342,24.819321185763364,0.0354,-0.7899,-0.5733,0.2149
4862134.0,1804.384475,1.0,-2.93,-2.98,-8.92,32.19,1.0,23.0,1.19,-4.0,0.0,0.013573307266973478,-0.030839874970904846,-0.043759365475205314,-104.31496972568996,-69.96133375784342,24.924931536010142,0.035,-0.7897,-0.5733,0.2158
4862167.0,1804.417272,1.0,-2.92,-3.03,-9.01,32.19,1.0,23.0,1.06,-2.13,0.31,0.02059286032852814,-0.08911807126758448,-0.13714373797933632,-104.25895173526338,-69.94734861219692,25.042301608577382,0.0348,-0.7894,-0.5732,0.2168
4862201.0,1804.455119,1.0,-3.02,-2.94,-8.77,33.0,1.37,23.37,0.12,-1.63,0.56,-0.009984489559701437,0.06827560346094261,0.076689118683964,-104.25895173526338,-69.93336466039088,25.112736460930662,0.0345,-0.7894,-0.5731,0.2174
4862238.0,1804.527196,1.0,-2.98,-2.97,-8.7,33.0,1.0,23.37,-0.06,3.06,-0.31,-0.057581032862646486,0.0463735282468814,0.14301538767465516,-104.29629314706912,-69.93336466039088,25.054040082214634,0.0349,-0.7896,-0.5731,0.2169
4862273.0,1804.53022,1.0,-3.36,-3.66,-6.43,33.0,1.0,23.37,-4.63,22.44,1.44,-1.6614676515509987,0.639646860259402,1.8781900526325472,-104.42711160225716,-69.90540033624497,24.713732248446583,0.0363,-0.7903,-0.5729,0.214
4862306.0,1804.561359,1.0,-5.18,-4.25,-2.53,32.56,1.0,23.37,-40.06,133.0,21.62,-4.475215997162305,3.0543457300566095,5.122718538073219,-106.71980105429783,-69.3610442267795,19.889680039418103,0.0509,-0.8024,-0.569,0.1727
4862343.0,1804.600253,1.0,2.16,-0.93,-5.02,32.56,1.37,25.87,-163.56,488.63,34.75,0.9530629399103547,-2.03365830423055,4.73843483742022,-110.63139954579823,-68.00098090210307,7.557060298129735,0.0826,-0.8223,-0.5592,0.0659
4862380.0,1804.644136,1.0,5.71,1.9,-9.09,22.0,-2.69,33.38,-135.0,434.5,18.06,3.803284730888785,-1.333813002317607,-0.3224253837967215,-112.21802358107666,-64.62001799600061,-11.259541000283246,0.1249,-0.8301,-0.5345,-0.0981
4862414.0,1804.657462,1.0,7.74,1.19,-22.86,22.0,-2.69,33.38,-9.94,314.06,-14.44,0.922507460260964,5.812256270667595,-13.629859062355008,-108.62287531550987,-62.53039470295739,-22.851748300506443,0.1782,-0.8122,-0.519,-0.1981
4862451.0,1804.697475,1.0,6.12,-1.83,-9.49,7.75,-7.56,40.69,31.5,-69.19,-11.19,-0.5942496388879017,-0.5561167944728946,-1.6039153443458627,-107.41388301314086,-63.3230230941777,-22.956975705375932,0.1879,-0.806,-0.5249,-0.199
4862486.0,1804.739242,1.0,5.3,-0.69,-9.18,3.06,-7.06,40.25,-19.94,-66.19,7.13,0.4028863514468517,-0.12235819845418039,-0.8075485594339096,-108.54434186923865,-63.646415136344054,-20.64633108966224,0.1752,-0.8118,-0.5273,-0.1792
4862521.0,1804.762584,1.0,4.26,-1.43,-9.51,3.06,-7.06,40.25,14.44,-88.87,3.81,-0.4885694351758598,0.17798058104483616,-0.6986925845986995,-109.41237708953594,-63.98388526065868,-18.471838381894358,0.1654,-0.8162,-0.5298,-0.1605
4862556.0,1804.81792,1.0,3.63,-2.34,-9.18,5.38,-7.06,38.56,14.13,-94.81,12.38,-1.184095032351882,-0.32740788269627696,-0.26388241058822537,-110.53077739592041,-64.37613024312793,-15.135679738336451,0.1536,-0.8218,-0.5327,-0.1317
4862590.0,1804.845849,1.0,3.2,-1.48,-9.23,8.56,-6.5,38.56,-28.56,-93.87,41.13,-0.40472512583372167,-0.08768644952252502,-0.06511826404920384,-112.21802358107666,-63.76783312990714,-13.011162702254632,0.1378,-0.8301,-0.5282,-0.1133
4862627.0,1804.886906,1.0,2.81,-0.72,-8.85,10.88,-7.56,38.5,-39.5,-76.69,45.56,0.23960804362164323,-0.12100745186699896,0.49724909650333693,-114.83140051790566,-62.32941069730318,-10.937173775974522,0.1147,-0.8426,-0.5175,-0.0953
4862662.0,1804.91506,1.0,2.71,-0.63,-10.32,10.88,-7.56,38.5,-39.44,-65.56,42.63,0.24729041754559655,0.039173643243947565,-0.8788875566728098,-116.55397754456402,-61.234428672679336,-9.798053639345571,0.0988,-0.8506,-0.5093,-0.0854
4862699.0,1804.974348,1.0,2.9,-0.92,-12.75,13.06,-8.75,36.0,-36.75,-157.88,53.88,0.2381767045396932,-0.6437533876842755,-3.2833367621498954,-119.17426448564116,-59.735538086071344,-6.730393436549607,0.0697,-0.8624,-0.498,-0.0587
4862734.0,1805.012283,1.0,2.44,-0.49,-13.17,15.75,-11.38,34.75,-33.88,-293.25,63.25,1.097784432734672,-1.5115277325919285,-3.4656050176242097,-121.52439307990119,-58.33966779766776,-0.8479852761926534,0.0315,-0.8726,-0.4874,-0.0074
4862769.0,1805.01628,1.0,0.41,-0.66,-8.65,15.75,-11.38,34.75,-31.62,-373.75,65.81,0.7947580728653254,-2.0150588362705926,1.3962934384752028,-122.70838865597605,-55.91286019688734,10.706964767003903,-0.0366,-0.8776,-0.4688,0.0933
4862803.0,1805.066173,1.0,-2.81,0.25,-7.39,22.5,-12.19,29.75,-39.25,-291.69,78.75,0.2955603471706971,-0.19960573755413075,1.9045299281005734,-121.92447762133865,-52.39925252360182,20.285355318851703,-0.0983,-0.8743,-0.4415,0.1761
4862842.0,1805.091614,1.0,-4.95,1.94,-6.2,29.69,-14.38,22.69,-33.19,-174.63,43.88,0.462139535306088,1.9795650265727802,1.8962865851196824,-120.68528037991203,-50.326646830888215,24.854522251558684,-0.1328,-0.869,-0.4252,0.2152
4862879.0,1805.135693,1.0,-5.56,1.67,-6.7,32.25,-16.25,17.19,-12.13,-114.12,13.31,0.36072842274611316,1.368748053255986,1.0551413431036885,-118.90317397360042,-49.02603833164671,28.76570522000204,-0.1564,-0.8612,-0.4149,0.2484
