TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4388999.0,1330.407806,1.0,3.19,-1.93,-8.89,8.75,-6.5,38.75,-1.94,0.75,0.25,-0.06685390714661432,0.08862347760700873,0.16710766468573013,-119.26487102928002,-55.213443709052655,-12.123472436717575,0.1721,-0.8628,-0.4634,-0.1056
4389033.0,1330.455414,1.0,3.46,-1.73,-9.27,8.06,-5.75,37.56,1.81,1.19,-1.31,0.2297575708905839,0.14510050494985927,-0.23444343159806103,-119.26487102928002,-55.200512683923186,-12.204140573704523,0.1723,-0.8628,-0.4633,-0.1063
4389068.0,1330.484626,1.0,3.35,-1.96,-8.97,8.06,-6.88,38.75,1.0,-0.63,-1.81,-0.012467025153398703,-0.0039729916332538195,0.03296958837299968,-119.17426448564116,-55.278110287373416,-12.181091916848366,0.1726,-0.8624,-0.4639,-0.1061
4389105.0,1330.526963,1.0,3.27,-1.98,-8.92,7.69,-6.88,37.56,0.12,0.06,-1.31,-0.07579899331853723,0.026427767945234215,0.10235939812222306,-119.12900695445512,-55.31691940731036,-12.192616183384212,0.1725,-0.8622,-0.4642,-0.1062
4389138.0,1330.556851,1.0,3.2,-2.01,-8.97,7.69,-6.88,37.56,0.06,0.75,-0.88,-0.14399778372984717,0.08603615629422395,0.07459664944283162,-119.12900695445512,-55.32985731124961,-12.215665087929846,0.1725,-0.8622,-0.4643,-0.1064
4389175.0,1330.593758,1.0,3.24,-1.86,-9.03,7.25,-6.5,37.88,-0.63,2.31,0.19,-0.00609085102315543,0.16040237573490246,0.035655476442409295,-119.12900695445512,-55.31691940731036,-12.273289521851868,0.1725,-0.8622,-0.4642,-0.1069
4389210.0,1330.620058,1.0,3.37,-1.87,-9.02,7.25,-6.5,37.06,0.81,2.81,-0.31,0.05039627425619475,0.06486673964658868,-0.0018897751973661059,-119.10638959402517,-55.30398226888506,-12.342442956629046,0.1729,-0.8621,-0.4641,-0.1075
4389244.0,1330.655965,1.0,3.38,-1.87,-9.08,7.25,-6.5,37.06,-0.69,0.37,-0.5,0.04826256673196827,0.0868162540354076,-0.06035733062906701,-119.08377982565197,-55.30398226888506,-12.388547751922632,0.173,-0.862,-0.4641,-0.1079
4389277.0,1330.702328,1.0,3.37,-1.85,-9.08,7.69,-6.5,37.88,-0.19,0.12,-0.5,0.05784853522930544,0.10554848429362051,-0.05292976104636793,-119.08377982565197,-55.30398226888506,-12.400074265032764,0.173,-0.862,-0.4641,-0.108
4389314.0,1330.725288,1.0,3.37,-1.9,-9.03,7.25,-6.19,38.38,0.69,0.37,-1.0,0.014620457459310732,0.0656134703040468,-0.01695835511770305,-119.0385830310132,-55.32985731124961,-12.423127669242316,0.1732,-0.8618,-0.4643,-0.1082
4389349.0,1330.766711,1.0,3.4,-1.94,-8.98,7.25,-6.19,38.38,0.63,0.63,-0.81,0.0010150180219665739,0.0029919061887838105,0.010528827911743477,-119.0385830310132,-55.34279598100366,-12.411600904099071,0.1733,-0.8618,-0.4644,-0.1081
4389384.0,1330.790133,1.0,3.3,-2.01,-8.99,8.5,-6.19,37.5,1.0,-1.12,-0.44,-0.11336359681249863,0.05226591420361648,0.022243172341505968,-118.99341650256763,-55.368675619160264,-12.423127669242316,0.1735,-0.8616,-0.4646,-0.1082
