TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4757309.0,1699.374827,1.0,-1.53,-3.98,-8.8,30.19,10.19,25.0,0.19,2.0,-1.0,0.03934744116820632,-0.05543360952577492,0.02827186792674219,-94.12546914110418,-79.9569836272298,23.237678334824075,0.1031,-0.7321,-0.6425,0.2014
4757344.0,1699.411468,1.0,-1.49,-4.13,-8.85,30.19,10.19,25.0,0.44,2.0,0.37,-0.07022942691119438,-0.11100681696109238,-0.0717226045429129,-94.14229255211987,-79.9569836272298,23.19088479143142,0.1036,-0.7322,-0.6425,0.201
4757377.0,1699.447451,1.0,-1.57,-3.9,-8.8,29.0,9.5,25.75,-1.88,2.0,1.56,0.09584909496623972,0.00819444090275867,0.054437645763014686,-94.20961276881575,-79.91212851792643,23.132398374270103,0.1033,-0.7326,-0.6422,0.2005
4757411.0,1699.4938,1.0,-1.5,-3.87,-8.96,29.75,8.69,25.25,0.94,2.94,-0.75,0.19626712141415859,-0.0600368387905762,-0.06585600379862022,-94.24328884347398,-79.89718008366354,23.073918065630977,0.1038,-0.7328,-0.6421,0.2
4757448.0,1699.521905,1.0,-1.55,-3.8,-8.72,29.37,9.5,24.5,-0.63,0.25,-1.69,0.1477055674959843,0.03228061707305063,0.17036227976810103,-94.2264494742641,-79.92707858608141,23.027138205337284,0.1039,-0.7327,-0.6423,0.1996
4757483.0,1699.552826,1.0,-1.56,-4.01,-8.71,29.37,9.5,24.5,-0.19,3.0,-1.5,-0.04552545631373761,0.024249019118599002,0.09196321050960243,-94.19277872550185,-79.9569836272298,22.98036223475966,0.1044,-0.7325,-0.6425,0.1992
4757518.0,1699.579932,1.0,-1.44,-4.08,-9.01,29.37,9.5,24.5,-1.19,3.88,-0.19,0.021012570505157036,-0.1068796573653118,-0.18776019824193035,-94.2264494742641,-79.97193860180572,22.82836708787642,0.1052,-0.7327,-0.6426,0.1979
4757553.0,1699.619048,1.0,-1.43,-3.99,-8.84,28.69,8.69,25.75,-2.13,2.31,1.19,0.018295046443003504,-0.0769116466453812,0.0033673921239074645,-94.27697557969388,-79.9569836272298,22.73485185773412,0.1052,-0.733,-0.6425,0.1971
4757585.0,1699.662416,1.0,-1.46,-3.95,-9.01,28.69,8.69,25.75,-0.81,2.75,0.12,0.11184345784488214,-0.041924363683229826,-0.13819456332360502,-94.32752570299763,-79.94203028891886,22.617979384064764,0.1055,-0.7333,-0.6424,0.1961
4757620.0,1699.686354,1.0,-1.44,-3.86,-9.06,28.25,8.69,25.75,0.31,2.88,-0.88,0.21033655002313956,-0.03771513011717986,-0.1437839656461506,-94.3443810890289,-79.9569836272298,22.53618284114898,0.1059,-0.7334,-0.6425,0.1954
4757657.0,1699.729717,1.0,-1.46,-3.88,-8.8,29.0,9.06,25.37,-0.12,2.5,-1.94,0.07829922356867214,0.019968746915130287,0.07939599484853765,-94.3106729905219,-80.00185346292128,22.466080778094224,0.1064,-0.7332,-0.6428,0.1948
4757692.0,1699.754633,1.0,-1.45,-4.02,-8.92,29.0,9.06,25.37,0.25,2.56,-1.37,0.00270297658435692,-0.00502953335454881,-0.08421787889272458,-94.2938229499655,-80.03177487860853,22.39598723123728,0.107,-0.7331,-0.643,0.1942
4757725.0,1699.800727,1.0,-1.34,-3.93,-8.99,28.69,9.5,25.75,0.25,4.38,-1.63,0.11990549145326379,-0.08037409428901021,-0.0948530514607544,-94.26013087807388,-80.0766693058582,22.279183498407725,0.1078,-0.7329,-0.6433,0.1932
4757762.0,1699.819961,1.0,-1.31,-3.96,-8.86,29.0,8.69,25.75,0.75,4.13,-2.81,0.04051273544492584,-0.07499363125005276,0.014304281351241954,-94.2264494742641,-80.13655154254863,22.174080183171977,0.1088,-0.7327,-0.6437,0.1923
4757796.0,1699.863937,1.0,-1.39,-4.05,-8.65,29.0,8.69,25.75,-0.63,5.38,-2.31,-0.13966538926938088,0.047512695099878544,0.15598493883222098,-94.20961276881575,-80.18148049823861,22.010623641883033,0.1102,-0.7326,-0.644,0.1909
4757829.0,1699.895167,1.0,-1.27,-3.99,-8.86,27.87,9.75,27.5,-2.13,11.25,-0.37,0.000877612569543107,-0.03492169005025436,0.007089820820516124,-94.2938229499655,-80.15152621424116,21.765523710742034,0.1116,-0.7331,-0.6438,0.1888
4757864.0,1699.938618,1.0,-1.2,-4.14,-9.0,27.87,9.75,26.19,-3.5,11.19,1.75,-0.10160544397459015,-0.07364024171827066,-0.1715188424557308,-94.47932062212017,-80.06170285521924,21.357247097771978,0.1132,-0.7342,-0.6432,0.1853
4757901.0,1699.994815,1.0,-1.0,-4.55,-9.37,28.25,9.5,26.19,-5.13,0.37,11.56,-0.32931059225638937,-0.3608491819693791,-0.6461363463145453,-94.78356494040699,-79.85234457633115,21.194013524886017,0.1125,-0.736,-0.6418,0.1839
4757934.0,1700.022742,1.0,-0.97,-6.64,-9.74,28.25,9.5,26.19,-15.81,-17.37,45.5,-2.1610965803156517,-1.0131540484374206,-1.7778776314868718,-96.1465565233062,-78.61764169313197,21.415555412105128,0.1033,-0.744,-0.6335,0.1858
4757970.0,1700.053649,1.0,-1.03,-5.93,-8.86,27.87,9.06,27.87,-59.5,-42.63,122.69,-2.1031853774030873,-1.2803299181261927,-0.6174934453401892,-98.89313900458244,-76.15109886090757,21.707181480459113,0.083,-0.7598,-0.6167,0.1883
4758007.0,1700.083568,1.0,-1.27,-4.1,-9.15,29.75,6.06,25.37,-95.69,-40.19,158.38,-0.9091632762673514,-1.4364493273906123,-0.15605221711589046,-104.24028689616618,-71.47886911000296,21.217329935453332,0.0434,-0.7893,-0.5841,0.1841
4758042.0,1700.126453,1.0,-1.75,-2.48,-10.14,29.75,6.06,25.37,-94.75,-63.31,174.13,0.32756078724090665,-1.2876941520155538,-0.6941617639317332,-108.56396821294662,-67.32502809337325,21.07744476440248,0.0087,-0.8119,-0.5543,0.1829
4758077.0,1700.163546,1.0,-2.68,-0.79,-9.61,30.87,2.25,24.5,-97.75,-93.94,169.13,0.8215554820973574,-0.6965988849456217,-0.14314379602051197,-113.5447060570436,-61.66099486357579,21.75385480831424,-0.0447,-0.8365,-0.5125,0.1887
4758112.0,1700.186486,1.0,-3.56,-0.1,-7.39,31.25,-5.19,23.69,-94.75,-72.94,164.63,0.09556117999122282,0.3421641177368516,1.6109504095189013,-116.79410996273164,-57.40999463594624,22.174080183171977,-0.0826,-0.8517,-0.4803,0.1923
4758149.0,1700.223539,1.0,-4.15,2.61,-7.83,32.0,-12.38,19.5,-92.0,-50.0,123.37,1.5665395716948838,1.4336725662818552,0.8158749086630568,-120.29276401197048,-52.514222253767834,21.718849470413215,-0.1286,-0.8673,-0.4424,0.1884
4758183.0,1700.254717,1.0,-4.12,3.29,-7.71,32.0,-12.38,19.5,-58.0,-17.5,70.75,1.6906272963249669,1.4535274379424963,0.7362786001030113,-121.87727845049913,-49.87128691094202,21.147383365420364,-0.1567,-0.8741,-0.4216,0.1835
4758220.0,1700.31571,1.0,-4.56,2.91,-8.22,30.87,-16.5,17.87,-18.5,-13.13,12.5,1.127887046934758,1.1504956162907778,0.09921312684689632,-122.13730880568984,-49.13941280029733,21.147383365420364,-0.1655,-0.8752,-0.4158,0.1835
