acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.03,-3.1,-9.02,-113.29417835148298,-62.95987835378689,14.962299399917931
-0.86,-3.14,-9.46,-113.39846355737872,-62.90613913443401,14.84673166768115
-1.0,-3.22,-9.1,-113.46110408162376,-62.86584483464826,14.812064314477515
-0.85,-3.14,-9.54,-113.58654197734045,-62.79870690317408,14.708070420797664
-0.83,-3.1,-9.73,-113.69123402259356,-62.71817306273571,14.673408500442047
-0.95,-3.05,-9.33,-113.71219000408917,-62.691336115096064,14.73117911928188
-0.94,-3.12,-9.28,-113.73315185618264,-62.6779190768701,14.777398324484167
-0.98,-3.03,-9.24,-113.75411958451244,-62.63767369990508,14.84673166768115
-1.02,-2.95,-9.11,-113.79607269247896,-62.59743692135864,14.858287755594215
-0.99,-2.94,-9.06,-113.81705808343628,-62.5706171740576,14.881400387429183
-0.9,-3.07,-9.38,-113.83804937327128,-62.5706171740576,14.823619947246296
-0.97,-3.05,-9.37,-113.8590465676662,-62.557208730764245,14.800508833176536
-0.92,-3.06,-9.4,-113.92207363516452,-62.5303947029574,14.765843296845908
-1.01,-3.1,-9.3,-113.94309450479722,-62.49018080239912,14.788953503219902
-0.99,-3.06,-9.38,-114.00619273526416,-62.44997546195721,14.788953503219902
-1.12,-3.06,-9.07,-114.04828796434656,-62.423176652141294,14.765843296845908
-1.14,-2.92,-8.95,-114.15363047105912,-62.3829855554336,14.58098330322708
-0.91,-2.64,-9.18,-114.19580936910464,-62.423176652141294,14.199829470388696
-0.92,-2.43,-8.74,-113.98515404910734,-62.74501384121864,13.357225465957494
-0.5,-3.11,-8.88,-113.52379683838042,-63.22880649321045,12.330917071488786
-0.15,-3.48,-9.1,-113.02370899765695,-63.76783312990714,10.6148933492606
0.18,-3.13,-8.78,-112.77489865498625,-64.05145371860036,8.970218312913039
0.36,-3.39,-8.36,-112.60947570576612,-64.18666547503379,5.949975106955117
1.81,-3.93,-9.45,-112.94068164320149,-63.75433829250864,2.8421620551927376
2.66,-2.95,-10.89,-114.4070649484192,-62.32941069730318,-1.294912175882028
2.66,-2.23,-10.54,-115.79527299684044,-61.08801371359053,-3.32362118371626
2.65,-1.74,-11.31,-117.9183271731557,-59.418645600644645,-4.263789782102698
1.95,-1.67,-10.18,-120.31578829659291,-57.81539569637104,-2.807774138332147
1.23,-1.04,-10.11,-122.08995125628029,-56.61454976379907,-0.9625804159917916
0.63,-1.39,-9.6,-123.98838434414272,-55.20051268392319,2.3034454566839293
-0.02,-0.93,-9.88,-125.22107317255428,-54.10413323309202,4.89454770282183
-1.06,0.09,-8.59,-126.20062569892964,-52.89786697704349,8.453062112264227
-1.51,-1.68,-9.02,-126.12469119973764,-52.6036825036909,10.499813733449365
-1.68,-1.59,-9.26,-126.27665951200248,-52.09294338177222,12.111948910357556
-2.13,-1.16,-8.57,-126.658333240647,-51.55786178927637,12.722868211864098
-2.18,-0.12,-8.46,-127.14545121783674,-51.2272254279677,12.146519858742266
-1.57,-0.64,-9.46,-127.1197096819897,-51.50696474252449,11.04078222065542
-1.26,-1.55,-9.85,-126.81171301116376,-52.14396705080251,9.579549083642284
-1.19,-1.14,-8.58,-127.1197096819897,-52.23328523623708,7.212570385921347
-0.13,-1.07,-9.81,-127.50706277493772,-52.18224209821447,4.149120969117045
0.12,-0.38,-9.18,-127.84492955883974,-51.9909293300881,0.9167422509706517
0.97,0.69,-8.72,-127.42938014555916,-52.10569825761032,-3.954193464226632
2.35,-0.49,-9.76,-125.19616916396942,-53.11554927222101,-9.349581983346614
3.3,-0.49,-9.96,-123.2364939020704,-53.78269118475608,-13.161108413553292
