TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1651118.0,120.007688,1.0,-5.33,3.83,-7.28,24.06,-28.69,8.38,-0.44,3.56,0.0,0.02169256931047281,0.14021659859124158,0.005830200722177992,-128.92411693093345,-28.647421502753197,26.029278313836883,-0.2718,-0.9023,-0.2474,0.2252
1651152.0,120.082097,1.0,-5.29,3.77,-7.4,24.06,-28.69,8.38,0.0,2.81,-0.12,0.038672939248426186,0.022392207573946887,-0.03992315987698625,-128.97730409708814,-28.671075748006672,25.93519704664329,-0.2715,-0.9025,-0.2476,0.2244
1651185.0,120.093069,1.0,-5.17,3.73,-7.75,24.37,-29.75,8.38,-0.63,0.06,-0.25,0.1926973286515059,-0.24826917038505236,-0.2235808128261354,-129.03054304377298,-28.71838798339577,25.852890528278607,-0.2714,-0.9027,-0.248,0.2237
1651220.0,120.128009,1.0,-5.36,3.79,-7.36,25.56,-29.37,10.0,0.25,2.38,-1.44,-0.026483541721999515,0.09092742353266381,-0.0551110407912212,-129.00391708769308,-28.742045975943412,25.841133562817532,-0.2715,-0.9026,-0.2482,0.2236
1651257.0,120.146822,1.0,-5.1,3.72,-7.55,25.19,-30.19,7.88,-0.5,5.25,-1.69,0.16697433077269608,-0.1271031764023568,-0.03239793948131009,-129.1104989092044,-28.87218733809866,25.65305965168436,-0.2705,-0.903,-0.2493,0.222
1651292.0,120.186114,1.0,-5.27,3.74,-7.41,25.19,-30.19,7.88,0.5,1.25,-1.81,0.0055898100086624325,0.0351819943102929,-0.025304586006818397,-129.1104989092044,-28.931355072204077,25.60605217391993,-0.2703,-0.903,-0.2498,0.2216
1651326.0,120.203316,1.0,-5.3,3.75,-7.35,24.75,-29.37,8.38,-0.44,2.13,-0.31,-0.03179243030188372,0.1015382553086055,0.00034186573843975054,-129.16386802241826,-28.966859495010617,25.559049077875777,-0.2698,-0.9032,-0.2501,0.2212
1651363.0,120.260362,1.0,-5.13,3.87,-7.6,24.37,-29.75,9.19,-0.88,3.19,-0.69,0.22000958044084662,-0.01224249070503669,-0.14348798426612852,-129.19057220176188,-29.014203146635065,25.453308085157087,-0.2699,-0.9033,-0.2505,0.2203
1651396.0,120.294261,1.0,-5.1,3.78,-7.73,24.37,-29.75,9.19,1.0,0.94,-2.75,0.22804019079224735,-0.15453714754249254,-0.1921207215143621,-129.19057220176188,-29.09706672256259,25.429813082479118,-0.2695,-0.9033,-0.2512,0.2201
1651431.0,120.32453,1.0,-5.17,3.7,-7.71,24.37,-30.19,9.56,-1.0,-2.13,-1.94,0.130156975358938,-0.17420651389686403,-0.18413131340494004,-129.13717693179007,-29.1444243172648,25.453308085157087,-0.2693,-0.9031,-0.2516,0.2203
1651468.0,120.36258,1.0,-5.34,3.52,-7.19,24.75,-29.37,7.06,1.44,-1.37,-0.63,-0.22342947324175988,0.05955068715806999,0.18642999284081085,-129.0838339340417,-29.168105022171193,25.559049077875777,-0.2692,-0.9029,-0.2518,0.2212
1651503.0,120.389672,1.0,-5.12,3.58,-7.51,24.75,-29.37,7.06,0.31,1.81,0.44,0.06076722969389925,-0.15802365675554964,0.03924318612658162,-129.1104989092044,-29.168105022171193,25.523799625853457,-0.2691,-0.903,-0.2518,0.2209
1651537.0,120.428613,1.0,-5.22,3.79,-7.48,24.75,-29.75,9.19,-0.37,-1.81,0.25,0.09720179752540936,0.03871363460371369,-0.0701892244206146,-129.0838339340417,-29.1444243172648,25.547298987438335,-0.2694,-0.9029,-0.2516,0.2211
1651572.0,120.465887,1.0,-5.25,3.7,-7.33,24.75,-29.37,10.0,0.44,-0.19,1.44,-0.01630956373449033,0.07069588500591706,0.06107992483384628,-129.1104989092044,-29.09706672256259,25.570799441600013,-0.2694,-0.903,-0.2512,0.2213
1651607.0,120.501905,1.0,-5.23,3.82,-7.31,24.37,-29.06,9.19,-1.44,1.94,0.56,0.051798778298296266,0.16187122572967183,0.0417887827144412,-129.1104989092044,-29.120744884467253,25.5003013557049,-0.2697,-0.903,-0.2514,0.2207
