TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2168115.0,637.9158,1.0,-1.32,-2.11,-9.3,26.19,-5.88,29.69,3.19,-2.25,-1.75,-0.037023850633428834,0.07036427200080236,0.17969938707432398,-119.4237274219872,-58.39216848405749,12.757459245108164,0.0645,-0.8635,-0.4878,0.1111
2168150.0,637.955868,1.0,-1.25,-2.0,-9.42,26.5,-5.5,30.75,1.31,-0.56,-0.63,0.13220667692003774,0.07019777737088051,0.09704168315065687,-119.35560000731118,-58.418423867531494,12.815113562902273,0.0649,-0.8632,-0.488,0.1116
2168184.0,637.98243,1.0,-1.19,-2.14,-9.47,26.5,-5.5,30.75,1.06,-0.12,-1.19,0.06519063831542904,-0.04950806381397338,0.025550924114233098,-119.33290625430892,-58.444682614751024,12.838176201348999,0.0652,-0.8631,-0.4882,0.1118
2168221.0,638.021286,1.0,-1.26,-2.0,-9.31,25.37,-6.56,30.0,-2.0,1.12,-1.37,0.09739765976926795,0.08089323883442434,0.20208494062420534,-119.28754177396173,-58.4972102111192,12.803582439206055,0.0649,-0.8629,-0.4886,0.1115
2168256.0,638.058821,1.0,-0.94,-2.16,-9.82,26.19,-5.5,28.75,1.81,2.06,-1.5,0.25245290893777267,-0.25645249312746593,-0.28553012361737196,-119.26487102928002,-58.53661475812208,12.745928771149693,0.0656,-0.8628,-0.4889,0.111
2168289.0,638.091725,1.0,-1.11,-2.09,-9.51,26.19,-5.5,28.75,-0.63,-3.13,-2.44,0.15223201493819705,-0.0843523822813747,0.008180216955748776,-119.17426448564116,-58.615446647778434,12.803582439206055,0.0653,-0.8624,-0.4895,0.1115
2168324.0,638.14184,1.0,-1.23,-2.42,-9.4,25.75,-5.06,30.0,2.63,-3.69,-0.19,-0.19115368766608842,-0.15764507057116117,0.025652694028778456,-119.10638959402517,-58.64173070844467,12.918899554710153,0.0654,-0.8621,-0.4897,0.1125
2168360.0,638.165936,1.0,-1.24,-2.05,-9.31,25.37,-5.06,30.0,-2.56,-1.06,2.75,0.08669672430263109,0.021679657340109737,0.19373089753935346,-119.17426448564116,-58.57602690065555,12.965030073382623,0.0646,-0.8624,-0.4892,0.1129
2168395.0,638.196486,1.0,-1.2,-2.06,-9.5,25.37,-5.06,30.0,-1.12,0.37,1.5,0.1490173276894573,-0.0195698473266106,0.01323328992767081,-119.21955248767715,-58.52347906562028,12.976563032466053,0.0646,-0.8626,-0.4888,0.113
2168430.0,638.218917,1.0,-1.19,-1.78,-9.82,25.75,-5.06,28.75,1.0,-1.0,-0.56,0.4497873474833182,0.10760506567007422,-0.2334203429749966,-119.28754177396173,-58.510344216731006,12.907367253850758,0.0638,-0.8629,-0.4887,0.1124
2168465.0,638.265794,1.0,-1.28,-2.08,-9.46,25.0,-6.25,30.37,0.5,-2.06,-0.44,0.07020588079346457,0.025357147607341424,0.036756031825767366,-119.24220793672812,-58.52347906562028,12.953497246186647,0.0637,-0.8627,-0.4888,0.1128
