acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.41,1.79,-9.64,-141.39967008106163,-37.41052638436744,-4.986306217889054
0.4,1.48,-9.35,-141.33038910827102,-37.446822845384496,-5.238658808769412
0.45,1.39,-9.53,-141.19218403998903,-37.49522418973963,-5.812283928177061
0.66,1.36,-9.39,-141.15770665873933,-37.41052638436744,-6.454917855397503
0.99,1.51,-10.17,-141.19218403998903,-37.21701087468853,-7.155161830094744
0.93,1.88,-9.74,-141.43435545776626,-36.74577605968171,-7.602997386301143
0.88,1.93,-9.75,-141.57339812733943,-36.45610555039494,-7.855673444559318
0.8,2.02,-9.45,-141.64310130769366,-36.34754136011127,-7.924591684679524
0.9,1.59,-9.56,-141.64310130769366,-36.34754136011127,-8.016487142063689
0.98,1.92,-9.72,-141.6082344949301,-36.29930145114271,-8.269226458088282
1.13,2.12,-9.94,-141.64310130769366,-36.14256765746203,-8.636919564056372
0.86,1.88,-9.51,-141.64310130769366,-36.15462161589686,-8.567970434690707
0.71,1.72,-9.55,-141.64310130769366,-36.22695406441953,-8.303694005010767
0.89,2.03,-10.03,-141.67799864882886,-36.19078597526285,-8.211782210366408
0.9,2.02,-9.97,-141.85294621850556,-36.058201522641504,-7.729330710703709
0.87,2.19,-10.13,-142.0286696964437,-35.9377135193296,-7.143680335170353
0.82,2.37,-10.21,-142.2760067690691,-35.853396366027425,-5.938500516393254
0.64,2.33,-10.67,-142.1344807161217,-36.263125888125366,-4.321125783265932
0.16,2.09,-9.87,-141.74788525089278,-37.04777503969204,-0.93966131468631
-0.34,1.61,-9.54,-140.6780748758918,-38.40404714248387,1.79916139442209
-1.1,1.53,-8.6,-138.03825139668672,-41.12146009512062,5.192774664418371
-1.44,0.49,-7.77,-135.6089218903229,-43.64099789729804,6.730393436549607
-1.04,-0.71,-8.8,-132.09998463629478,-47.24389230544818,7.407773121999347
-1.09,-1.21,-7.88,-129.83545382657294,-49.58080290531658,7.028869316139518
-0.21,-2.2,-8.98,-127.6108060653337,-51.95268548055449,4.71104003397371
0.17,-2.55,-8.6,-126.45446035214496,-53.153985232120654,0.8823637238721431
1.42,-2.51,-9.27,-126.149991690663,-53.21805950342704,-3.254837913384077
2.56,-2.56,-10.27,-127.04255474483055,-51.49424218516168,-9.292096140833058
3.51,-0.82,-11.51,-128.81789729217328,-48.84977960308056,-13.51876311679545
3.45,0.57,-10.91,-132.6106654204018,-43.93739653048952,-16.859885280956842
3.05,3.45,-10.79,-135.7304149229091,-40.08291658507028,-17.798795314151782
2.87,4.24,-10.9,-139.33764146351638,-36.504367169981776,-16.16513427708501
2.34,3.72,-10.19,-142.4180463131718,-34.77108519878443,-11.420757981123572
1.35,2.32,-10.14,-144.0161283848301,-34.00339056621902,-7.224052314144022
0.19,1.84,-8.97,-145.41510886588998,-32.8547775548023,-1.6272548279067642
