TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2587668.0,1058.235296,1.0,0.12,-2.82,-9.5,22.75,1.06,33.25,3.88,0.94,-1.81,0.08401185252359711,0.053434922001988294,-0.10328878476280856,-108.2309531214748,-69.06866999114752,9.09666171745326,0.1259,-0.8102,-0.5669,0.0793
2587705.0,1058.265215,1.0,0.19,-2.74,-9.48,22.75,1.5,32.5,-1.31,2.06,-0.56,0.1674813601716676,0.018835933430618845,-0.06176908319700658,-108.2309531214748,-69.082580917068,9.039186076064471,0.126,-0.8102,-0.567,0.0788
2587738.0,1058.318078,1.0,0.16,-2.71,-9.32,22.75,1.5,32.5,1.0,2.13,-1.94,0.13585305442424367,0.04947818619392996,0.10040480133051055,-108.19186283336568,-69.12432067193492,8.981712713320505,0.1263,-0.81,-0.5673,0.0783
2587772.0,1058.321066,1.0,0.26,-2.92,-9.53,22.75,1.5,34.06,0.19,5.5,-1.75,0.03191815565096445,-0.05365531423802655,-0.163856623968206,-108.11373745608397,-69.17998997689496,8.843785851491393,0.1275,-0.8096,-0.5677,0.0771
2587807.0,1058.351295,1.0,0.31,-2.78,-9.34,22.75,1.88,32.5,0.56,3.94,-2.0,0.11556457679366061,-0.05509719199953783,0.05761368208506923,-108.07470230594727,-69.20783162339399,8.72885661442212,0.1282,-0.8094,-0.5679,0.0761
2587842.0,1058.383205,1.0,0.36,-2.78,-9.51,21.69,2.56,33.25,0.94,5.63,-1.88,0.16840841375465848,-0.042407090139357506,-0.10636872513527429,-108.01618391845108,-69.26352892437745,8.556479215940191,0.1295,-0.8091,-0.5683,0.0746
2587875.0,1058.425091,1.0,0.33,-2.92,-9.45,21.69,2.56,33.25,1.31,5.38,-2.06,0.013731340428356775,-0.038047198643127444,-0.08962019947239774,-107.97719450779341,-69.29138458685418,8.453062112264227,0.1306,-0.8089,-0.5685,0.0737
2587912.0,1058.452232,1.0,0.39,-2.85,-9.46,22.75,1.5,33.25,-3.13,2.94,1.0,0.07620600264281385,-0.04742134701027734,-0.08062181081864139,-108.01618391845108,-69.27745617086707,8.257737442475136,0.1309,-0.8091,-0.5684,0.072
2587947.0,1058.493406,1.0,0.27,-2.79,-9.26,22.37,1.06,33.69,-0.56,0.56,-0.06,0.0267359133704671,0.05518108885963158,0.13189727766292947,-108.03568547430402,-69.27745617086707,8.22327089407658,0.1305,-0.8092,-0.5684,0.0717
2587983.0,1058.514582,1.0,0.4,-2.78,-9.55,22.37,1.06,33.69,-2.94,3.19,0.81,0.14348978698870468,-0.012167748477797058,-0.1467495512551853,-108.07470230594727,-69.24960284688514,8.108387763620353,0.1307,-0.8094,-0.5682,0.0707
2588016.0,1058.556472,1.0,0.42,-2.75,-9.71,21.25,1.5,33.25,-0.31,1.0,-0.31,0.20701788294219275,0.005755256817952581,-0.2918702120489485,-108.09421758930819,-69.23567793789017,8.027974436112627,0.1306,-0.8095,-0.5681,0.07
2588053.0,1058.59296,1.0,0.42,-2.85,-9.43,22.37,1.5,33.69,1.81,0.69,-0.75,0.041855868213396485,-0.061714251263026154,-0.053281005716378615,-108.07470230594727,-69.24960284688514,8.016487142063687,0.1306,-0.8094,-0.5682,0.0699
2588088.0,1058.627864,1.0,0.4,-2.87,-9.4,22.37,1.5,33.69,0.69,0.0,-0.37,0.012308793160313192,-0.04814475731939988,-0.02973300270753043,-108.05519160220845,-69.26352892437745,8.016487142063687,0.1309,-0.8093,-0.5683,0.0699
2588121.0,1058.675938,1.0,0.35,-2.83,-9.38,21.25,1.88,33.25,-0.44,0.0,0.63,0.026037733264151708,0.008520490621393983,0.002821694807884967,-108.07470230594727,-69.24960284688514,8.016487142063687,0.1309,-0.8094,-0.5682,0.0699
2588155.0,1058.689038,1.0,0.37,-2.9,-9.43,22.0,1.88,34.56,1.12,-0.63,0.06,-0.01708145002579131,-0.026020188871520855,-0.06608169765269167,-108.07470230594727,-69.24960284688514,8.016487142063687,0.1309,-0.8094,-0.5682,0.0699
2588192.0,1058.734719,1.0,0.35,-2.82,-9.33,21.69,1.88,32.0,-1.5,-1.06,1.81,0.022282552067941608,-0.002762043022605465,0.05353276195801371,-108.11373745608397,-69.20783162339399,8.039461810968866,0.1306,-0.8096,-0.5679,0.0701
2588225.0,1058.765323,1.0,0.36,-2.78,-9.41,21.69,1.88,32.0,-1.19,0.81,1.31,0.0754427372875065,0.005993781543084664,-0.011719134839726308,-108.17232459490296,-69.1660709028975,8.016487142063687,0.1302,-0.8099,-0.5676,0.0699
2588262.0,1058.82511,1.0,0.36,-2.76,-9.31,22.37,1.5,33.75,-1.25,4.56,0.5,0.049806605853740415,0.01335826676309615,0.08962160348275994,-108.211405674282,-69.13823625091533,7.878645873813734,0.1303,-0.8101,-0.5674,0.0687
2588297.0,1058.840069,1.0,0.46,-3.35,-9.24,21.69,1.88,33.75,-1.69,9.38,5.75,-0.47607918282670925,-0.25109073909054036,-0.017911163350859738,-108.32875958573807,-69.01303790274106,7.706360320042279,0.1313,-0.8107,-0.5665,0.0672
2588332.0,1058.872102,1.0,0.31,-3.27,-8.3,21.69,1.88,33.75,-21.06,19.87,13.69,-0.8164459855071601,-0.1719971994410236,0.9194213590718441,-109.03641233282303,-68.47159291816317,6.799268354310191,0.1302,-0.8143,-0.5626,0.0593
2588366.0,1058.908237,1.0,0.45,-2.38,-7.55,22.0,1.06,33.69,-63.63,84.44,17.19,-0.4156078461557212,0.022635722411595283,1.8885594636216307,-110.02956467321043,-67.75236088092288,4.481672390551605,0.1285,-0.8193,-0.5574,0.0391
2588403.0,1058.942118,1.0,1.64,-0.71,-7.75,20.19,0.37,33.69,-74.25,190.5,-8.19,0.9392128691866364,0.13779219855954172,1.9101259231437577,-110.99470186962544,-66.7203056449738,-1.9252287616436874,0.1353,-0.8241,-0.5499,-0.0168
2588438.0,1058.9847,1.0,3.73,-1.93,-9.6,20.19,0.37,33.69,-44.75,230.19,-22.69,0.20092017095100556,-0.7878928920021029,-0.6401990883920394,-110.37004645806758,-66.09033392975714,-8.096899901459961,0.1537,-0.821,-0.5453,-0.0706
2588473.0,1059.00559,1.0,5.06,-0.24,-10.68,15.25,-2.25,37.19,-72.5,134.0,15.81,1.0861378136037783,0.16319228989974144,-1.9626861293820337,-109.47189924933485,-64.76922217655452,-16.408227758317484,0.1613,-0.8165,-0.5356,-0.1427
2588508.0,1059.050062,1.0,4.77,-0.67,-9.43,8.19,-5.25,39.19,-20.31,67.19,-6.06,0.3993073131792455,0.0548183577904785,-0.7746660153778038,-109.71042658552564,-63.578995190034604,-18.692456695573654,0.1657,-0.8177,-0.5268,-0.1624
2588545.0,1059.115159,1.0,5.42,-0.51,-9.74,5.5,-6.0,39.69,6.13,34.63,9.06,0.6280971731711329,0.07968021785814439,-1.333513598616337,-109.21428447215929,-63.1077408741901,-20.30863790096007,0.1746,-0.8152,-0.5233,-0.1763
2588577.0,1059.164057,1.0,5.74,-1.36,-11.31,5.5,-6.0,39.69,4.25,-29.31,9.81,-0.045483179228186454,0.12046261973653816,-2.9486124448755877,-109.71042658552564,-62.9195724935272,-19.540753773579446,0.1738,-0.8177,-0.5219,-0.1697
2588614.0,1059.168017,1.0,3.88,-1.19,-8.33,3.25,-5.25,39.69,-8.25,-120.19,16.31,-0.1268557993868944,-0.21086445548043753,0.5438834700923803,-111.13643927299911,-63.08084807326617,-16.81354941000451,0.1575,-0.8248,-0.5231,-0.1462
2588651.0,1059.187019,1.0,3.6,-1.37,-8.95,6.75,-6.38,38.0,-17.12,-89.44,22.87,-0.21678148993245427,-0.41954275967691,0.07441543344616264,-112.96142996660548,-62.82555919288418,-13.830376539145913,0.1368,-0.8337,-0.5212,-0.1204
2588686.0,1059.243272,1.0,2.81,-1.07,-10.19,6.75,-6.38,38.0,-33.38,-115.25,38.13,-0.20611581383041844,0.2417747901757089,-0.8129621031855283,-114.72508670230464,-62.18215785057287,-11.651107384541652,0.1177,-0.8421,-0.5164,-0.1015
