acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,-0.63,-9.48,-129.24401990955522,-49.8965625443208,8.717364176475899
-1.06,-0.5,-10.1,-129.2975202216285,-49.87128691094202,8.522006076442151
-0.97,-0.57,-10.29,-129.27076347961943,-49.8965625443208,8.544988083393589
-1.24,-0.54,-9.64,-129.21728949054742,-49.92184077154633,8.69437956401469
-1.19,-0.7,-9.85,-129.21728949054742,-49.92184077154633,8.717364176475899
-1.28,-0.52,-9.65,-129.27076347961943,-49.84601386938241,8.809306149715168
-1.17,-0.47,-9.83,-129.27076347961943,-49.85865006631149,8.751841754333862
-1.3,-0.64,-9.54,-129.27076347961943,-49.85865006631149,8.774827247055486
-1.21,-0.57,-9.86,-129.27076347961943,-49.85865006631149,8.68288738926451
-1.18,-0.59,-9.94,-129.2975202216285,-49.85865006631149,8.648411389524659
-1.22,-0.53,-9.71,-129.3510733053071,-49.79547555361781,8.671395302011161
-1.18,-0.45,-9.97,-129.377869689026,-49.79547555361781,8.579461739762628
-1.2,-0.55,-9.82,-129.3510733053071,-49.82074341761586,8.579461739762628
-1.24,-0.55,-9.6,-129.2975202216285,-49.87128691094202,8.510515201802361
-1.11,-0.59,-9.83,-129.2975202216285,-49.90920133357593,8.430081473298436
-1.14,-0.61,-9.76,-129.27076347961943,-49.959762980286655,8.349651905481078
-1.12,-0.57,-9.67,-129.19057220176188,-50.03562494735929,8.257737442475136
-1.14,-0.57,-9.64,-129.19057220176188,-50.06091747705543,8.165828301178744
-1.11,-0.61,-9.76,-129.19057220176188,-50.08621261381583,7.913105112625812
-1.08,-0.67,-9.25,-129.19057220176188,-50.14946187500939,7.602997386301143
-1.36,-0.67,-7.95,-129.19057220176188,-50.33930781936822,6.317194167065648
-1.09,-0.41,-6.47,-129.2975202216285,-50.630692516856975,1.7074774129745531
1.9,0.04,-6.85,-128.63250588646886,-50.85897732637935,-5.445147966752272
4.84,0.37,-9.32,-124.99731160468365,-50.49129103156368,-19.273367657733324
9.51,1.57,-14.47,-119.28754177396172,-49.63129737491882,-31.304732073341743
7.84,0.51,-10.47,-116.72853831267862,-49.06382413155704,-36.263125888125366
4.76,1.42,-6.14,-117.69645604638976,-48.20872972254528,-36.27518399341682
6.2,1.95,-7.9,-117.254831475668,-47.1313522186008,-38.40404714248387
6.71,2.62,-8.01,-117.013124056645,-46.46958798664575,-39.58320288872564
6.1,2.28,-7.49,-117.54156821615564,-45.84678304356361,-39.68064610609173
5.98,1.97,-7.42,-117.82949322355816,-45.51106402154343,-39.72937892373464
5.89,1.93,-7.47,-118.09633929648312,-45.01445861245965,-39.96096228867753
6.02,2.27,-7.6,-118.36422556879909,-44.444462000793465,-40.302553807332
5.91,2.55,-7.22,-118.58826863083308,-44.06098716195297,-40.43685258518578
5.93,2.62,-7.24,-118.74553859011928,-43.73976322550855,-40.607862210384674
6.17,2.24,-7.58,-118.81305169988,-43.65334169783373,-40.607862210384674
6.58,2.2,-8.29,-119.3556000073112,-43.45590465390316,-40.09511461656773
5.62,2.36,-7.46,-120.61584152012747,-43.17232602381402,-38.719689385129655
5.34,2.13,-7.55,-122.08995125628029,-42.93827474491775,-36.93902480540506
5.1,2.56,-7.61,-122.58898532309728,-42.778242722959625,-36.39578793652754
5.25,2.13,-7.63,-122.46980875996977,-42.95058853731749,-36.39578793652754
5.49,2.24,-7.84,-122.13730880568986,-43.073755128260586,-36.73370161256758
5.47,2.13,-8.02,-121.73589034408552,-43.23394986814831,-37.09611957275582
5.51,2.1,-7.64,-121.47748834883792,-43.39423340067783,-37.277472623411406
5.79,2.27,-7.93,-121.24347666895368,-43.44356934572808,-37.54363247388456
5.83,2.16,-8.0,-121.10347629286508,-43.52992762326994,-37.616257937648726
5.58,2.23,-7.62,-121.1734385573545,-43.56694626623634,-37.50732560971656
5.51,2.16,-7.6,-121.08017234591216,-43.66568603094216,-37.483123203499495
5.58,2.08,-7.76,-121.01031078825766,-43.75211129257185,-37.53152975160733
5.58,2.02,-7.7,-120.87081305028902,-43.85091508076586,-37.604152605861614
5.63,2.1,-7.68,-120.70844309282911,-43.887975339090566,-37.74944537405314
5.69,2.27,-7.65,-120.45410373713348,-43.96211035016289,-38.0038595239246
5.88,2.11,-7.99,-120.20074735368748,-44.06098716195297,-38.24633966792924
5.81,2.15,-7.72,-120.01709840281568,-44.196999190211535,-38.3312497043692
