acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.52,2.75,-9.29,-152.62462859250311,-13.749578099392744,-16.767216307875252
2.44,3.08,-9.39,-153.4604028099656,-13.080365619179066,-15.713868313956253
2.2,2.43,-8.89,-154.11739099299157,-12.607573156584117,-15.008530771963963
2.45,3.14,-9.76,-154.63414056108866,-11.996720388635616,-14.280666944469896
2.22,2.58,-9.56,-156.02889725740351,-11.086833319532731,-12.58451568698019
1.68,3.22,-9.32,-157.10097394877238,-10.177646918437086,-10.902639624835572
1.4,2.44,-9.3,-158.1040290229696,-9.729048380447908,-9.694547078719877
1.42,3.33,-10.01,-159.4738082027549,-9.154139652218912,-7.752301412421159
1.1,2.9,-9.88,-161.21954183361512,-9.027691221695424,-5.881128455236522
1.0,2.98,-10.13,-163.78077108801162,-9.683046840720888,-2.750461504037132
-0.17,0.09,-8.55,-165.4050127335264,-10.074110549810433,-0.1489690686936551
-0.09,1.09,-9.55,-166.05072408085044,-9.729048380447908,2.085681528609333
-0.64,1.47,-9.5,-166.05072408085044,-9.188627520029687,3.7592774051414257
-0.84,1.3,-9.53,-165.86324083896642,-8.602444609340731,5.869654220523909
-1.3,1.69,-9.76,-165.4050127335264,-8.315183354403652,7.786758050274272
-1.57,0.94,-9.47,-164.44410289964102,-8.269226458088282,10.51132121524803
-2.1,1.08,-9.3,-163.53886738912243,-8.349651905481078,12.204140573704526
-2.47,0.9,-9.14,-162.60463181843892,-8.705871826379285,13.714952301602876
-2.46,0.41,-9.52,-162.15571301144445,-9.154139652218912,14.407711711634985
-2.59,-0.09,-9.22,-161.64573705685663,-9.499056247386587,15.066323443247011
-2.62,0.27,-9.3,-161.50259041794217,-9.844059122531188,15.216602467156427
-2.59,-0.48,-9.39,-161.5740259283265,-10.154638119587414,15.10100089527667
-2.36,-0.84,-9.41,-161.9354035928643,-10.097117916179354,14.650301303680088
-2.38,-0.2,-9.17,-162.98770609304592,-9.430066128049686,13.599542044193305
-2.25,1.6,-9.4,-163.94405112777469,-9.17713147157167,12.342442956629045
-1.37,-0.63,-10.16,-165.6781993872616,-9.648546712798437,10.016593913069029
-1.31,0.0,-9.75,-166.53078742603913,-10.005090889774308,8.487533709607298
-0.88,-0.54,-10.03,-167.54604215985927,-10.361732200036483,6.48935022815341
-0.73,0.13,-10.12,-168.08593042045837,-10.799043117568631,4.768384859798278
-0.26,-0.59,-10.23,-168.30883818145554,-11.132886214620822,3.57583694549078
