acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.55,-3.94,-8.4,-96.90394078060578,-75.23686238255408,28.21004157144473
-2.43,-4.43,-8.76,-96.83485491073408,-75.23686238255408,28.34002932498839
-2.53,-4.31,-8.35,-96.817590777602,-75.22239615974651,28.446410631570988
-2.44,-4.35,-8.72,-96.76581595045091,-75.20793134376436,28.576466242296
-2.64,-4.08,-8.34,-96.76581595045091,-75.15008613528076,28.74204597594341
-2.55,-4.13,-8.67,-96.7830712993422,-75.07781120147469,28.88402025523559
-2.56,-4.31,-8.44,-96.76581595045091,-75.09226338481456,28.943189564308163
-2.61,-4.43,-8.42,-96.66234520218386,-75.09226338481456,29.13258444192844
-2.69,-4.33,-8.4,-96.62787827738678,-75.09226338481456,29.262840587223423
-2.65,-4.15,-8.5,-96.66234520218386,-75.03446305152276,29.2983716924918
-2.64,-4.2,-8.55,-96.66234520218386,-75.04891103546538,29.28652767093248
-2.68,-4.39,-8.43,-96.59342299000927,-75.07781120147469,29.357596603435567
-2.55,-4.26,-8.42,-96.57619970569807,-75.07781120147469,29.393135398012305
-2.59,-4.43,-8.58,-96.54176184653711,-75.07781120147469,29.511618949559608
-2.82,-4.15,-8.18,-96.52454726797548,-75.04891103546538,29.61828173729524
-2.77,-4.23,-8.38,-96.52454726797548,-75.03446305152276,29.64198814057256
-2.69,-4.27,-8.44,-96.52454726797548,-75.04891103546538,29.630134776789287
-2.66,-4.36,-8.58,-96.4901268036236,-75.04891103546538,29.68940484166728
-2.79,-4.31,-8.29,-96.47292091413236,-75.06336041857055,29.736826743672204
-2.72,-4.2,-8.29,-96.52454726797548,-75.03446305152276,29.677550179192284
-2.75,-4.15,-8.22,-96.57619970569807,-75.04891103546538,29.535319528051428
-2.7,-4.28,-8.26,-96.67958303327644,-75.10671696922729,29.1444243172648
-2.81,-4.24,-6.8,-96.86939197442554,-75.20793134376436,28.41094741939909
-2.62,-3.85,-6.64,-97.7192555331491,-75.3816021272852,25.58255007875368
-1.42,-4.11,-8.45,-98.75223846738032,-75.56997527074246,21.42721774773248
-0.57,-3.82,-8.22,-99.37018165058248,-75.68601658975929,18.042410594385764
0.04,-3.88,-8.05,-100.2240929390682,-75.5554765131697,12.123472436717575
1.8,-4.13,-8.24,-100.86955398800988,-74.97668509466439,6.684478178549483
3.41,-3.4,-8.6,-101.99163135724292,-73.26783271865594,-2.2575997541901875
4.48,-2.84,-11.91,-102.81460845539635,-70.94329161439869,-9.821056182581472
6.02,-1.65,-11.35,-103.79349620326416,-67.82138560708218,-16.778799324271787
4.84,-2.05,-8.46,-105.57537971529776,-65.8853958422196,-18.611168175342147
4.8,-1.66,-8.44,-107.375173026576,-63.92984840946279,-20.14567756040377
5.05,-1.36,-8.59,-110.1896107771162,-60.71581770752129,-22.781607550913503
5.21,-0.4,-9.26,-112.65079783642123,-58.10358051110581,-24.51434453810049
5.47,-0.31,-9.81,-116.79410996273164,-54.59360979768476,-25.0892571067724
5.11,0.98,-9.92,-120.777980646449,-51.876216427159775,-23.89320452199912
4.38,2.11,-10.61,-126.2513038466384,-48.774277851992856,-20.18059415638896
3.5,2.21,-11.19,-129.53892711088812,-47.4440830843744,-15.841123321226055
2.58,1.95,-11.22,-132.38305943270692,-46.9938686467816,-7.269980754447582
0.41,-0.35,-9.15,-132.95401941873996,-46.93139982661226,-0.6417160846123932
-0.58,0.81,-9.13,-132.75344370342964,-46.13309422581874,6.925545442265205
-2.2,1.01,-7.97,-131.23228149999522,-46.13309422581874,12.215665087929844
-3.3,-0.5,-7.99,-128.89754271482937,-46.39477504755206,17.694413651857158
-3.97,-0.12,-8.17,-127.6627493662712,-46.33244691855332,20.285355318851703
-4.11,0.36,-9.18,-126.2513038466384,-46.44464801216442,22.73485185773412
-4.38,-0.18,-9.12,-124.60157138168796,-46.7191162156521,25.371080328389592
-4.98,-0.42,-7.83,-123.30885743015295,-47.01886031964005,27.14787893324093
-5.19,-0.48,-7.95,-122.11362560713808,-47.39402100857085,28.671075748006672
-5.41,-0.56,-7.73,-121.6183055994286,-47.58180340274293,29.19178700040293
-5.37,-0.55,-7.87,-121.47748834883792,-47.75718944121001,29.21547025317705
-5.12,-0.14,-8.58,-121.5243930799012,-47.88253794953186,29.014203146635065
-5.04,-0.31,-8.8,-121.33697927503368,-48.2463939213804,28.91952089539617
-5.1,-0.75,-8.36,-121.10347629286508,-48.54790766181375,28.93135507220408
-5.03,-0.56,-8.82,-121.03358960360976,-48.79944259465472,28.730216823306154
-5.13,-0.51,-8.21,-120.89404187117351,-48.93789354543228,28.78936571677899
-5.08,-0.48,-8.36,-120.73161403507063,-49.17721568249704,28.777535311725245
-5.02,-0.51,-8.44,-120.63897960324066,-49.37892761089464,28.71838798339577
-4.98,-0.61,-8.53,-120.45410373713348,-49.618672793409424,28.730216823306154
