acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.42,-1.41,-9.42,-127.94929869917112,-48.78685991006569,16.9525653616307
-2.41,-1.35,-9.41,-127.97542141388575,-48.76169642019097,16.940979741891212
-2.44,-1.26,-9.39,-127.97542141388575,-48.774277851992856,16.906223928806188
-2.36,-1.49,-9.58,-127.97542141388575,-48.78685991006569,16.906223928806188
-2.37,-1.7,-9.38,-127.94929869917112,-48.78685991006569,16.906223928806188
-2.42,-1.34,-9.31,-128.0277034878583,-48.72395587995984,16.883054257264604
-2.37,-1.44,-9.52,-128.10621848828742,-48.64849167574625,16.848301053200124
-2.52,-1.23,-9.18,-128.1586232989387,-48.61076799855758,16.825133117850115
-2.4,-1.2,-9.48,-128.2110774660985,-48.59819468600229,16.720885966499374
-2.36,-1.37,-9.66,-128.18484420355122,-48.62334193420396,16.686140017359815
-2.34,-1.48,-9.58,-128.1586232989387,-48.66106748213056,16.709303811577858
-2.4,-1.49,-9.4,-128.1324147334415,-48.66106748213056,16.778799324271787
-2.43,-1.4,-9.41,-128.10621848828742,-48.66106748213056,16.83671699887327
-2.43,-1.5,-9.48,-128.10621848828742,-48.64849167574625,16.871469682269606
-2.49,-1.35,-9.26,-128.1324147334415,-48.61076799855758,16.894639006068054
-2.44,-1.36,-9.4,-128.1586232989387,-48.59819468600229,16.894639006068054
-2.43,-1.23,-9.52,-128.1324147334415,-48.62334193420396,16.871469682269606
-2.44,-1.43,-9.39,-128.0800345447506,-48.66106748213056,16.894639006068054
-2.43,-1.52,-9.3,-128.05386288415187,-48.6862209673472,16.871469682269606
-2.45,-1.59,-9.21,-128.1324147334415,-48.64849167574625,16.801965875210325
-2.23,-2.16,-8.76,-128.55324310023371,-48.29662147902253,16.605072138436235
-3.09,-1.24,-7.81,-129.45833846115224,-47.619376147320615,15.910543420989349
-2.86,-1.12,-6.17,-131.3990875860209,-47.006364186921566,11.674144907935558
-0.61,0.52,-6.32,-132.83930623013015,-46.918907837056295,4.3669953627837845
2.82,1.26,-8.16,-131.93089302515688,-47.06885078095891,-8.76333445653462
5.37,1.38,-10.29,-128.55324310023371,-47.09384957314965,-18.773754707559725
7.13,1.07,-12.59,-122.85197400573632,-47.1313522186008,-29.2983716924918
6.79,0.66,-11.01,-120.20074735368748,-47.20637357843252,-33.15356371555689
5.8,0.99,-7.99,-119.92546492630352,-47.29392563415834,-33.428651899003285
5.61,0.65,-7.58,-119.31022017941788,-47.343968530185975,-34.19516537453249
5.89,1.26,-8.1,-118.63316578204837,-47.106349860444496,-35.44414023991489
6.08,1.43,-8.08,-117.87389590745228,-46.8939256305629,-36.74577605968171
6.42,1.2,-8.88,-117.89610796371056,-46.95638557950453,-36.62505057506963
6.31,0.84,-9.29,-119.46918424877704,-47.24389230544818,-34.05132504616154
5.01,0.48,-7.8,-121.68883049333888,-47.4190508458531,-30.48441543516209
4.38,0.83,-7.77,-124.52765968867384,-47.15635695640368,-26.32339770363258
4.18,0.72,-9.04,-126.12469119973764,-46.918907837056295,-23.92834419777812
3.94,0.57,-9.23,-128.05386288415187,-46.60679955433233,-20.786119068432164
3.26,0.73,-9.0,-129.377869689026,-46.319983034035175,-18.599556301853195
2.81,0.66,-9.03,-130.81759051018483,-45.94633512532466,-16.10726571114575
2.56,0.08,-9.58,-131.67829939723129,-45.67265480727474,-14.569430825374983
2.3,0.08,-9.94,-133.15540493778332,-44.90284557373644,-12.423127669242316
2.39,-0.01,-10.87,-134.7075870499225,-43.98682632143316,-10.235170717586842
1.97,0.15,-11.06,-137.56078717941855,-42.01620886419129,-5.376316314590642
0.0,1.13,-8.47,-140.0359922172176,-39.41274892746301,0.5844194845105756
-1.05,1.19,-9.15,-141.08884000838947,-37.604152605861614,3.908329853329541
-1.97,2.22,-8.4,-141.81789497427926,-35.35993976529708,7.338875609975954
-2.45,2.28,-8.24,-141.95828650840244,-34.267106355147284,8.947229783297066
-2.7,2.48,-7.97,-142.0286696964437,-33.64407662582565,9.60254790532585
-2.38,2.04,-8.46,-142.063908450112,-33.811713840931375,8.981712713320505
-1.46,1.68,-10.51,-142.0286696964437,-34.66303165808797,7.1781250358345785
-1.56,1.45,-9.74,-141.95828650840244,-35.07140174532199,6.523783187455053
-1.79,2.04,-8.97,-141.78287468010964,-35.52836049051285,5.881128455236522
-1.52,2.87,-9.32,-141.05445058328866,-37.03568997450844,4.321125783265932
-0.82,-0.1,-9.51,-140.06953899210683,-38.75612925877516,3.40386984812725
-0.87,0.09,-9.09,-139.14021367291954,-40.22932427895751,1.9710720103882065
-0.21,0.26,-9.88,-138.68306126823978,-40.87678270719479,0.2177240931471762
0.05,0.55,-9.8,-138.39171512082905,-41.23162880897231,-2.2919839967771853
0.55,1.54,-9.49,-138.1343678726239,-41.30509675325747,-4.389930414609093
1.12,1.9,-10.36,-137.37123052660468,-41.80760523510253,-7.040350098228411
1.51,0.38,-10.59,-136.55893204947213,-42.54450701803225,-8.073924421552888
1.34,0.41,-9.72,-135.97435612355386,-43.04911763533004,-8.61393617408195
1.4,0.33,-9.53,-135.7304149229091,-43.20929875568471,-9.085166406176857
1.63,-0.13,-9.77,-135.79128033679729,-42.97521768410124,-9.90156821424672
1.63,0.82,-9.46,-136.46613430112782,-41.91802433278389,-11.052294827398208
1.87,0.91,-9.23,-137.05707592188494,-40.93793375462537,-12.169567773976445
2.11,1.37,-9.2,-137.56078717941855,-39.85124375899717,-13.634163660769715
2.33,1.5,-9.04,-138.00625925895054,-38.343381493661,-15.956826751094518
2.55,1.64,-9.23,-138.29503211078548,-36.69748080490138,-18.611168175342147
3.01,1.96,-8.65,-138.4239905330992,-35.46820114810156,-20.57644875978384
3.32,2.15,-8.46,-137.339715842895,-34.30308206548676,-24.18610517042096
4.29,2.52,-8.53,-135.54829362030736,-33.73986021591224,-27.737669605365127
5.0,1.92,-8.98,-133.21309386328863,-32.92646520492445,-32.007467853657644
5.0,2.94,-7.61,-132.09998463629478,-32.222106806155665,-34.18317656247093
5.1,2.45,-7.23,-130.35153620627273,-31.542810907574808,-37.07194645139856
5.82,3.02,-7.18,-128.4213907260083,-31.20953939428692,-39.75374814015767
6.32,2.76,-7.18,-125.49571017669872,-31.114368796125287,-43.406566594214624
6.87,3.01,-7.06,-123.35714687658856,-31.09057958723377,-45.95878171202678
7.52,2.99,-7.44,-121.2201221874496,-31.15005518797356,-48.39710622669993
7.36,2.99,-6.72,-120.8475925272034,-31.138159380012,-48.84977960308056
7.26,2.75,-7.2,-121.47748834883792,-31.161951340157948,-48.08322235291628
6.45,2.71,-6.9,-123.5991628945627,-31.10247401988412,-45.64778844933024
5.62,2.48,-6.02,-125.19616916396942,-31.03111257231891,-43.81385964623059
5.89,2.65,-6.73,-125.74649376545209,-31.06679175207397,-43.135358011103925
6.27,2.53,-7.25,-125.52074054609028,-31.25713296863673,-43.27093047786308
6.35,2.53,-7.25,-125.92268154117136,-31.340435037267948,-42.71671526594671
6.17,2.52,-7.5,-126.93984342653314,-31.26903222594612,-41.55011839728967
5.87,2.46,-7.48,-128.63250588646886,-31.161951340157948,-39.53449246452549
5.39,2.51,-7.26,-129.64656611878058,-31.10247401988412,-38.3312497043692
5.39,2.47,-7.57,-130.26971625278716,-31.173847836723343,-37.446822845384496
5.41,2.48,-7.86,-130.81759051018483,-31.20953939428692,-36.74577605968171
5.37,2.56,-7.96,-131.56643317341502,-31.29283177814012,-35.73297808318577
5.16,2.28,-7.73,-131.98719464152978,-31.41185033184749,-35.095437786143385
5.18,2.38,-8.19,-132.2130251212284,-31.495183998739208,-34.687040804634904
5.03,2.32,-8.21,-132.55366749345723,-31.86443930344973,-33.90753998612701
4.89,2.19,-8.22,-133.01147504963205,-31.98362621241675,-33.2133487153414
