acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.27,-3.1,-9.52,-108.76048947633528,-68.2776528480455,12.042810329741007
-0.29,-2.91,-9.44,-108.79985018717656,-68.23612322826888,12.054333120262198
-0.41,-2.95,-9.16,-108.8195376256316,-68.22228228779733,12.088902226339815
-0.35,-3.03,-9.33,-108.85892668852873,-68.18076625802583,12.100425506938455
-0.36,-3.02,-9.51,-108.93776167014931,-68.12542738094108,12.07737906844118
-0.36,-2.78,-9.36,-109.09565995624818,-68.0148037838229,12.042810329741007
-0.23,-2.84,-9.58,-109.13518228345345,-67.98715914500032,12.019765115233204
-0.38,-2.92,-9.47,-109.09565995624818,-68.0148037838229,12.042810329741007
-0.41,-2.87,-9.34,-109.07590597018144,-68.0148037838229,12.07737906844118
-0.37,-3.02,-9.32,-109.03641233282303,-68.04245292301711,12.088902226339815
-0.38,-2.82,-9.41,-109.03641233282303,-68.05627918144376,12.088902226339815
-0.35,-2.9,-9.54,-108.99693778149953,-68.08393507833871,12.100425506938455
-0.37,-2.94,-9.4,-108.93776167014931,-68.12542738094108,12.111948910357556
-0.34,-2.87,-9.49,-108.85892668852873,-68.19460380315536,12.123472436717575
-0.24,-3.12,-9.67,-108.7801674720705,-68.2499653014806,12.169567773976445
-0.36,-2.99,-9.28,-108.76048947633528,-68.23612322826888,12.342442956629045
-0.5,-3.11,-9.15,-108.7801674720705,-68.19460380315536,12.457708722341447
-0.52,-3.04,-9.26,-108.9180458077566,-68.08393507833871,12.400074265032766
-0.45,-3.28,-9.26,-109.15495063272716,-67.91806721211006,12.181091916848366
-0.38,-3.34,-9.33,-109.889785903268,-67.33879642330523,11.812380025110386
-0.36,-2.74,-9.51,-110.77248545181584,-66.69286830197329,11.37469368630907
-0.28,-2.81,-9.59,-111.99230089793316,-65.78983934086463,10.545844298925708
-0.16,-3.37,-8.71,-113.14842081555734,-64.89139002267046,9.637046865121436
-0.4,-2.41,-7.58,-115.5369840524082,-63.14808734462744,6.6729995322127
0.63,-0.74,-7.44,-117.56367389565744,-61.63430677668394,2.200293133435064
2.31,0.4,-9.29,-119.0385830310132,-59.69589905850732,-6.764830589593756
4.35,0.44,-13.36,-118.83557102370403,-58.444682614751024,-13.461068017168213
4.33,1.03,-12.89,-119.37830144711693,-56.92715416608731,-16.940979741891212
2.78,0.09,-8.38,-120.17776326239712,-56.57550655085348,-16.095692494623034
3.35,0.89,-10.31,-120.68528037991209,-56.1335150213454,-16.234582036054892
3.2,0.98,-10.68,-121.54785831198568,-55.49811986129514,-15.933684759016296
2.72,0.13,-9.92,-122.44600053491276,-55.213443709052655,-14.349961892702815
2.17,0.19,-9.66,-123.96398525409832,-54.56782105444786,-11.535926836248436
1.36,-0.35,-9.21,-125.22107317255428,-53.82124003233572,-9.464560757916416
1.18,0.72,-9.82,-126.93984342653314,-52.37371140576522,-7.683390239501281
0.76,0.87,-9.53,-128.10621848828742,-51.328910831615794,-6.374577915681861
0.24,1.7,-8.81,-129.43150224575868,-50.02297965952342,-4.802792327898413
0.07,1.64,-8.83,-129.94368889359723,-49.441996043237744,-4.309658496908005
0.19,1.25,-9.38,-130.10645331555745,-49.21502427217554,-4.6766337060034
0.7,0.82,-10.12,-130.02500909601727,-49.2528385760365,-5.513981585080581
0.37,0.95,-9.49,-130.10645331555745,-49.1016156188802,-5.949975106955117
0.45,1.35,-9.22,-130.24247093533856,-48.81202590600522,-6.856665996646211
1.05,1.64,-9.6,-130.18802216268048,-48.64849167574625,-8.315183354403652
1.66,1.6,-10.43,-129.78141812262746,-48.69879864666847,-10.361732200036483
1.54,1.56,-9.52,-129.51205087236005,-48.76169642019097,-11.38620958683243
1.7,1.32,-9.58,-129.1104989092044,-48.84977960308056,-12.665219075015518
1.8,1.38,-9.61,-128.97730409708814,-48.79944259465472,-13.368762981498053
1.65,1.4,-9.01,-128.73836728652063,-48.6862209673472,-14.523222401516824
2.26,1.82,-9.62,-128.39505791682004,-48.66106748213056,-15.73700413286234
2.41,1.67,-9.22,-127.84492955883974,-48.67364391258275,-17.31180678552449
2.92,1.56,-9.87,-127.50706277493772,-48.63591649318546,-18.35575126897081
3.12,1.84,-10.26,-127.58485235552222,-48.40966960291665,-18.646004953165537
2.91,1.71,-9.87,-128.05386288415187,-48.13341793224112,-18.05401336431272
3.08,1.59,-11.11,-128.97730409708814,-47.694537953351535,-16.489275388774946
