acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.06,-3.13,-9.46,-109.3132704221292,-67.21492107332485,12.400074265032766
-0.43,-3.11,-9.08,-109.55133021451356,-66.93996042635567,12.849707716341904
-0.38,-3.4,-9.41,-109.77016866117764,-66.61058219226842,13.576461659580188
-0.64,-3.1,-8.96,-109.96962968750276,-66.33657485995305,14.038175786909196
-0.62,-3.28,-9.32,-110.1295559906411,-66.06299509195857,14.511670666824136
-0.62,-3.37,-9.42,-110.1896107771162,-65.8853958422196,14.927627478593791
-0.72,-3.4,-9.08,-110.24971070475245,-65.65341937322533,15.575066901599747
-0.86,-3.63,-8.99,-110.2898024601052,-65.4626072017906,15.991540967744186
-0.97,-3.47,-9.04,-110.32991436609802,-65.24478588422559,16.43138337904295
-0.89,-3.51,-9.12,-110.37004645806756,-65.10878208962191,16.651395613206027
-0.83,-3.75,-9.13,-110.34997788662332,-64.97288126664843,16.871469682269606
-1.03,-3.56,-8.92,-110.24971070475245,-64.8778117314165,17.149547708947626
-0.97,-3.66,-9.18,-110.1896107771162,-64.78279229947678,17.3929494210965
-0.89,-3.47,-9.12,-110.1295559906411,-64.7556530727814,17.485694626999518
-0.96,-3.57,-8.96,-110.00958136957878,-64.79636344196814,17.601642377536205
-1.06,-3.58,-9.05,-109.77016866117764,-64.95929683143846,17.6712197397126
-1.0,-3.6,-9.04,-109.55133021451356,-65.16317122703664,17.763999776816537
-0.92,-3.86,-9.03,-109.17472377788086,-65.4626072017906,17.949595138790567
-0.83,-4.02,-9.0,-108.9180458077566,-65.66705665174257,18.03080801097451
-0.78,-4.2,-9.02,-108.70148376565116,-65.85808871965587,17.972797887176398
-0.75,-4.08,-8.98,-108.6425203865957,-65.92636443455984,17.891591511712036
-0.79,-4.12,-8.99,-108.60323493215937,-65.9536821068983,17.833592505981915
-0.78,-4.03,-9.01,-108.60323493215937,-65.92636443455984,17.763999776816537
-0.78,-4.02,-8.94,-108.66217014935285,-65.84443673875893,17.694413651857158
-0.85,-3.94,-8.8,-108.76048947633528,-65.76254695121683,17.590046787082347
-0.81,-4.14,-8.75,-108.97720765299678,-65.57161767194049,17.31180678552449
-0.63,-4.39,-8.65,-109.3132704221292,-65.28560716576904,16.894639006068054
-0.64,-4.02,-8.21,-109.92969787688708,-64.85065821603297,16.17670848781425
-0.56,-4.32,-7.07,-111.09591679955122,-64.06497040012911,13.968904250085991
0.28,-4.01,-6.99,-112.94068164320149,-62.81213256780961,8.487533709607298
1.88,-3.13,-7.21,-114.57650555012708,-61.03479928474157,2.3951379752687134
3.93,-2.84,-9.91,-116.24952660685356,-57.85467001435261,-7.017388604693049
5.22,-1.66,-13.47,-117.43114513307,-55.84800465854668,-12.054333120262198
3.95,-0.62,-9.63,-119.46918424877704,-54.09126672763835,-13.657245433015795
3.21,-1.69,-7.65,-120.38490958888936,-53.29497233017572,-14.25756979612918
3.17,-0.99,-7.95,-121.05687678616404,-51.96543273918856,-17.358172932119437
4.53,-1.06,-9.07,-120.8475925272034,-50.98589564550729,-20.588095276846204
5.74,0.03,-10.24,-120.45410373713348,-49.87128691094202,-24.162667241251803
6.38,-0.48,-12.1,-120.68528037991209,-49.9344808584857,-23.82293200606416
