TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3297835.0,237.321435,1.0,-4.72,0.54,-8.79,28.5,-21.06,18.19,-0.63,0.31,0.69,0.1278969878754017,-0.12592334706693498,-0.18343937253094822,-132.95401941873996,-35.865440443720345,26.582368805630423,-0.1078,-0.9169,-0.3079,0.2299
3297869.0,237.370184,1.0,-4.75,0.51,-8.58,28.5,-21.5,18.19,-1.44,-2.13,1.88,0.009651357259307769,-0.07298284215837181,-0.013410099411487408,-132.98273895587263,-35.82930943898928,26.582368805630423,-0.1083,-0.917,-0.3076,0.2299
3297904.0,237.392779,1.0,-4.71,0.52,-8.52,28.5,-21.5,18.19,-1.12,1.44,3.0,0.014467527402716396,-0.07548180879180266,0.05785555211094717,-133.01147504963205,-35.75705847207751,26.5588202853178,-0.1088,-0.9171,-0.307,0.2297
3297939.0,237.440684,1.0,-4.77,0.64,-8.66,29.19,-21.06,17.75,-3.44,-0.25,3.56,0.06994685818319502,-0.01747938778467184,-0.10056463924311032,-133.12658560187518,-35.660746697215934,26.46463761296408,-0.11,-0.9175,-0.3062,0.2289
3297974.0,237.451081,1.0,-4.78,0.79,-8.41,28.87,-20.25,17.75,-1.25,2.88,2.69,0.050910966595990814,0.17926320453825428,0.10273982023334227,-133.18424101457546,-35.57649524988903,26.40578268892082,-0.1107,-0.9177,-0.3055,0.2284
3298009.0,237.497122,1.0,-4.6,0.73,-8.77,28.87,-21.06,18.19,-2.56,4.94,2.44,0.23046231576119558,-0.07168504114192786,-0.12046178419435982,-133.35761077861147,-35.540393572715686,26.1821984911941,-0.1107,-0.9183,-0.3052,0.2265
3298043.0,237.535697,1.0,-4.64,0.83,-8.91,28.87,-21.06,18.19,-5.25,-0.44,2.69,0.2872660634166322,-0.04065876138208657,-0.26918371607193414,-133.41553604515124,-35.49226367203929,26.088088169122198,-0.112,-0.9185,-0.3048,0.2257
3298080.0,237.559605,1.0,-4.75,0.63,-8.58,28.06,-21.06,18.19,-3.75,-4.5,3.06,-0.03474828210915737,-0.05590260351569909,-0.020428276670573453,-133.41553604515124,-35.42008094609324,26.099850978803428,-0.1133,-0.9185,-0.3042,0.2258
3298115.0,237.60974,1.0,-4.82,0.8,-8.31,27.69,-21.06,19.0,-2.5,-1.56,2.75,-0.07421982983620712,0.17980619761425387,0.16866986160177966,-133.41553604515124,-35.335886110848904,26.15866922824563,-0.1145,-0.9185,-0.3035,0.2263
3298150.0,237.637826,1.0,-4.68,0.72,-8.6,27.69,-21.06,19.0,0.19,0.88,1.69,0.0699901435609771,-0.05649647601927066,-0.010310299807764878,-133.444524198005,-35.28778362498224,26.12337743794119,-0.1146,-0.9186,-0.3031,0.226
