acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.53,1.55,-9.48,-142.73954322436268,-34.96325925488904,5.97292446733722
-1.55,1.43,-9.78,-142.77543036661098,-35.02333444123644,5.789336220308419
-1.52,1.32,-9.67,-142.91931394004666,-34.91520624744419,5.777862453568277
-1.48,1.68,-9.57,-142.91931394004666,-34.90319398604888,5.754915093896803
-1.32,1.6,-9.99,-142.84730495776557,-34.999303175225506,5.674601147870103
-1.39,1.2,-9.92,-142.8113509120829,-35.095437786143385,5.743441500733661
-1.4,0.79,-9.7,-142.73954322436268,-35.227664546585345,5.8581800447136345
-1.61,1.59,-9.34,-142.8113509120829,-35.119475421316324,5.938500516393254
-1.55,1.67,-9.51,-142.8113509120829,-35.10745640434998,5.8926027489674295
-1.37,1.41,-9.74,-142.8113509120829,-35.16755548021839,5.8467059276897535
-1.41,1.39,-9.63,-142.73954322436268,-35.26373479080068,5.823757869537403
-1.33,1.36,-9.74,-142.70368938881404,-35.299808644002006,5.823757869537403
-1.37,1.44,-9.57,-142.6678687639012,-35.32385988676265,5.789336220308419
-1.33,1.01,-9.73,-142.59632676400983,-35.39602326525133,5.777862453568277
-1.63,0.94,-9.35,-142.59632676400983,-35.408051904136364,5.812283928177061
-1.33,1.36,-9.76,-142.77543036661098,-35.227664546585345,5.6860743970082765
-1.34,1.59,-9.61,-142.91931394004666,-35.07140174532199,5.491036825631306
-1.29,1.55,-9.75,-143.02758111671002,-34.999303175225506,5.307486603594608
-1.33,1.75,-9.85,-143.06373822672285,-34.87917065061918,5.1354206546912415
-1.29,1.81,-9.89,-142.9553690729635,-34.93923195845143,5.250129975900072
-1.41,1.68,-9.67,-142.5249164652642,-35.31183406453793,5.984399237389447
-1.51,1.58,-9.65,-141.95828650840244,-35.877484931095594,6.982946893042854
-2.03,2.6,-9.07,-140.50813431460048,-37.20491981438743,8.95872400294449
-2.11,0.66,-8.96,-138.87838831455554,-38.8168714421915,10.741493332748478
-2.21,1.24,-8.82,-136.34269592729157,-41.35408524581363,12.561458728935325
-1.93,-1.24,-9.12,-133.99857662596108,-43.80150890567696,13.253393932396618
-1.91,-1.86,-9.0,-131.42694090104064,-46.494530291689,13.172643633299913
-1.92,-1.39,-8.13,-129.67350949211158,-48.51019892418311,12.019765115233204
-0.36,-3.24,-10.6,-127.9231881746902,-50.51663080170575,9.51055493545105
-0.49,-2.14,-8.76,-126.81171301116376,-51.82525084646464,6.592650878252481
0.32,-2.35,-9.28,-125.99835325546628,-52.64203317675828,3.5987664920103746
0.87,-1.81,-9.0,-125.1215196986378,-53.26933184501482,-1.1917736982377245
2.0,-1.74,-10.29,-124.67557399344672,-53.32061569458453,-4.447268815934101
2.3,-2.05,-9.65,-124.5030425986932,-53.01308485730727,-7.890132207309978
2.7,-1.38,-9.52,-124.74966789127242,-52.412024132935976,-10.419264327291232
3.49,-1.14,-10.6,-125.59589546247182,-51.125583264636,-13.334150842815475
3.23,-0.94,-9.47,-126.73497195223707,-49.85865006631149,-14.61564163128423
3.24,0.54,-9.84,-128.79137449285287,-47.70706703894191,-15.991540967744186
3.04,0.06,-9.9,-130.40615307468192,-46.18291852714496,-16.10726571114575
2.82,0.92,-9.74,-133.18424101457546,-43.69037629572606,-15.73700413286234
2.53,1.89,-9.75,-135.45749811569678,-41.69722676024061,-15.008530771963963
2.18,2.46,-9.84,-137.97429037596618,-39.80249219587672,-12.757459245108164
1.35,2.25,-9.42,-139.60231554875963,-39.04779541564692,-9.349581983346614
0.91,1.33,-9.43,-140.1367137765361,-39.04779541564692,-6.925545442265205
0.46,1.14,-9.23,-140.37268573421258,-39.24238573337944,-3.977125506843028
0.11,-0.07,-9.36,-140.54206620040912,-39.19372713365675,-2.3034454566839293
-0.11,0.83,-9.39,-140.9514569794307,-38.768276788891846,-0.93966131468631
-0.39,0.79,-8.98,-141.02009032147248,-38.65896530684754,-0.4583674584234223
-0.27,0.94,-9.36,-141.08884000838947,-38.61039417078351,-0.7219315974960596
0.05,0.78,-9.84,-140.91718374591224,-38.78042477210455,-1.5355728478655368
0.17,0.83,-9.54,-140.64403039131906,-39.02347987528319,-2.910938660030132
0.29,0.5,-8.78,-140.37268573421258,-39.1694005926484,-4.516076369343336
0.5,0.96,-8.03,-139.5691405181039,-39.278884517127096,-8.579461739762628
1.71,1.62,-7.26,-138.1343678726239,-39.31538744994931,-13.4841456448157
3.52,2.21,-8.18,-133.93995871664828,-39.46144077446525,-22.65303861752037
5.88,2.97,-9.79,-129.32429015652528,-39.70501157955701,-30.16385952856291
7.01,3.01,-10.94,-124.20841744814189,-40.4124303196771,-36.80615463747225
6.16,2.21,-8.5,-122.7322966604894,-41.7585431287547,-37.30166033497223
5.45,2.26,-7.25,-122.13730880568986,-43.024482231439535,-36.57677217345314
5.51,2.14,-7.97,-120.63897960324066,-45.21299316503786,-35.793182116680164
5.4,1.5,-7.69,-119.62852711601612,-46.85645674888645,-34.85514889719688
5.65,1.11,-7.94,-118.29715573552454,-48.93789354543228,-33.548317235556404
5.48,0.64,-7.73,-117.254831475668,-50.45328632935345,-32.69949961813303
6.04,0.68,-9.15,-116.81598073438592,-51.95268548055449,-30.828988678188
4.93,0.85,-8.4,-117.254831475668,-53.20524321404206,-27.855717200127582
4.4,-0.45,-7.57,-117.29886813726064,-54.954967799820345,-24.03377694135321
4.88,-0.66,-9.71,-117.21082255070309,-55.82206789104122,-22.24414695534977
4.52,-0.69,-10.02,-118.14091440496072,-56.49744158979394,-18.587944621042265
3.55,-1.51,-9.16,-119.26487102928002,-56.67963771453915,-15.077882439571027
2.59,-0.11,-8.04,-121.196776153626,-56.12052906282052,-11.178940913568928
2.21,-0.95,-9.23,-122.13730880568986,-55.70539088046685,-9.476059158737444
1.9,-0.27,-9.08,-123.28472684734406,-54.96788438262905,-8.23475966058657
1.6,-0.43,-9.07,-124.1105266335135,-54.38738352787694,-7.396290017779932
1.71,-0.36,-9.3,-124.52765968867384,-54.026945257147645,-7.338875609975954
2.01,-0.43,-9.89,-124.72495975966048,-53.75699560652143,-7.694875241065197
