acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.21,-1.68,-8.88,-119.78825181236216,-52.23328523623708,27.796689641349
-4.17,-1.81,-8.79,-119.78825181236216,-52.23328523623708,27.796689641349
-4.33,-1.76,-8.52,-119.78825181236216,-52.20776227467979,27.832105272694307
-4.18,-1.68,-8.85,-119.81110097439957,-52.18224209821447,27.84391108565838
-4.24,-1.57,-8.92,-119.81110097439957,-52.16948305371096,27.832105272694307
-4.16,-1.89,-8.8,-119.78825181236216,-52.20776227467979,27.84391108565838
-4.18,-1.72,-8.87,-119.74257704437856,-52.22052340718582,27.86752361625033
-4.27,-1.77,-8.6,-119.71975142044464,-52.22052340718582,27.90294467602473
-4.12,-1.83,-8.75,-119.74257704437856,-52.22052340718582,27.89113735405041
-4.27,-1.82,-8.63,-119.74257704437856,-52.22052340718582,27.87933033417513
-4.23,-1.74,-8.9,-119.78825181236216,-52.22052340718582,27.796689641349
-4.23,-1.67,-8.85,-119.83395800048694,-52.22052340718582,27.70226118700864
-4.26,-1.67,-8.78,-119.83395800048694,-52.258810985064926,27.64325314897049
-4.25,-1.8,-8.7,-119.83395800048694,-52.309870853255504,27.57245336826063
-4.28,-1.66,-8.3,-119.90257635349056,-52.42479644291255,27.26577791911556
-4.31,-1.72,-7.52,-120.13181910251944,-52.578118912593965,26.57059440264536
-4.16,-1.76,-6.79,-121.08017234591216,-53.03869667359706,23.79950985538602
-2.52,-1.41,-7.83,-122.44600053491276,-53.61572206207956,19.30823806837105
-0.62,-0.8,-9.03,-124.13498454962264,-54.41315136848768,11.294085603048902
1.55,-1.06,-12.77,-124.62622879876837,-54.864572903487776,5.020716482682318
1.19,-0.81,-11.38,-124.47843555677235,-55.135868994465206,0.1145915781247664
0.7,-1.6,-9.0,-124.33100356461244,-55.14879620852955,-1.8908465277120163
1.12,-1.02,-9.01,-124.65089633148648,-54.68389400377556,-4.332593112917143
1.72,-0.3,-9.43,-125.47069041747116,-53.29497233017572,-8.92424161449454
2.82,0.93,-11.58,-126.27665951200248,-51.91444784867411,-11.881504040605064
2.66,1.25,-10.38,-127.04255474483055,-50.84628917286221,-13.230321745568984
2.23,0.28,-9.12,-127.4552625013064,-50.37729473020999,-13.507223821905177
2.37,0.46,-9.35,-128.0277034878583,-49.47984477339551,-14.592535930080526
2.54,0.87,-9.3,-128.47409395200594,-48.67364391258275,-15.702300646279072
2.97,1.25,-10.45,-129.24401990955522,-47.4440830843744,-16.96415115593626
2.37,2.5,-8.71,-129.9166096140095,-46.63175471031061,-17.230672895970507
2.95,1.71,-10.05,-129.7004663573504,-46.769049990136345,-17.49728858817925
2.66,1.2,-9.21,-129.2975202216285,-47.2313854664036,-17.346581127291525
2.65,2.72,-9.69,-128.95070405160266,-47.70706703894191,-17.09160645080068
2.91,1.0,-10.22,-127.40350962041992,-49.75757860526172,-15.575066901599747
2.61,0.0,-9.61,-126.02359896120804,-51.65968866130368,-13.588001782657653
2.33,-1.35,-9.13,-124.40467458524144,-53.74414891259134,-10.914150898036931
2.13,-0.1,-10.29,-124.06164029835844,-54.32297694444978,-9.53355259965066
2.1,-0.3,-10.79,-123.5991628945627,-55.20051268392319,-6.868145731332586
1.33,-1.11,-9.7,-122.99589046242428,-56.05561103021528,-3.919795697049856
0.9,-0.97,-9.51,-122.85197400573632,-56.38039768350901,-0.1718874029970642
