TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4291485.0,1232.720185,1.0,-3.62,-3.46,-8.43,31.75,-3.0,23.56,0.75,-0.5,-0.37,0.10843673170276369,-0.10106152461489393,0.002623886027224742,-117.38702490663178,-52.64203317675828,30.294427058078597,0.072,-0.8544,-0.4434,0.2613
4291520.0,1232.763242,1.0,-3.76,-3.55,-8.28,31.0,-2.56,23.19,-1.5,0.63,0.31,-0.0949081001437706,-0.028683315361635597,0.04505844329435327,-117.36497526499907,-52.64203317675828,30.318170931025325,0.072,-0.8543,-0.4434,0.2615
4291555.0,1232.80156,1.0,-3.64,-3.38,-8.32,32.19,-3.38,23.56,0.31,2.63,-0.12,0.09423090810584078,-0.020513129746286607,0.11711442044482823,-117.40908152683934,-52.64203317675828,30.246943306188317,0.0721,-0.8545,-0.4434,0.2609
4291590.0,1232.835198,1.0,-3.62,-3.48,-8.38,32.88,-3.0,25.69,-0.25,1.25,-1.44,0.060887619730740195,-0.09212409957776557,0.037975276781880396,-117.38702490663178,-52.66760381963542,30.21133398212997,0.0725,-0.8544,-0.4436,0.2606
4291624.0,1232.885476,1.0,-3.63,-3.52,-8.41,32.88,-3.0,25.69,0.0,1.12,-0.88,0.038267052793462986,-0.10169090719556395,-0.00577042475067735,-117.38702490663178,-52.69317728708804,30.163859528562902,0.0728,-0.8544,-0.4438,0.2602
4291661.0,1232.896797,1.0,-3.64,-3.56,-8.36,31.37,-3.0,24.87,-0.06,0.37,-0.25,-0.01984855580320133,-0.11054743950168777,0.018893091573426446,-117.38702490663178,-52.69317728708804,30.163859528562902,0.0729,-0.8544,-0.4438,0.2602
4291696.0,1232.97737,1.0,-3.61,-3.47,-8.35,32.5,-2.25,23.56,-0.06,1.56,0.19,0.050766316992012506,-0.0738551673110941,0.07076441134805833,-117.38702490663178,-52.69317728708804,30.128257166842044,0.0731,-0.8544,-0.4438,0.2599
4291731.0,1232.995325,1.0,-3.6,-3.41,-8.4,32.5,-2.25,23.56,-0.63,2.19,-0.12,0.11655809004922513,-0.04396922129501368,0.05305676882499988,-117.43114513307,-52.69317728708804,30.068926510537253,0.0733,-0.8546,-0.4438,0.2594
4291764.0,1233.018259,1.0,-3.6,-3.58,-8.6,32.19,-3.0,24.37,0.69,0.37,0.12,0.09551164170111193,-0.16249518079888947,-0.17838244073431397,-117.45321573278473,-52.68039020015169,30.057061369867114,0.0735,-0.8547,-0.4437,0.2593
4291801.0,1233.031456,1.0,-3.71,-3.38,-8.19,31.37,-3.38,24.0,-2.5,-1.31,0.94,-0.02428900380449117,0.07221833656177579,0.2015058284553337,-117.45321573278473,-52.68039020015169,30.080791981197944,0.0727,-0.8547,-0.4437,0.2595
4291835.0,1233.079995,1.0,-3.66,-3.47,-8.3,31.37,-3.38,24.0,-0.69,0.44,0.81,-0.014141326628085205,-0.03813574335996517,0.09455209645930118,-117.4752933334574,-52.654818145262986,30.068926510537253,0.0724,-0.8548,-0.4435,0.2594
4291870.0,1233.114102,1.0,-3.66,-3.32,-8.35,31.75,-3.0,24.37,-1.81,5.0,-0.94,0.09807889093005251,0.053742726110055594,0.10469183422005557,-117.56367389565742,-52.66760381963542,29.938428078623787,0.0723,-0.8552,-0.4436,0.2583
4291905.0,1233.144211,1.0,-3.67,-3.61,-8.07,32.19,-2.25,25.19,0.0,9.88,-0.75,-0.2758911931842529,-0.05018283587794592,0.23861646470620634,-117.63003319551184,-52.68039020015169,29.748683032968085,0.0734,-0.8555,-0.4437,0.2567
4291940.0,1233.192281,1.0,-4.56,-3.49,-4.07,31.37,-3.38,25.19,-17.87,76.75,0.88,-2.7758408961411094,1.2237651983198727,3.455610237985306,-118.47615510912564,-52.616465356248085,28.18641141984425,0.0767,-0.8593,-0.4432,0.2435
4291975.0,1233.221551,1.0,-1.33,-2.54,-3.4,31.37,-3.38,25.19,-37.88,304.25,-7.38,-1.3226053051705091,-0.3073715942218693,5.571471383955532,-122.46980875996975,-52.19500183844675,18.98285063278348,0.1035,-0.8766,-0.4399,0.1649
4292012.0,1233.26535,1.0,1.82,-1.39,-7.48,29.87,-3.75,26.56,-65.75,392.56,-23.37,1.862930122129809,-0.9868079705643343,2.2733504978368106,-125.19616916396942,-51.646957908772436,8.200293609338797,0.1307,-0.8878,-0.4356,0.0715
4292048.0,1233.303049,1.0,4.08,-2.23,-8.4,22.25,-4.5,34.06,-57.38,403.88,-37.69,1.1670759501419259,-1.3143854528157224,0.3679199684742134,-124.84860239500853,-50.42795316020507,-6.89110540785609,0.1708,-0.8864,-0.426,-0.0601
4292083.0,1233.327016,1.0,6.5,-2.09,-10.48,22.25,-4.5,34.06,-74.87,369.0,-16.0,1.195655209870075,-0.6739284999911156,-2.6257564040719927,-122.63671936413527,-48.66106748213057,-17.648026557290144,0.1926,-0.8773,-0.412,-0.1534
4292118.0,1233.371348,1.0,10.21,-1.19,-16.91,10.69,-5.25,39.06,-56.06,199.13,0.37,1.1481088016579157,2.352284868795499,-9.80857118344811,-120.108859015364,-46.34491138319391,-26.299861682128068,0.2064,-0.8665,-0.3935,-0.2275
4292153.0,1233.395673,1.0,6.26,-1.27,-8.93,-1.56,-7.88,39.38,47.06,-138.19,-11.38,1.0348990851868218,-0.027677626567087166,-1.1237487956737926,-121.01031078825766,-47.26890777482772,-23.40148673707778,0.2017,-0.8704,-0.4009,-0.2028
4292190.0,1233.457706,1.0,4.88,-2.77,-7.98,-0.19,-9.06,39.0,2.38,-108.81,4.31,-0.2530804190495153,-1.0510073633022707,0.1113401120295201,-122.08995125628032,-48.686220967347204,-18.9944689370341,0.193,-0.875,-0.4122,-0.165
4292225.0,1233.472667,1.0,4.31,-1.54,-9.76,-0.19,-9.06,39.0,15.63,-105.31,5.19,0.515471929197115,0.4664468201905372,-0.9507667928059718,-123.1642148543557,-49.13941280029733,-16.19985740781584,0.1838,-0.8795,-0.4158,-0.1409
4292261.0,1233.512253,1.0,3.6,-2.34,-9.9,2.5,-7.06,39.0,30.5,-132.5,6.5,0.12670239598663136,-0.020903761573623114,-0.983582135390014,-124.03721185339926,-50.13681071668796,-11.466824127666603,0.1753,-0.8831,-0.4237,-0.0999
4292296.0,1233.540258,1.0,2.73,-1.78,-9.11,6.56,-7.06,38.56,30.06,-142.56,9.31,0.5760464443180215,0.1527346980260148,0.14961926555540472,-124.67557399344672,-50.744807961971084,-7.396290017779931,0.1667,-0.8857,-0.4285,-0.0645
4292331.0,1233.573201,1.0,1.55,-2.11,-7.98,6.56,-7.06,38.56,42.19,-120.25,0.37,0.16125265298248082,-0.00949554253337985,1.4096917759418321,-124.72495975966049,-51.59604173997076,-2.1544482337672353,0.1591,-0.8859,-0.4352,-0.0188
4292366.0,1233.623643,1.0,1.02,-2.74,-8.24,10.56,-6.0,38.06,29.69,-83.69,-0.06,-0.18223958589451383,-0.17112380751183762,1.0669071333113234,-124.30646648477429,-52.25881098506493,1.4782721132478738,0.1555,-0.8842,-0.4404,0.0129
4292403.0,1233.644588,1.0,0.54,-2.61,-8.16,15.06,-4.5,36.5,18.0,-40.44,-5.19,-0.20631825312523394,0.13306101404730317,1.2259141606347015,-123.98838434414273,-52.603682503690905,3.002642435633463,0.1535,-0.8829,-0.4431,0.0262
4292438.0,1233.714619,1.0,0.86,-3.3,-9.17,15.06,-4.5,36.5,21.25,-18.75,-5.81,-0.18433480368632532,-0.2770511406243919,0.028727759276838682,-123.45383923298036,-52.93626652690735,4.080321683767285,0.1564,-0.8807,-0.4457,0.0356
4292472.0,1233.717648,1.0,0.72,-3.68,-8.96,16.19,-3.38,36.88,8.88,-12.19,0.63,-0.520339962960683,-0.4474776890656649,0.11792407546613681,-123.26060567533969,-53.03869667359707,4.619290761920459,0.1573,-0.8799,-0.4465,0.0403
4292507.0,1233.761878,1.0,0.82,-4.35,-9.42,17.69,-3.38,36.5,-9.44,-4.19,14.06,-0.8705415804067417,-0.8662550266599996,-0.5288741563052444,-123.76914279530575,-52.64203317675828,4.768384859798278,0.1544,-0.882,-0.4434,0.0416
4292544.0,1233.782824,1.0,1.21,-4.21,-10.58,18.06,-3.38,36.88,-34.31,-17.44,42.81,-0.330301326769151,-1.0346269176704983,-1.592694199328582,-124.99731160468365,-51.71061852077841,4.802792327898412,0.1456,-0.887,-0.4361,0.0419
4292577.0,1233.822041,1.0,0.99,-4.05,-10.43,18.06,-3.38,36.88,-56.06,-51.0,65.81,-0.33789370473254116,-1.4044138412886658,-1.3325128772856623,-127.68873899317937,-49.69442993487327,5.846705927689754,0.1228,-0.8976,-0.4202,0.051
4292614.0,1233.853887,1.0,0.39,-2.05,-10.31,17.69,-4.56,35.19,-70.19,-82.0,78.94,0.7651915470551598,-0.33734646871251517,-0.679120322506714,-130.13362905346793,-47.83239125050406,7.212570385921346,0.0972,-0.9068,-0.4054,0.0629
4292651.0,1233.895002,1.0,0.12,-1.28,-11.63,19.19,-8.0,34.38,-40.63,-161.25,78.0,1.8804863839432737,-0.6021388201643074,-1.7263851512971229,-132.4398647310081,-45.38682844285341,11.581997645669874,0.0601,-0.9151,-0.3858,0.1009
4292685.0,1233.966224,1.0,-1.77,-1.39,-8.67,19.19,-8.0,34.38,-49.0,-166.13,74.06,0.20574193674189178,-0.16361281431598385,0.8531701679761792,-133.15540493778332,-43.72741569250491,15.598198868035936,0.0308,-0.9176,-0.3724,0.1357
4292720.0,1233.97018,1.0,-3.28,-0.91,-7.15,22.56,-11.38,30.19,-66.12,-96.81,76.87,-0.7103795507304411,0.49133939151540795,1.9349953774794395,-133.99857662596108,-41.34183738204944,19.26174458805701,-0.0079,-0.9205,-0.353,0.1673
4292755.0,1234.016062,1.0,-3.53,-0.29,-8.53,24.69,-13.69,27.69,-75.62,-68.62,85.56,-0.08620088852887786,0.35339897646673524,0.5776967240185282,-135.06606324188033,-39.303219344350964,20.506574164810864,-0.035,-0.9241,-0.3363,0.178
4292792.0,1234.036006,1.0,-3.96,1.4,-7.81,25.75,-17.75,24.75,-57.13,-49.63,56.63,0.34952196095453547,1.4350032736811111,1.0627206771306223,-136.03554234590243,-36.97527104810168,21.567183329657436,-0.0672,-0.9273,-0.3171,0.1871
4292827.0,1234.085871,1.0,-3.92,1.16,-8.56,25.75,-17.75,24.75,-35.31,-37.44,32.0,0.45433835201221884,0.642315019928291,0.3532586467836669,-136.12747373883852,-35.80522414858304,22.431032941974188,-0.0858,-0.9276,-0.3074,0.1945
