acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.76,-2.59,-9.02,-109.37271990346242,-65.80348711235835,22.53618284114898
-2.71,-2.61,-9.28,-109.37271990346242,-65.81713593554738,22.51281453874211
-2.73,-2.6,-9.05,-109.37271990346242,-65.81713593554738,22.489447184752866
-2.74,-2.5,-9.04,-109.37271990346242,-65.81713593554738,22.489447184752866
-2.69,-2.66,-9.26,-109.39254607388746,-65.80348711235835,22.50113074326324
-2.76,-2.44,-9.16,-109.37271990346242,-65.80348711235835,22.524498571325392
-2.74,-2.62,-9.09,-109.37271990346242,-65.81713593554738,22.53618284114898
-2.79,-2.48,-9.09,-109.37271990346242,-65.81713593554738,22.51281453874211
-2.71,-2.63,-9.28,-109.3528985741182,-65.84443673875893,22.489447184752866
-2.71,-2.68,-9.16,-109.3528985741182,-65.83078581086855,22.50113074326324
-2.7,-2.63,-9.15,-109.39254607388746,-65.78983934086463,22.53618284114898
-2.85,-2.48,-9.1,-109.43221295455638,-65.73525876311373,22.57123707542117
-2.83,-2.51,-9.05,-109.45205367310278,-65.69433435122963,22.606293449751373
-2.71,-2.47,-9.29,-109.49174968741804,-65.65341937322533,22.62966555670664
-2.78,-2.41,-9.21,-109.5116049915234,-65.61251381736736,22.711475449834968
-2.86,-2.58,-8.93,-109.41237708953594,-65.59888072386627,22.95697570537593
-2.93,-2.58,-8.89,-109.41237708953594,-65.57161767194049,23.03883280540741
-2.99,-2.46,-8.78,-109.47189924933484,-65.53073092524775,23.00374973438176
-2.91,-2.54,-8.89,-109.53146516582775,-65.54435879722949,22.816676842803343
-2.86,-2.59,-8.62,-109.81002132963994,-65.5034783098702,22.24414695534977
-3.08,-2.72,-5.58,-110.67168416900331,-65.3672776925159,20.23879269230359
-1.43,-1.4,-6.28,-113.29417835148298,-65.02722926644273,11.800859775906506
1.56,-0.39,-9.01,-114.42822374638148,-64.7285179210035,3.3924056518954067
3.34,-0.54,-9.75,-113.46110408162376,-64.34905178938227,-7.890132207309978
5.1,-1.14,-9.94,-110.81284195033062,-63.16153810810004,-18.506668239532367
8.65,0.42,-14.1,-107.9382233400721,-61.56760277209649,-26.65302123047702
7.69,0.67,-11.13,-107.60770074242588,-60.9683017245208,-28.35184823709937
5.75,-0.49,-9.31,-108.87862832095404,-61.86127398626197,-24.737194611496925
5.33,-0.45,-10.66,-110.79266112612925,-62.94644210281149,-19.05256341690962
4.01,-0.68,-12.05,-112.44441011743348,-63.98388526065868,-12.365495103087907
2.68,-1.41,-9.51,-113.29417835148298,-65.3400500368357,-2.0054546535892377
0.79,-1.41,-8.4,-113.16922611259191,-65.76254695121683,4.6766337060034
-1.0,-2.14,-7.69,-112.19747600626744,-65.87174175399682,12.630631138714769
-1.98,-2.03,-7.67,-111.1972622086614,-65.74890233219018,17.416134643761747
-2.65,-2.99,-7.94,-110.06954622730552,-65.28560716576904,22.139049946746336
-3.01,-3.56,-8.63,-110.3098558920654,-64.0920067563967,24.44399042905254
-3.6,-2.61,-7.88,-111.35968772291412,-62.66450299518854,25.14795750167836
-3.81,-1.81,-7.78,-113.3567321523323,-60.59633374710181,25.00708778933191
-3.67,-1.75,-8.59,-115.10854164041076,-59.10225237254154,24.13923033811999
-3.52,-1.68,-8.98,-117.87389590745228,-56.78381993878929,22.53618284114898
-3.45,-0.63,-8.55,-120.40796619724487,-54.72259849297357,20.681275164117206
-3.55,2.8,-8.56,-123.33299743586116,-52.539778806860255,17.532071555357696
-2.95,0.2,-8.46,-124.30646648477428,-52.36094189671525,15.39003407585724
-2.28,1.78,-8.93,-125.19616916396942,-52.73154278918168,11.708702081111404
-1.3,1.07,-9.85,-125.04696377500797,-53.83409111073488,8.510515201802361
-0.19,-0.35,-12.1,-123.96398525409832,-55.70539088046685,5.192774664418371
-0.4,2.09,-10.89,-122.13730880568986,-57.6583726523369,4.332593112917143
-0.42,-0.79,-10.0,-119.08377982565192,-60.59633374710181,5.296015172064578
0.01,-3.07,-9.59,-114.57650555012708,-64.5657923959142,6.741872419794731
-0.04,-3.28,-9.5,-112.46502386355527,-66.37764861539371,7.212570385921347
0.18,-3.04,-10.11,-111.11617542436284,-67.49032089207272,7.281463046960031
0.05,-2.68,-9.74,-110.79266112612925,-67.72475880644298,7.453706284964303
0.01,-2.02,-9.73,-110.79266112612925,-67.68336405721995,7.660420468145224
-0.04,-1.97,-9.71,-110.89361683755348,-67.55923990117556,7.832701331508732
-0.16,-1.85,-9.56,-110.93403529967291,-67.51788517086389,8.039461810968866
-0.17,-2.22,-9.6,-110.89361683755348,-67.51788517086389,8.22327089407658
-0.33,-2.03,-9.45,-110.75231492282506,-67.62818664851126,8.361141590530956
-0.17,-2.17,-9.68,-110.71198928258144,-67.64197933171232,8.361141590530956
-0.12,-2.03,-9.78,-110.6918341622299,-67.66956803559746,8.361141590530956
-0.1,-2.32,-9.84,-110.67168416900331,-67.66956803559746,8.372631359788455
-0.18,-2.16,-9.34,-110.63139954579825,-67.68336405721995,8.349651905481078
