acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.08,-2.87,-9.33,-115.45109275023192,-61.50092189108089,9.53355259965066
0.03,-2.97,-9.25,-115.45109275023192,-61.52759147164257,9.464560757916416
-0.02,-2.88,-9.36,-115.49402564842946,-61.48758848560482,9.418568108565768
0.02,-2.76,-9.27,-115.45109275023192,-61.54092764747301,9.3380846266553
0.0,-2.92,-9.4,-115.40818530642284,-61.56760277209649,9.292096140833058
0.07,-2.84,-9.52,-115.40818530642284,-61.55426474750001,9.22311622194562
0.03,-2.83,-9.44,-115.45109275023192,-61.54092764747301,9.17713147157167
0.09,-2.77,-9.38,-115.45109275023192,-61.55426474750001,9.13114820216436
0.08,-2.81,-9.36,-115.40818530642284,-61.59428159649024,9.09666171745326
0.08,-2.9,-9.35,-115.38674111389928,-61.64765035653756,9.06217605835773
0.11,-2.95,-9.27,-115.34387175567552,-61.67434029817293,9.016196458354324
0.07,-3.09,-9.32,-115.34387175567552,-61.67434029817293,8.95872400294449
0.2,-2.8,-9.66,-115.40818530642284,-61.64765035653756,8.855279263547427
0.1,-2.8,-9.48,-115.42963584973434,-61.64765035653756,8.843785851491393
0.17,-2.94,-9.63,-115.45109275023192,-61.62096412364078,8.901253805563371
0.03,-2.75,-9.48,-115.5369840524082,-61.55426474750001,9.085166406176857
0.02,-2.78,-9.35,-115.57996801372803,-61.52759147164257,9.21161989509871
-0.14,-2.88,-9.24,-115.51550165897758,-61.56760277209649,9.4070701841208
-0.18,-2.82,-9.19,-115.51550165897758,-61.55426474750001,9.48755765518811
0.03,-2.59,-9.54,-115.5369840524082,-61.54092764747301,9.430066128049686
0.04,-2.98,-9.4,-115.472556014324,-61.60762239703414,9.441564242690683
0.01,-3.0,-9.29,-115.40818530642284,-61.64765035653756,9.441564242690683
-0.01,-3.93,-9.13,-115.45109275023192,-61.58094172163548,9.4070701841208
0.32,-5.51,-9.06,-116.72853831267862,-60.49018686629133,8.970218312913039
0.66,-5.33,-9.06,-119.81110097439957,-58.03804868729153,8.108387763620353
0.75,-1.94,-10.24,-126.07412316645296,-53.10273871771936,5.3992599817249625
-0.11,1.28,-10.06,-130.0792914251156,-49.60604885480682,4.229388694927676
-0.56,2.4,-9.45,-133.64792062272213,-46.14554943586622,3.851001219583861
-1.1,2.9,-8.91,-134.8267795347168,-44.878048779944685,4.022990071019942
-1.29,1.25,-8.56,-134.7075870499225,-44.977249267006,4.149120969117045
-1.12,0.79,-9.07,-133.93995871664828,-45.7970207204561,3.6675560000932936
-0.61,0.81,-9.63,-132.15647345628565,-47.71959673028522,3.105811485245125
-0.08,-0.49,-9.92,-129.3510733053071,-50.465953903367264,3.082884815106741
-0.01,-1.45,-8.84,-126.6838681332996,-52.89786697704349,2.9797163137078666
0.01,-1.11,-7.93,-123.52645816564733,-55.70539088046685,1.3636717386286217
1.52,-0.5,-9.48,-120.63897960324066,-58.03804868729153,-1.0657168616283692
2.66,-3.83,-9.52,-115.75216046951115,-61.46092444240138,-3.6331610823402585
3.21,-2.62,-9.18,-113.56562110150703,-62.85241532591269,-5.97292446733722
3.52,-1.67,-9.98,-111.72638448420555,-63.79482577106735,-9.315090195791669
3.67,-1.92,-8.91,-110.24971070475245,-64.60646007520779,-10.9717089235085
4.58,-2.01,-9.42,-108.11373745608395,-65.80348711235835,-13.380300633180664
4.73,-1.71,-9.76,-106.81586235047912,-66.52833488574434,-14.962299399917931
4.8,-2.23,-9.55,-105.746078748701,-67.13238693393745,-15.30909493616346
4.38,-1.67,-8.69,-105.42392787292214,-67.47654041370244,-15.135679738336451
4.26,-1.7,-8.76,-105.29162283128352,-67.73855928586947,-14.673408500442047
4.05,-1.71,-8.33,-105.31051129197044,-67.80757842682634,-14.349961892702815
4.23,-1.83,-8.81,-105.40501487729964,-67.75236088092288,-14.24602144035678
4.34,-1.93,-8.9,-105.746078748701,-67.53166897221763,-14.01508470303339
4.27,-2.11,-8.97,-106.71980105429785,-66.98117667091634,-13.44952940908047
3.9,-2.26,-8.67,-107.7825204980392,-66.29551072464068,-13.034229810442689
3.77,-1.98,-8.62,-109.65072872045307,-64.85065821603297,-12.849707716341904
4.1,-3.74,-8.74,-111.23783703748737,-63.44422897307763,-13.06883146764636
4.16,-2.47,-8.99,-115.0018244008949,-59.96030828751041,-14.349961892702815
3.93,-0.5,-8.5,-119.85682289966007,-55.42044409850313,-16.38507281218067
3.86,1.34,-9.21,-123.16421485435568,-52.02917940457078,-18.08882279446736
3.46,3.33,-9.04,-126.40360438507471,-48.57304992918911,-19.6570420373131
3.5,0.73,-9.24,-127.3259688536123,-47.631901603380186,-19.8664125287693
3.2,0.76,-8.82,-127.94929869917112,-47.11885074218369,-19.75008736458169
3.03,1.28,-8.88,-128.44773606463812,-46.7191162156521,-19.703563060929827
3.01,0.93,-8.75,-128.44773606463812,-46.85645674888645,-19.354734757827327
3.3,-0.21,-9.33,-128.1586232989387,-47.1938685290374,-19.284990927591146
3.32,0.51,-9.15,-128.5268474503853,-46.868945786012894,-19.273367657733324
3.65,0.44,-9.52,-128.73836728652063,-46.66919183707166,-19.354734757827327
3.64,0.22,-9.52,-129.1104989092044,-46.35737642818546,-19.30823806837105
3.19,1.32,-8.93,-129.40467932878911,-46.158005222618215,-19.145524872704485
3.15,0.6,-9.19,-129.16386802241826,-46.48205884773244,-18.901528010085144
3.11,0.65,-8.97,-128.92411693093345,-46.7191162156521,-18.855062255560348
