acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.19,0.78,-9.27,-145.91984007134727,-31.06679175207397,10.304202691653051
-2.15,1.03,-9.38,-145.9589661948812,-31.00732816596471,10.258180960550504
-1.99,1.23,-9.46,-145.9589661948812,-31.00732816596471,10.166142467644526
-2.15,1.24,-9.22,-145.9589661948812,-31.06679175207397,9.993587967554063
-2.11,1.07,-9.39,-145.9589661948812,-31.173847836723343,9.660046657878476
-1.65,0.98,-10.03,-146.0373496598969,-31.26903222594612,8.981712713320505
-1.52,1.35,-10.12,-146.07660730478975,-31.26903222594612,8.809306149715168
-1.58,0.99,-9.87,-146.0373496598969,-31.328533702747045,8.843785851491393
-1.9,1.17,-9.54,-145.9589661948812,-31.376141122007805,8.970218312913039
-2.1,0.99,-9.15,-145.9589661948812,-31.41185033184749,9.06217605835773
-1.97,1.14,-9.45,-145.9589661948812,-31.423754097001943,9.085166406176857
-1.8,1.22,-9.68,-145.9981360073074,-31.41185033184749,9.085166406176857
-1.65,1.05,-9.86,-146.0373496598969,-31.47137263789784,8.970218312913039
-1.92,1.05,-9.42,-145.9589661948812,-31.53090365657372,8.889760035755181
-1.88,1.0,-9.44,-145.9981360073074,-31.578534757977327,8.648411389524659
-1.66,0.96,-9.75,-146.0373496598969,-31.626171458397582,8.246248510013665
-1.55,0.94,-9.75,-146.15525518443252,-31.614261757826505,7.47667331573405
-1.28,1.26,-9.8,-146.35265556905202,-31.53090365657372,6.627085616027943
-1.06,1.55,-10.54,-146.5113892939378,-31.328533702747045,6.064724315991072
-1.16,2.06,-10.56,-146.47163743677677,-31.19764186362961,6.741872419794731
-1.32,1.58,-10.31,-145.64716796815563,-31.364238746739588,9.326587364176332
-2.1,1.78,-9.78,-144.57683474921032,-31.53090365657372,12.088902226339815
-2.99,0.92,-8.77,-142.20517991761645,-32.412994497933816,16.16513427708501
-3.57,0.64,-8.42,-139.5359915492729,-33.763809904650955,19.54075377357945
-4.37,1.34,-7.25,-137.78296246704429,-34.77108519878443,21.45054309281784
-3.88,0.24,-8.26,-135.91325060474233,-36.85446512108432,22.384305799332328
-3.92,-0.36,-7.4,-134.49971207203987,-38.8168714421915,22.349262916740447
-3.78,-0.91,-6.35,-133.444524198005,-41.57463147554045,19.982758376303032
-1.46,-2.6,-8.26,-133.53159111803808,-43.480576858025245,15.343782195666376
0.08,-2.8,-10.62,-133.93995871664828,-44.91524480207666,7.867159619602527
0.82,-0.69,-8.74,-134.3222466489682,-45.1509357631892,2.360753104216733
1.69,-0.25,-8.43,-133.58972143720712,-45.29989704883653,-6.282764679968377
3.85,-0.41,-9.34,-131.01070305716067,-44.927644585005865,-16.720885966499374
5.3,2.09,-10.31,-128.28985159024583,-44.07334918943469,-24.42054113976365
