acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,0.04,-9.94,-137.81479293008655,-41.91802433278389,4.137654318321577
-0.67,0.08,-9.9,-137.81479293008655,-41.91802433278389,4.137654318321577
-0.64,0.07,-9.85,-137.81479293008655,-41.91802433278389,4.126187708974658
-0.76,0.13,-9.62,-137.81479293008655,-41.93029563540066,4.1720543955147065
-0.73,0.0,-9.81,-137.75115489107054,-41.979385883293695,4.183521171347446
-0.75,-0.07,-9.82,-137.71937015042116,-41.99165970563765,4.194987989089829
-0.65,0.0,-9.87,-137.71937015042116,-42.00393403253583,4.1720543955147065
-0.72,0.13,-9.79,-137.71937015042116,-42.00393403253583,4.183521171347446
-0.73,0.06,-9.87,-137.68760819354472,-42.053036389733045,4.160587661476331
-0.68,0.03,-9.77,-137.655868969081,-42.08986846540722,4.1720543955147065
-0.69,0.05,-9.69,-137.5924585129037,-42.151265384526,4.1720543955147065
-0.72,0.05,-9.77,-137.56078717941855,-42.20039204818604,4.160587661476331
-0.64,-0.02,-9.87,-137.46590815068691,-42.26181180963939,4.160587661476331
-0.7,-0.06,-9.74,-137.4343266309111,-42.32324429701836,4.1720543955147065
-0.62,-0.09,-9.95,-137.40276743944383,-42.36010990852977,4.160587661476331
-0.64,-0.06,-9.97,-137.37123052660468,-42.36010990852977,4.183521171347446
-0.64,-0.04,-9.81,-137.40276743944383,-42.36010990852977,4.183521171347446
-0.7,-0.03,-9.56,-137.4343266309111,-42.32324429701836,4.11472114096103
-0.81,-0.18,-8.78,-137.6241524258607,-42.18810962075827,3.5299782811888885
-0.91,0.04,-7.45,-137.87852272532075,-42.08986846540722,1.5470330404085568
0.56,0.69,-7.2,-137.75115489107054,-42.01620886419129,-4.11472114096103
2.64,1.77,-8.06,-135.39706524672096,-42.22495842729175,-13.634163660769715
5.19,1.65,-9.79,-131.34342588798634,-42.80285732809909,-21.78886220109525
6.98,0.68,-11.45,-124.67557399344672,-43.76445989390753,-31.388043844509305
7.2,0.7,-10.66,-121.94809034282368,-43.97446806674141,-35.04736729747761
6.35,1.14,-9.09,-122.18470178965724,-43.66568603094216,-35.16755548021839
5.94,1.14,-9.17,-123.62341692773376,-43.5175891368055,-33.40472333858408
5.16,1.27,-9.05,-126.93984342653314,-43.01216531236248,-29.1444243172648
4.36,1.57,-9.37,-129.88954402446632,-42.50761837071936,-25.03056340197877
3.66,1.16,-11.01,-133.82293398949477,-42.00393403253583,-18.228077382152183
2.13,1.19,-8.6,-136.37352437272858,-41.73401508063692,-12.111948910357556
1.33,0.04,-10.31,-138.1343678726239,-41.57463147554045,-4.6536963885673295
0.12,0.27,-9.59,-138.87838831455554,-40.90124166576177,3.094348134689141
-2.12,1.93,-7.8,-138.5533323833026,-40.11951210127083,8.935735653853008
-2.48,1.69,-9.02,-136.34269592729157,-40.36359153375482,14.962299399917931
-3.45,-1.81,-7.39,-134.14543141113884,-41.14593859433644,18.855062255560348
-3.65,-1.66,-8.26,-132.55366749345723,-41.35408524581363,21.7305176882842
-3.97,-1.13,-8.01,-132.3546807037213,-40.99909698527016,22.54786734834884
-4.38,1.08,-7.42,-132.81066902216784,-40.66895994437228,22.162403204703928
-3.15,-1.34,-9.51,-133.61881240543406,-40.98686336329807,20.23879269230359
-3.06,0.27,-9.49,-134.0866361818657,-41.10922158106119,19.017706136871343
-2.83,-0.62,-9.91,-134.38132917213414,-41.13369909947952,18.36735912324753
-2.84,-0.44,-9.85,-134.64810211296725,-41.158178579890034,17.6712197397126
-3.02,-0.2,-9.24,-134.7969534952698,-41.21938587506413,17.219083051744406
-2.55,-0.56,-10.06,-134.7075870499225,-41.39083180240233,17.09160645080068
-2.96,-0.39,-9.12,-134.5590130176977,-41.48884440066444,17.26544349477142
-2.85,-0.33,-9.47,-134.47008902668762,-41.611404826079344,17.26544349477142
-2.89,-0.58,-9.19,-134.4108976122917,-41.66044293714295,17.300215695418142
-2.89,-0.34,-9.24,-134.38132917213414,-41.70948903373751,17.219083051744406
-2.75,-0.39,-9.59,-134.38132917213414,-41.81987201497412,17.056843809922572
-2.71,-0.4,-9.58,-134.1748557862076,-42.053036389733045,17.103194349757633
-2.78,-0.91,-9.33,-133.85216386873807,-42.29866977331948,17.33498950133432
-2.85,-0.63,-9.38,-133.85216386873807,-42.286383276048326,17.358172932119437
-2.84,-0.83,-9.31,-133.96925884777576,-42.18810962075827,17.300215695418142
-2.89,-0.22,-9.04,-134.2337582296838,-42.02848420080716,17.010496081346126
-2.63,-0.21,-9.63,-134.44048421864292,-41.99165970563765,16.5471716366683
-2.7,-0.21,-9.33,-134.4108976122917,-42.175827701141685,16.223006993376618
-2.46,-0.71,-9.53,-134.3222466489682,-42.47073434166396,15.7832777083714
-2.8,-0.86,-9.49,-134.3222466489682,-42.60599837478333,15.470980940849389
-2.88,-0.86,-9.91,-134.7671460925717,-42.42156281061413,14.754288420181696
-2.12,-0.62,-11.16,-135.45749811569678,-42.02848420080716,13.772662665221276
-1.73,-0.27,-10.5,-135.70001200168377,-41.78307317970489,13.668786527863627
-1.89,-0.33,-9.5,-135.85222545366122,-41.47659109099214,14.049721543626418
-2.29,0.31,-8.79,-135.7304149229091,-41.37858245579029,14.511670666824136
-2.9,0.16,-7.65,-135.45749811569678,-41.34183738204944,15.32065719904219
