acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.88,0.49,-8.7,-130.4608263468181,-38.07658496090942,27.312945744821853
-4.94,0.46,-8.34,-130.40615307468192,-38.06446294953504,27.38370633207425
-4.97,0.57,-8.23,-130.43348264858346,-38.04022025359053,27.38370633207425
-4.91,0.65,-8.49,-130.4881841928668,-37.9917401637673,27.348324709600163
-4.97,0.52,-8.3,-130.4881841928668,-37.979621244835975,27.348324709600163
-4.92,0.54,-8.43,-130.5429424226509,-37.95538472991653,27.28936124283988
-4.94,0.61,-8.53,-130.57034285366944,-37.94326713356112,27.20682475697043
-4.88,0.62,-8.57,-130.62518646665285,-37.94326713356112,27.14787893324093
-4.88,0.54,-8.51,-130.62518646665285,-37.931149977697146,27.15966751179376
-4.96,0.59,-8.41,-130.62518646665285,-37.94326713356112,27.13609064749141
-4.92,0.6,-8.47,-130.65262969629032,-37.95538472991653,27.077153605664893
-4.83,0.63,-8.53,-130.6800872399157,-38.015979325491685,26.94751777725
-4.97,0.93,-8.38,-130.57034285366944,-38.12507743338386,27.053580833430228
-5.09,2.66,-8.46,-129.78141812262746,-39.14507588885785,27.39550079751796
-4.66,0.39,-8.39,-128.5268474503853,-40.85232569399261,28.15096848573949
-4.83,-0.32,-7.71,-126.04885559306123,-43.86326796394639,29.037876869982465
-4.63,-1.0,-6.98,-123.76914279530575,-47.2313854664036,28.682903338517608
-3.75,-2.92,-8.13,-122.42220131273352,-49.53031871016275,27.43088596976693
-3.3,-3.96,-7.73,-121.36037614755794,-51.86347399881144,24.77239013171025
-2.4,-2.84,-8.02,-121.47748834883792,-52.97467248448692,21.672178876755066
-1.73,-2.94,-8.44,-122.06628574219845,-54.10413323309202,16.17670848781425
-0.18,-2.43,-9.8,-122.66060001927256,-54.56782105444786,11.570479767497384
0.54,-2.39,-10.05,-122.89990924402274,-55.05832168724145,5.8467059276897535
1.34,-2.89,-9.96,-123.45383923298036,-54.74840524433751,0.4354489722842399
2.03,-1.95,-10.7,-124.47843555677235,-53.80838968539714,-3.369477361207863
2.05,-0.29,-10.47,-126.12469119973764,-52.14396705080251,-7.258498535026432
2.39,-0.91,-10.21,-126.93984342653314,-51.15098975907829,-9.016196458354324
2.51,-1.53,-9.44,-128.65895215941416,-49.27805128980349,-11.121372822035768
2.82,0.02,-10.38,-130.76254599505174,-46.93139982661226,-13.091899903813276
2.43,2.25,-10.13,-133.2419635150545,-44.20936716761421,-14.349961892702815
2.39,0.73,-9.45,-134.5590130176977,-42.91364872106161,-14.211377245158012
2.12,1.52,-9.31,-136.40437355406192,-40.9501654253067,-14.188281840563285
2.31,1.79,-10.26,-137.655868969081,-39.51014004319908,-14.095906005217
2.0,2.3,-9.75,-139.3046731473042,-37.87057079932817,-12.965030073382623
1.54,2.17,-9.41,-140.6780748758918,-36.63712122701613,-11.3631779010396
1.1,2.9,-9.1,-141.39967008106163,-35.9377135193296,-10.304202691653051
1.05,2.53,-9.4,-141.85294621850556,-35.57649524988903,-9.326587364176332
0.68,2.29,-9.26,-142.20517991761645,-35.37196719600466,-8.039461810968866
0.48,2.19,-8.81,-142.34696199162144,-35.383995029265094,-7.1781250358345785
0.51,2.06,-9.33,-142.240577342184,-35.51632781311482,-7.1781250358345785
0.7,2.21,-9.91,-142.1344807161217,-35.696860557625506,-7.258498535026432
0.85,1.68,-9.76,-142.063908450112,-35.865440443720345,-7.028869316139518
0.65,2.1,-9.47,-142.0286696964437,-35.91362085306447,-6.925545442265205
0.63,1.75,-9.67,-141.95828650840244,-35.997952375875286,-6.959986103018456
0.62,2.02,-9.77,-141.9934624116977,-35.94976046847315,-6.937025592767178
0.6,2.02,-9.49,-142.0286696964437,-35.9377135193296,-6.868145731332586
0.65,2.19,-9.61,-142.0286696964437,-35.9377135193296,-6.833706733841952
0.73,1.86,-9.91,-142.0286696964437,-36.01000138130928,-6.741872419794731
0.57,1.99,-9.43,-142.063908450112,-35.97385559965812,-6.4778727055513645
0.6,1.96,-9.61,-142.063908450112,-35.97385559965812,-6.4778727055513645
