acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.1,-0.33,-9.77,-130.5977575270689,-49.341094211246,0.8479852761926534
0.09,-0.41,-9.84,-130.5429424226509,-49.39154002007115,0.8365258107465946
0.08,-0.35,-9.69,-130.5429424226509,-49.40415306764388,0.8365258107465946
-0.01,-0.25,-9.58,-130.51555621027464,-49.41676675386262,0.8250663536663884
0.18,-0.36,-9.93,-130.4881841928668,-49.45461164689416,0.7333909844413455
0.21,-0.38,-9.96,-130.4608263468181,-49.46722789019666,0.7104722177704716
0.17,-0.36,-9.75,-130.4608263468181,-49.46722789019666,0.7219315974960596
0.22,-0.42,-9.87,-130.4608263468181,-49.46722789019666,0.7333909844413455
0.0,-0.32,-9.74,-130.4881841928668,-49.42938107897726,0.8021474641450599
-0.02,-0.14,-9.52,-130.51555621027464,-49.41676675386262,0.8021474641450599
0.03,-0.41,-9.65,-130.4608263468181,-49.46722789019666,0.7792286067117273
0.14,-0.28,-9.88,-130.4608263468181,-49.47984477339551,0.7333909844413455
0.21,-0.39,-9.86,-130.40615307468192,-49.5176992648741,0.687553479519944
0.19,-0.39,-9.86,-130.3788376016962,-49.54293879660048,0.687553479519944
0.09,-0.42,-9.73,-130.3788376016962,-49.555559524438046,0.7104722177704716
0.14,-0.35,-9.89,-130.3788376016962,-49.54293879660048,0.7104722177704716
0.04,-0.33,-9.62,-130.40615307468192,-49.5176992648741,0.7219315974960596
0.15,-0.45,-9.71,-130.40615307468192,-49.5176992648741,0.7104722177704716
0.18,-0.31,-9.88,-130.43348264858346,-49.492462296741046,0.6760941207657828
0.17,-0.38,-9.82,-130.43348264858346,-49.492462296741046,0.6760941207657828
0.14,-0.32,-9.71,-130.43348264858346,-49.492462296741046,0.6646347687728765
0.15,-0.34,-9.78,-130.40615307468192,-49.5176992648741,0.687553479519944
0.29,-0.41,-10.07,-130.3788376016962,-49.53031871016275,0.6760941207657828
0.18,-0.4,-9.76,-130.3788376016962,-49.53031871016275,0.7104722177704716
0.12,-0.49,-9.75,-130.35153620627273,-49.555559524438046,0.7448503787209418
-0.02,-0.38,-9.67,-130.35153620627273,-49.555559524438046,0.7563097804494618
0.11,-0.24,-9.69,-130.29697555501406,-49.59342555885964,0.6760941207657828
0.25,-0.25,-9.9,-130.18802216268048,-49.70705837910808,0.5500415954991054
0.3,-0.55,-10.0,-130.02500909601727,-49.85865006631149,0.4927452222969898
0.25,-0.52,-9.73,-129.94368889359723,-49.9344808584857,0.4927452222969898
0.16,-0.47,-9.69,-129.88954402446632,-49.985047701010245,0.4812859628976946
0.21,-0.33,-9.72,-129.88954402446632,-49.985047701010245,0.4812859628976946
0.26,-0.46,-9.82,-129.86249210271768,-50.02297965952342,0.4469082131192447
0.27,-0.34,-9.71,-129.80842917390058,-50.06091747705543,0.3896120513439707
0.29,-0.5,-9.86,-129.72743673627951,-50.13681071668797,0.343775192742598
0.3,-0.42,-9.85,-129.7004663573504,-50.14946187500939,0.3208567845270574
0.34,-0.43,-9.78,-129.67350949211158,-50.187419272308674,0.2864791959817692
0.27,-0.51,-9.75,-129.64656611878058,-50.187419272308674,0.2750200056824314
0.27,-0.42,-9.8,-129.64656611878058,-50.21272747501065,0.2635608181333149
0.29,-0.43,-9.72,-129.59271976099836,-50.238038297036006,0.2177240931471762
0.25,-0.47,-9.68,-129.59271976099836,-50.25069469093511,0.1833465726697912
0.3,-0.57,-9.8,-129.56581673326838,-50.28866780725309,0.1375099038337879
0.29,-0.42,-9.71,-129.53892711088812,-50.30132682508742,0.0802140978691341
0.41,-0.4,-9.76,-129.51205087236005,-50.31398649954689,0.0458366248327759
0.44,-0.64,-9.87,-129.48518799624307,-50.35196946524382,0.0229183119580216
0.28,-0.38,-9.74,-129.48518799624307,-50.35196946524382,0.0
0.38,-0.64,-9.66,-129.45833846115224,-50.3899583498149,0.0
0.14,-0.37,-9.45,-129.45833846115224,-50.3899583498149,-0.011459155921715
0.44,-0.44,-9.84,-129.43150224575868,-50.4026226278441,-0.1260507403490224
0.52,-0.4,-9.88,-129.377869689026,-50.44061941505198,-0.2291832708413497
0.52,-0.75,-9.84,-129.2975202216285,-50.5039605862624,-0.2291832708413497
0.34,-0.59,-9.73,-129.3510733053071,-50.49129103156368,-0.2291832708413497
0.29,-0.72,-9.55,-129.40467932878911,-50.415287564554994,-0.2291832708413497
0.42,-0.39,-9.8,-129.59271976099836,-50.25069469093511,-0.3093975852894872
0.29,-0.48,-9.73,-129.80842917390058,-50.06091747705543,-0.3093975852894872
0.53,-1.61,-9.82,-130.2152395796288,-49.66917497940315,-0.3552344019497601
1.03,-2.45,-10.41,-132.41145409892673,-47.58180340274293,0.2750200056824314
-0.11,-0.83,-9.81,-135.39706524672096,-44.38257587959071,1.2032334798806037
-0.27,1.0,-9.27,-139.3046731473042,-39.31538744994931,1.5126525087430307
-0.46,4.25,-9.65,-141.29579335128196,-35.67278424373711,1.4897322301406863
-1.13,4.99,-8.58,-142.6678687639012,-32.19825231317595,2.360753104216733
-1.29,4.33,-9.22,-142.91931394004666,-30.8765383737202,3.6331610823402585
-1.76,4.38,-9.49,-142.6678687639012,-30.69825503264451,4.917487034889402
-1.94,2.88,-9.66,-141.9934624116977,-31.757201337874307,7.338875609975954
-2.25,2.18,-9.35,-141.26122730722247,-32.74727085632419,9.53355259965066
-2.72,2.18,-8.82,-139.8686617976523,-33.94348108559176,12.665219075015518
-3.27,1.88,-8.24,-138.71555439166974,-35.04736729747761,14.534774284595128
-3.47,2.13,-7.8,-137.1824741414482,-36.90278239165085,16.10726571114575
-3.27,0.05,-8.12,-136.00493912570792,-39.20589109359036,16.084119443363345
-2.89,0.14,-8.41,-135.336709981557,-40.85232569399261,15.02008899858815
-2.12,-0.82,-9.03,-134.7671460925717,-42.889024777076095,12.457708722341447
-1.37,-0.39,-9.56,-134.58869098980696,-43.96211035016289,9.844059122531188
-1.01,-0.71,-9.18,-134.47008902668762,-44.989651826175965,5.789336220308419
0.33,-0.51,-11.23,-134.58869098980696,-45.26264916304815,2.200293133435064
0.19,1.13,-10.46,-134.91636984441135,-44.90284557373644,-1.1573944243672372
0.29,0.51,-9.47,-135.12607315636853,-44.580659579875785,-3.40386984812725
0.81,1.57,-9.96,-135.2162310052641,-44.196999190211535,-5.6516548202737225
