acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.31,-0.15,-7.38,-114.61892667196771,-49.492462296741046,36.311360803930285
-6.16,-0.29,-8.04,-114.68260427841712,-49.54293879660048,36.16667598822457
-6.2,-0.4,-7.69,-114.64014641159572,-49.58080290531658,36.20284159032565
-6.27,-0.36,-7.47,-114.61892667196771,-49.58080290531658,36.23901092380315
-6.24,-0.35,-7.66,-114.61892667196771,-49.56818089392642,36.23901092380315
-6.26,-0.23,-7.36,-114.61892667196771,-49.555559524438046,36.263125888125366
-6.19,-0.37,-7.63,-114.66137227839891,-49.555559524438046,36.21489761998581
-6.25,-0.23,-7.58,-114.66137227839891,-49.555559524438046,36.20284159032565
-6.19,-0.27,-7.78,-114.68260427841712,-49.56818089392642,36.15462161589686
-6.28,-0.34,-7.53,-114.66137227839891,-49.58080290531658,36.16667598822457
-6.29,-0.41,-7.57,-114.61892667196771,-49.59342555885964,36.20284159032565
-6.26,-0.39,-7.64,-114.64014641159572,-49.53031871016275,36.23901092380315
-6.29,-0.17,-7.4,-114.74633713830112,-49.37892761089464,36.25106819831296
-6.2,-0.34,-7.5,-114.87396927454428,-49.24023317275956,36.19078597526285
-6.2,-0.15,-7.69,-115.19402811606795,-48.96307461903554,35.97385559965812
-6.29,0.12,-7.28,-115.40818530642284,-48.76169642019097,35.817266589294526
-6.38,1.46,-7.21,-115.42963584973434,-49.02603833164671,35.56446095223015
-6.08,1.61,-7.54,-114.30136176070128,-50.94781312005565,35.70889932534102
-6.27,1.33,-5.67,-112.15639729539848,-53.92406916451298,36.23901092380315
-4.91,-1.35,-5.74,-108.58359923261342,-59.51102079023914,35.52836049051285
-3.3,-5.91,-5.58,-106.0694304249487,-63.75433829250864,33.29706335021371
-1.79,-7.18,-8.93,-105.1029620001446,-66.99491759872723,27.725866499273085
-0.81,-4.6,-10.56,-105.65120455426174,-67.97333851203919,23.31957649574687
-0.22,-5.15,-11.34,-106.27930542410908,-68.22228228779733,19.57563811342796
-0.3,-6.7,-10.68,-107.80196748253584,-67.11863507977819,18.25128911402984
-0.68,-4.71,-9.03,-110.81284195033062,-64.79636344196814,17.624834103570887
-1.29,-3.18,-7.59,-116.79410996273164,-60.17208928443668,15.690733139619653
-1.4,-0.03,-7.43,-121.99534211175566,-56.18546670575561,12.596044357776794
-0.79,1.5,-9.64,-128.0800345447506,-51.37976979085595,6.925545442265205
-0.06,1.35,-11.15,-131.09368455172458,-48.74911561441486,3.380941489627292
-0.07,2.22,-9.65,-133.7645266360233,-46.14554943586622,0.7448503787209418
-0.2,2.26,-9.09,-135.00612922505886,-44.77888374446125,-1.0084187350403075
-0.05,2.02,-8.64,-135.06606324188033,-44.65497713304196,-2.750461504037132
-0.18,5.36,-7.26,-133.41553604515124,-46.10818553492847,-5.97292446733722
2.47,0.66,-7.83,-128.71188283967422,-50.08621261381583,-9.188627520029687
3.86,-3.35,-13.36,-119.78825181236216,-55.80910067345633,-14.315313760812993
4.55,-2.24,-9.27,-116.59757736800644,-57.71070049009757,-14.604088706058509
4.31,-2.02,-9.59,-114.238012277231,-59.49782172980776,-15.494110041456644
4.64,-2.41,-9.43,-112.19747600626744,-60.91512002849741,-15.852692930840096
4.4,-1.72,-9.75,-111.44102705802788,-61.48758848560482,-15.817984589415364
3.94,-1.86,-8.63,-111.05541520272617,-62.03501902225592,-14.916070477056888
3.89,-1.94,-8.51,-110.95425230146972,-62.235691121359,-14.488567642103208
4.17,-1.64,-9.31,-111.1972622086614,-62.04839058120868,-14.54632631618216
3.95,-1.18,-8.81,-111.50208718714256,-61.914717161290646,-14.303764676023915
3.63,-1.32,-8.37,-111.54282050114551,-62.07513651497278,-13.79574779269871
3.81,-1.71,-9.11,-111.42068428698192,-62.12863965657575,-13.79574779269871
3.91,-1.53,-9.11,-111.42068428698192,-62.07513651497278,-13.991994191085649
3.98,-1.58,-8.88,-111.46137512854489,-62.07513651497278,-14.003539375629764
3.99,-1.51,-9.08,-111.54282050114551,-62.00827871831104,-14.130545861300051
