acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.78,-2.67,-9.24,-108.15279095507611,-66.76146977168455,23.2493773342699
-2.77,-2.79,-9.09,-108.11373745608395,-66.76146977168455,23.30787601995589
-2.91,-2.69,-8.77,-108.11373745608395,-66.74774731388283,23.366380865675165
-2.82,-2.61,-9.08,-108.15279095507611,-66.73402593846353,23.30787601995589
-2.79,-2.66,-9.16,-108.17232459490296,-66.73402593846353,23.28447580744025
-2.81,-2.65,-9.14,-108.17232459490296,-66.73402593846353,23.28447580744025
-2.88,-2.51,-9.02,-108.11373745608395,-66.76146977168455,23.31957649574687
-2.77,-2.76,-9.33,-108.0942175893082,-66.77519331232165,23.31957649574687
-2.81,-2.63,-9.0,-108.07470230594728,-66.78891793624743,23.366380865675165
-2.88,-2.84,-8.87,-108.01618391845108,-66.81637043577918,23.41318918903326
-2.82,-2.69,-9.16,-108.035685474304,-66.78891793624743,23.46000147463535
-2.81,-2.73,-9.08,-108.01618391845108,-66.80264364391536,23.448298031292182
-2.79,-2.75,-9.12,-108.01618391845108,-66.77519331232165,23.49511329436541
-2.9,-2.83,-8.96,-108.05519160220844,-66.69286830197329,23.62387580431868
-2.97,-2.89,-8.77,-108.27006185000631,-66.47352485739471,23.65899809735879
-2.96,-2.49,-8.76,-108.62287531550987,-66.19973175300399,23.49511329436541
-2.99,-2.12,-8.77,-108.99693778149953,-66.0083301332499,23.06222273541725
-3.25,-3.34,-5.6,-109.69052239052932,-65.87174175399682,21.602179804976902
-1.42,-2.25,-2.11,-113.14842081555734,-65.28560716576904,11.2825706212041
3.44,0.83,-8.33,-115.10854164041076,-64.0920067563967,-1.3178319771025526
4.99,1.48,-9.91,-113.2733386110762,-62.12863965657575,-16.894639006068054
10.89,0.03,-15.22,-108.32875958573808,-60.84866331035058,-27.41909061621704
10.19,-0.29,-13.52,-105.82205287348604,-60.71581770752129,-31.24523405697452
6.26,-0.12,-9.04,-108.34833475115198,-61.7944910115485,-25.98223545272544
5.88,-0.4,-10.83,-110.04955295767436,-62.78528219858725,-21.18235565251096
4.5,-0.57,-11.61,-112.56817591001142,-64.34905178938227,-11.259541000283244
2.9,-0.7,-11.08,-113.37759496408128,-65.39450949953873,-2.486832027635776
1.36,-1.24,-8.25,-112.38260211278735,-66.30919770158441,9.154139652218912
-1.08,-2.9,-8.18,-110.91382347990452,-66.35026504226904,16.396650200988272
-2.97,-1.84,-6.18,-109.07590597018144,-65.70797477306883,23.740958889771715
-3.95,-2.72,-7.24,-107.95770664544784,-65.28560716576904,27.124302654398623
-4.04,-4.45,-7.69,-107.39452579488425,-64.11904710633912,30.33004336729311
-4.48,-3.96,-7.29,-108.3874989853771,-62.27585098329318,31.495183998739208
-4.84,-1.65,-7.16,-111.3393661020306,-58.79950628412525,31.29283177814012
-4.87,-1.51,-7.02,-115.45109275023192,-55.12294254171616,29.09706672256259
-4.15,0.68,-8.06,-119.4919242535424,-52.20776227467979,25.46505599443148
-4.08,3.36,-8.07,-123.91521633901591,-49.2528385760365,20.01766618340029
-3.55,2.94,-7.06,-126.04885559306123,-48.44736344772761,16.13041264048083
-1.88,3.59,-10.69,-127.6108060653337,-49.13941280029733,10.189151472083807
-1.11,4.48,-11.89,-127.068261462492,-51.0874785737173,7.269980754447582
-0.35,-0.59,-10.99,-123.09201996316364,-56.06859306976256,7.786758050274272
-0.95,-1.86,-9.33,-117.76294265360838,-61.19448635278197,10.200656128703407
-0.88,-3.63,-8.96,-114.810125415467,-63.8758274546073,10.9717089235085
-0.6,-2.55,-10.5,-112.2796992436405,-66.1450243398958,11.19045487105573
-0.73,-3.51,-9.44,-111.01493444523936,-67.10488432031785,11.904546342091734
-0.84,-2.96,-9.3,-110.43028252227128,-67.51788517086389,12.330917071488786
-0.91,-2.19,-9.63,-110.55089162584848,-67.33879642330523,12.549930441445206
-1.04,-2.05,-9.4,-110.5307773959204,-67.2837297114374,12.918899554710151
-1.14,-2.11,-9.4,-110.49056420469132,-67.2562029587362,13.172643633299913
-1.16,-2.25,-9.33,-110.4101987714497,-67.2837297114374,13.299539926123945
-1.02,-2.6,-9.61,-110.32991436609802,-67.33879642330523,13.311076762780564
-1.02,-2.53,-9.67,-110.37004645806756,-67.29749473790226,13.288003224878931
-0.95,-2.42,-9.89,-110.4101987714497,-67.2699657852028,13.2187858542384
-1.03,-2.52,-9.46,-110.43028252227128,-67.22868060325891,13.322613734970494
