acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.07,2.21,-9.52,-137.5291383748013,-40.33917501022326,-4.355527902560735
0.0,2.19,-9.64,-137.5291383748013,-40.33917501022326,-4.3669953627837845
-0.11,2.16,-9.41,-137.5291383748013,-40.32696746513329,-4.332593112917143
0.07,2.28,-9.55,-137.5291383748013,-40.33917501022326,-4.424333322525307
0.18,2.24,-9.65,-137.46590815068691,-40.38800996971994,-4.49314033842009
0.18,2.13,-9.68,-137.4343266309111,-40.4124303196771,-4.49314033842009
0.03,2.13,-9.6,-137.4343266309111,-40.42464121289,-4.49314033842009
-0.02,2.07,-9.43,-137.40276743944383,-40.44906443675953,-4.504608331312204
0.07,2.16,-9.55,-137.40276743944383,-40.43685258518578,-4.573417240623146
0.14,2.24,-9.76,-137.4343266309111,-40.42464121289,-4.6766337060034
0.2,2.25,-9.66,-137.4343266309111,-40.42464121289,-4.733977821845079
0.16,2.18,-9.65,-137.37123052660468,-40.44906443675953,-4.7225089042433
0.14,2.15,-9.65,-137.40276743944383,-40.44906443675953,-4.66516502390792
0.11,2.17,-9.53,-137.4343266309111,-40.40021990535207,-4.584885551911774
0.05,2.14,-9.49,-137.4343266309111,-40.40021990535207,-4.561948975165956
0.01,2.16,-9.34,-137.5291383748013,-40.33917501022326,-4.573417240623146
0.1,2.15,-9.62,-137.56078717941855,-40.26593689865936,-4.745446786894516
0.19,2.23,-9.54,-137.5924585129037,-40.19271594298347,-4.96336629149859
0.11,2.21,-9.57,-137.6241524258607,-40.11951210127083,-5.273072468222583
0.17,2.07,-9.71,-137.655868969081,-39.97315559242056,-5.628708719478254
0.28,2.35,-9.57,-137.81479293008655,-39.63192076517069,-5.938500516393254
0.67,2.49,-10.96,-138.0702668424954,-39.32755601712488,-5.7663887448030415
0.43,3.15,-10.6,-138.5209607780903,-38.93838987087892,-3.5414428939599265
-0.8,4.54,-9.03,-138.4562899093435,-39.21805551339583,-0.8709042326408071
-0.55,2.24,-9.51,-136.9320256088512,-41.45208595969681,3.163128706652845
-1.47,1.72,-8.77,-135.2162310052641,-43.283258399546064,6.236859579751598
-1.8,0.57,-8.65,-132.32631788342704,-46.13309422581874,9.09666171745326
-1.74,-0.73,-9.04,-130.24247093533856,-48.34685890896744,10.005090889774308
-1.9,-0.16,-8.53,-128.0015563372832,-50.7701742654686,10.200656128703407
-1.29,-1.32,-8.94,-126.45446035214496,-52.578118912593965,9.315090195791669
-0.8,-1.23,-9.29,-124.9229107357918,-54.490472774077006,7.143680335170353
-0.26,-1.02,-9.03,-124.06164029835844,-55.56287082864312,5.020716482682318
0.39,-1.16,-9.29,-123.16421485435568,-56.56249373757082,1.1344749665222489
1.38,-1.27,-9.34,-122.51745226375392,-56.87502139751708,-3.7363468303015934
2.84,-1.72,-10.67,-122.49362599915794,-56.35439663135928,-7.8212153932673
3.51,-1.74,-11.16,-124.20841744814189,-53.85979546306142,-12.284814782039538
2.92,1.72,-9.77,-126.76054091134182,-50.820914868829576,-14.650301303680088
2.83,1.7,-9.56,-129.59271976099836,-47.14385428992954,-16.801965875210325
3.25,1.55,-10.8,-131.90276546625157,-44.24647435383947,-17.648026557290144
3.11,2.62,-11.07,-135.6696288830052,-40.33917501022326,-16.29245975343786
1.99,4.5,-9.76,-139.2717303873644,-37.26537941343615,-12.134996086138983
0.98,3.97,-9.32,-140.8145368825897,-36.48023552286196,-7.9016186202083185
0.3,1.65,-9.5,-141.29579335128196,-36.818231622724255,-1.5011923619341792
-0.96,1.8,-9.3,-141.15770665873933,-36.57677217345314,3.5529075421905287
-2.1,1.99,-8.34,-139.9020743124711,-36.35960237870008,9.648546712798437
-2.66,0.92,-8.87,-138.3272359651665,-36.64919229993541,13.4841456448157
-3.21,0.64,-9.06,-135.97435612355386,-36.914862771096224,17.996001378555594
-3.64,1.51,-9.69,-133.91067619883825,-36.97527104810168,21.24064723466595
-4.87,1.02,-7.52,-130.65262969629032,-36.818231622724255,26.29986168212807
-5.61,1.29,-7.46,-128.57965137649458,-36.685408046310336,29.464221664430085
-5.86,1.0,-7.35,-126.04885559306123,-36.60091053338324,33.08183396795116
-6.44,0.88,-6.66,-123.74483108000663,-36.57677217345314,36.20284159032565
-6.51,0.44,-7.0,-122.541287565057,-36.57677217345314,37.9069169867096
-6.88,0.53,-6.45,-121.03358960360976,-36.48023552286196,39.88781236546699
-7.43,0.6,-5.17,-120.5695899160874,-36.4923011370016,40.5101308906298
-7.36,1.34,-4.67,-121.40719542947475,-37.21701087468853,39.15723801119543
-6.3,-0.1,-7.49,-122.3984110822012,-37.931149977697146,37.70100746591034
-6.67,0.42,-6.06,-124.03721185339926,-38.90192956573368,35.20361971980137
-5.74,-0.43,-3.67,-127.3259688536123,-39.86343282424955,30.38941055279805
-3.06,-1.95,-5.95,-134.20429804752104,-40.05852194281655,19.6570420373131
0.11,0.05,-9.68,-138.7806141249359,-39.81467938235785,5.594289991509483
1.62,3.0,-10.82,-139.83527593342114,-38.54969038931157,-4.103254614165427
2.48,4.28,-11.7,-138.5209607780903,-37.2532866337568,-14.118999098561428
3.64,3.28,-13.2,-137.27675296577294,-37.1565598653149,-17.706010881893693
3.17,1.91,-11.32,-138.0702668424954,-36.58884114328757,-17.103194349757633
1.69,3.15,-8.11,-139.07460705159409,-35.817266589294526,-15.806415466969176
1.85,2.86,-9.28,-139.60231554875963,-35.34791273696944,-15.18192036535379
1.95,3.15,-10.01,-139.80191665328087,-35.227664546585345,-14.742733694368155
1.49,2.13,-9.1,-140.33889297208822,-35.26373479080068,-13.149573327758748
1.15,2.36,-8.86,-140.71214769326966,-35.16755548021839,-12.111948910357556
1.07,2.32,-9.12,-141.02009032147248,-34.9512454084058,-11.37469368630907
0.94,2.45,-9.01,-141.19218403998903,-34.85514889719688,-11.09834637461124
1.11,2.69,-9.41,-141.19218403998903,-34.80711013090355,-11.121372822035768
1.27,2.68,-9.69,-141.19218403998903,-34.87917065061918,-11.017757342406153
1.16,2.5,-9.54,-141.19218403998903,-35.05938432236356,-10.68394626499923
1.08,2.4,-9.48,-141.15770665873933,-35.143514652215984,-10.4537848668845
0.99,2.24,-9.26,-141.19218403998903,-35.191597906700245,-10.304202691653051
1.04,2.39,-9.68,-141.19218403998903,-35.20361971980137,-10.200656128703407
