acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.14,-2.43,-8.84,-123.81779521129648,-49.9724050156561,23.46000147463535
-3.13,-2.45,-8.9,-123.84213593724544,-49.9724050156561,23.42489188862897
-3.1,-2.46,-9.09,-123.81779521129648,-49.99769103660336,23.366380865675165
-3.15,-2.54,-8.82,-123.79346416819727,-50.02297965952342,23.37808257553645
-3.1,-2.5,-9.0,-123.79346416819727,-50.03562494735929,23.37808257553645
-3.14,-2.53,-8.97,-123.76914279530575,-50.03562494735929,23.40148673707778
-3.11,-2.36,-9.01,-123.76914279530575,-50.06091747705543,23.37808257553645
-3.13,-2.54,-8.79,-123.7205290097115,-50.08621261381583,23.366380865675165
-3.03,-2.56,-9.04,-123.7205290097115,-50.1115103596797,23.331277218076693
-3.15,-2.58,-8.92,-123.7205290097115,-50.1115103596797,23.30787601995589
-3.02,-2.33,-9.02,-123.79346416819727,-50.08621261381583,23.21428107252436
-3.01,-2.51,-9.1,-123.79346416819727,-50.1115103596797,23.17918701849416
-3.06,-2.55,-9.07,-123.7205290097115,-50.16211368688296,23.22597958095469
-3.11,-2.66,-8.78,-123.69623657185858,-50.17476615256415,23.272776070440536
-3.08,-2.53,-8.89,-123.69623657185858,-50.17476615256415,23.272776070440536
-3.03,-2.48,-9.07,-123.7205290097115,-50.14946187500939,23.2493773342699
-3.08,-2.52,-8.91,-123.69623657185858,-50.13681071668797,23.331277218076693
-3.1,-2.37,-8.93,-123.69623657185858,-50.12416021166318,23.38978453262475
-3.09,-2.56,-9.08,-123.6476805433651,-50.13681071668797,23.448298031292182
-3.19,-2.56,-8.87,-123.62341692773376,-50.13681071668797,23.518522416981742
-3.16,-2.61,-8.75,-123.69623657185858,-50.1115103596797,23.42489188862897
-3.69,-3.39,-6.65,-124.28193934639008,-49.92184077154633,22.477763863075147
-5.34,-1.78,-4.47,-127.50706277493772,-49.038632966760815,16.234582036054892
0.67,-0.88,-6.81,-130.16081866157813,-48.43479821318783,6.833706733841952
3.41,-0.3,-9.07,-130.10645331555745,-47.456600104689066,-6.937025592767178
6.27,-1.35,-11.87,-126.32740410450675,-46.63175471031061,-18.12363390787068
6.97,-1.34,-14.27,-124.40467458524144,-46.18291852714496,-22.12737366698645
5.51,-1.06,-10.08,-124.55228684017092,-46.58184673902731,-21.20567161915569
3.89,-1.91,-7.92,-124.65089633148648,-47.04385436374432,-20.075850034388896
3.87,-1.83,-8.62,-124.74966789127242,-47.04385436374432,-19.8664125287693
3.99,-1.84,-8.46,-124.87336158426491,-46.868945786012894,-19.889680039418103
4.38,-2.85,-8.59,-125.07180537967444,-46.43217889831124,-20.09912503821932
4.81,-3.43,-9.18,-125.97311846044452,-45.51106402154343,-20.320279509683687
4.48,-2.91,-8.81,-128.71188283967422,-43.04911763533004,-20.774468878532232
4.12,-1.24,-8.74,-131.6503100355004,-40.36359153375482,-21.33392533931821
3.99,0.06,-8.93,-135.57859793518082,-36.673335709404434,-21.85888316581779
4.43,0.7,-9.8,-138.4239905330992,-34.14721243955784,-21.602179804976902
3.69,1.29,-8.64,-142.240577342184,-31.20953939428692,-20.18059415638896
3.12,1.16,-8.39,-144.3515283507124,-29.55902139879445,-19.296614397760404
2.85,1.62,-8.61,-146.31308564363076,-27.466273808985672,-19.110662839696182
2.74,2.62,-8.73,-147.1943287474599,-26.09985097880343,-19.494244164289388
2.96,1.96,-8.95,-147.23493252348757,-25.74708778893412,-19.808247369439112
3.09,2.04,-9.35,-147.03240000479886,-25.782352883412447,-20.075850034388896
3.01,0.6,-9.22,-146.79094642726758,-26.170433719349266,-20.029302535998788
3.05,0.65,-9.19,-146.39227073603638,-26.558820285317804,-20.157316215575328
3.33,0.98,-9.51,-146.07660730478975,-26.75901922805568,-20.378490735265764
3.43,0.62,-9.83,-145.76376947074462,-27.11251495381608,-20.448351223683986
