acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.21,-2.23,-8.22,-117.45321573278471,-49.505080460483725,35.624636497255686
-5.35,-2.11,-7.81,-117.45321573278471,-49.5176992648741,35.612600576556765
-5.25,-2.12,-8.04,-117.51946956763666,-49.5176992648741,35.51632781311482
-5.2,-2.04,-8.14,-117.58578661368068,-49.505080460483725,35.408051904136364
-5.24,-2.05,-7.92,-117.63003319551184,-49.5176992648741,35.33588611084891
-5.21,-2.11,-8.07,-117.6743080222204,-49.54293879660048,35.26373479080068
-5.19,-2.2,-8.16,-117.6743080222204,-49.58080290531658,35.227664546585345
-5.23,-2.11,-8.0,-117.69645604638976,-49.58080290531658,35.16755548021839
-5.2,-2.1,-8.06,-117.74077335444636,-49.58080290531658,35.119475421316324
-5.18,-2.11,-8.12,-117.76294265360838,-49.60604885480682,35.04736729747761
-5.16,-2.12,-8.04,-117.76294265360838,-49.618672793409424,35.01131860953798
-5.16,-2.18,-8.02,-117.76294265360838,-49.60604885480682,35.02333444123644
-5.28,-2.09,-7.86,-117.76294265360838,-49.60604885480682,35.02333444123644
-5.24,-1.91,-7.84,-117.82949322355816,-49.618672793409424,34.91520624744419
-5.91,-3.04,-5.24,-118.49856306250858,-49.555559524438046,34.00339056621902
-4.17,-2.4,0.0,-122.27959441275604,-49.13941280029733,28.37548698522077
0.47,-0.49,-3.61,-130.3788376016962,-48.23383857270471,10.22366575133618
6.85,1.23,-11.97,-132.2130251212284,-46.68167205165904,-5.169832905126534
8.69,0.27,-17.2,-128.28985159024583,-45.225406324165256,-18.98285063278348
6.19,-1.38,-12.36,-126.96550395698284,-45.58563248490306,-20.11076285425295
3.94,-0.65,-8.21,-128.23732310544656,-46.44464801216442,-16.10726571114575
2.68,-1.6,-9.09,-128.65895215941416,-47.15635695640368,-13.44952940908047
2.38,-1.81,-9.5,-128.92411693093345,-47.73212702761914,-10.948685380949463
2.28,-0.58,-9.67,-129.48518799624307,-47.79478761247317,-9.154139652218912
1.95,-0.49,-9.01,-129.40467932878911,-48.39710622669993,-6.615607303690656
1.3,-1.99,-8.32,-128.73836728652063,-49.13941280029733,-4.974836229757033
1.01,-2.68,-8.34,-128.28985159024583,-49.5176992648741,-4.355527902560735
1.6,-3.66,-9.13,-128.92411693093345,-48.69879864666847,-5.502509177758649
3.03,-7.57,-11.49,-130.4881841928668,-46.98137369898728,-6.764830589593756
2.65,-3.79,-10.04,-136.9320256088512,-41.41533197987328,-8.108387763620353
2.26,1.23,-9.17,-142.45363711540872,-36.37166381418113,-8.774827247055486
2.3,3.66,-7.95,-147.97436096195162,-30.41315976518269,-8.72885661442212
2.19,5.52,-8.81,-150.34469905459454,-27.14787893324093,-8.878266355561609
1.79,5.15,-9.19,-151.48561418277666,-25.112736460930662,-8.774827247055486
0.96,3.3,-8.78,-151.5321813460659,-25.112736460930662,-8.096899901459961
0.39,2.57,-9.17,-151.207760054273,-25.67656503656709,-7.568544455864768
0.22,1.54,-9.14,-150.61456567249238,-26.75901922805568,-6.902585349926143
0.72,1.23,-10.11,-150.1661139822511,-27.466273808985672,-6.787789031247121
0.84,1.18,-10.0,-149.72415559222358,-28.17459680285253,-6.684478178549483
0.99,1.4,-9.93,-149.4184972482763,-28.588291341239625,-6.546738821065048
0.91,1.64,-9.92,-149.1588584140195,-29.014203146635065,-6.259812004164343
0.82,1.6,-9.58,-148.90133503664836,-29.36944254732168,-6.04177399090254
0.71,1.49,-9.73,-148.56117141184754,-29.92656655764556,-5.7319679651977244
