acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.44,-1.96,-7.72,-112.38260211278735,-54.96788438262905,-23.82293200606416
5.41,-2.1,-7.71,-112.34142441987676,-54.96788438262905,-23.8463551666527
5.5,-1.82,-7.92,-112.38260211278735,-54.89039623695746,-23.92834419777812
5.54,-1.86,-7.74,-112.36201050539012,-54.89039623695746,-23.95177191669858
5.48,-1.79,-7.78,-112.36201050539012,-54.89039623695746,-23.975200651636385
5.5,-1.87,-7.82,-112.34142441987676,-54.903309037029295,-23.98691540045918
5.55,-1.88,-7.75,-112.2796992436405,-54.929136905330246,-24.01034566150753
5.59,-1.92,-7.77,-112.2796992436405,-54.94205197415314,-24.01034566150753
5.51,-1.87,-7.77,-112.2796992436405,-54.954967799820345,-23.998630403703213
5.49,-1.86,-7.89,-112.25913519470078,-54.954967799820345,-23.998630403703213
5.45,-1.86,-7.63,-112.25913519470078,-54.96788438262905,-23.98691540045918
5.53,-1.9,-7.76,-112.23857664220154,-54.96788438262905,-23.98691540045918
5.55,-1.84,-7.84,-112.23857664220154,-54.96788438262905,-23.98691540045918
5.51,-1.93,-7.7,-112.23857664220154,-54.96788438262905,-23.998630403703213
5.52,-1.84,-7.77,-112.25913519470078,-54.954967799820345,-24.02206117401117
5.53,-1.84,-7.84,-112.32084385114356,-54.929136905330246,-24.01034566150753
6.06,-2.08,-8.9,-112.54753437473772,-54.954967799820345,-23.612168873737943
8.78,-3.31,-14.9,-114.30136176070128,-55.31691940731037,-20.331921330362565
7.58,-2.26,-16.06,-119.44645197451608,-56.640582553149535,-7.017388604693049
2.91,-1.01,-3.99,-120.61584152012747,-57.37080402823785,10.741493332748478
-2.55,-1.25,-5.04,-118.6107135023718,-57.37080402823785,19.505871262305693
-3.69,-2.02,-6.59,-116.1194452258842,-57.73686934640835,24.87799095241944
-4.25,-3.22,-6.83,-113.23167638730342,-58.26094192949911,29.72497078004789
-4.4,-3.22,-7.16,-111.6243510494048,-58.40529575549325,32.36526393220739
-4.7,-2.93,-6.81,-111.09591679955122,-58.2740608132382,33.476513522752754
-4.73,-2.93,-7.58,-110.91382347990452,-58.02494481779507,34.13522516911611
-5.07,-2.85,-7.1,-111.09591679955122,-57.763041497816594,34.19516537453249
-4.83,-2.92,-7.57,-112.09482025042286,-57.357742122159394,33.20139097173225
-4.61,-2.79,-7.93,-113.00294363849156,-57.03145830719132,32.162473260424385
-4.89,-3.72,-5.66,-115.23680905302648,-56.36739676228097,29.23915478171118
-3.14,-4.62,-4.33,-119.21955248767716,-55.08416774837189,23.47170516617001
0.38,-4.96,-9.12,-127.17120439382435,-51.125583264636,11.075320376717384
2.24,-0.95,-10.61,-133.12658560187518,-46.50700231874489,1.581413711340907
3.51,2.29,-8.69,-137.71937015042116,-40.71784682431407,-10.246675787285364
5.18,2.86,-9.87,-136.311888173766,-36.87862290728264,-22.08067087291992
6.61,2.04,-14.41,-133.0977829759083,-35.70889932534102,-28.70655945606141
5.31,0.61,-9.51,-132.7820481898819,-35.25171097529378,-29.74868303296809
4.7,0.78,-8.0,-133.3576107786115,-35.07140174532199,-29.227312357898
4.99,0.76,-9.21,-133.58972143720712,-35.01131860953798,-28.990530688715445
4.75,0.24,-10.23,-134.38132917213414,-35.17957649356332,-27.64325314897049
4.1,0.62,-8.95,-136.96325573717925,-35.131494837214326,-23.858067126010045
4.23,0.31,-11.05,-138.91102916961097,-35.095437786143385,-20.611388956075047
4.65,0.22,-14.83,-142.45363711540872,-34.98728813812748,-13.2187858542384
2.06,0.86,-8.83,-144.80353687392875,-34.591013631336175,-0.3552344019497601
-1.33,1.57,-7.91,-143.35423456188457,-34.339061261923746,8.326672787534774
-2.39,1.73,-8.45,-139.04184146178912,-35.07140174532199,16.906223928806188
-4.43,-0.36,-6.45,-135.39706524672096,-35.865440443720345,22.290862814695288
-4.8,-0.1,-7.69,-131.6503100355004,-36.51643362197993,26.85325924989716
-5.53,0.7,-6.59,-129.00391708769308,-37.011521124582174,29.78425385642316
-5.97,-0.26,-6.66,-126.60729740721462,-37.640469908070976,32.44879621422149
-6.34,0.07,-6.22,-125.821937957947,-37.88268575548643,33.2731430190265
-5.95,0.16,-7.32,-125.97311846044452,-37.9069169867096,33.01011755272957
-5.68,0.38,-8.3,-126.32740410450675,-37.94326713356112,32.52040941662392
-5.74,0.22,-8.15,-126.37819315148278,-38.05234138049009,32.3533321925502
-5.81,0.19,-7.72,-126.55630673438098,-38.25846833636598,32.07900131942766
-5.53,0.1,-8.23,-126.88855686312144,-38.391913118452734,31.66190266420909
-5.5,0.33,-8.25,-127.1197096819897,-38.47686069075838,31.304732073341743
-5.4,0.03,-8.51,-127.22274573469288,-38.58611130749907,31.19764186362961
-5.56,0.26,-7.88,-127.17120439382435,-38.64682184617822,31.18574467782784
