acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.61,-3.31,-8.01,-111.86945684906632,-56.2114472624779,35.10745640434998
-4.63,-3.19,-7.93,-111.8081078109232,-56.27641242483391,35.131494837214326
-4.62,-3.12,-7.87,-111.7059670825154,-56.34139729043255,35.16755548021839
-4.6,-3.25,-8.11,-111.52245118481588,-56.52346006643048,35.20361971980137
-4.58,-3.21,-7.97,-111.35968772291412,-56.67963771453915,35.21564193303898
-4.56,-3.38,-8.23,-111.15670835013724,-56.90108617541996,35.20361971980137
-4.54,-3.38,-8.1,-110.81284195033062,-57.17496080016432,35.33588611084891
-4.55,-3.57,-7.86,-110.57101095130196,-57.39693028480898,35.408051904136364
-4.54,-3.67,-7.77,-110.43028252227128,-57.50146795059126,35.45617049212599
-4.43,-3.35,-8.14,-110.2898024601052,-57.63221366567701,35.49226367203929
-4.53,-3.49,-8.05,-110.16958750511162,-57.684534926275816,35.612600576556765
-4.64,-3.48,-7.56,-110.02956467321044,-57.763041497816594,35.696860557625506
-4.64,-3.56,-7.77,-109.94966130041858,-57.82848630952779,35.745018073663594
-4.61,-3.39,-8.02,-109.94966130041858,-57.82848630952779,35.75705847207751
-4.57,-3.49,-8.18,-109.92969787688708,-57.82848630952779,35.781140493411314
-4.67,-3.55,-7.76,-109.889785903268,-57.84157774874587,35.841352697842005
-4.66,-3.7,-7.69,-109.96962968750276,-57.80230590894848,35.781140493411314
-4.63,-3.46,-7.54,-110.22967237255024,-57.69761729678852,35.540393572715686
-5.11,-3.47,-4.59,-111.27843287427478,-57.56683056380633,33.9794256257345
-5.79,-1.77,-0.25,-114.810125415467,-57.60605796369463,27.27756943376897
3.1,-1.5,-10.48,-120.17776326239712,-57.69761729678852,9.775051491876123
2.98,-1.68,-11.3,-120.89404187117351,-57.37080402823785,0.1375099038337879
4.52,-1.89,-15.77,-120.50027377126791,-56.49744158979394,-8.016487142063689
3.76,-0.99,-12.73,-120.50027377126791,-56.49744158979394,-7.959051879828772
3.26,-1.86,-10.25,-120.40796619724487,-57.12276675948825,-5.250129975900072
1.65,-1.56,-11.61,-120.61584152012747,-57.684534926275816,0.4927452222969898
0.78,-1.56,-11.07,-119.94836140851372,-58.26094192949911,5.8581800447136345
0.0,-2.02,-9.23,-117.63003319551184,-59.06273808576779,14.557878496401068
-1.6,-3.87,-7.64,-115.92476601153636,-59.10225237254154,20.262073582983945
-2.9,-2.73,-6.51,-114.36476553066456,-58.78635364877629,25.38282633662164
-3.17,-3.94,-8.38,-113.62840124543835,-58.2740608132382,28.139154785319608
-3.73,-4.4,-7.61,-113.3150238515142,-57.00537744006553,31.29283177814012
-4.34,-4.19,-7.33,-114.30136176070128,-55.213443709052655,32.68755772174567
-4.77,-2.03,-7.13,-116.79410996273164,-52.22052340718582,32.97426433366517
-4.96,-2.03,-7.24,-120.40796619724487,-48.76169642019097,31.614261757826505
-4.64,0.07,-8.16,-123.7205290097115,-46.13309422581874,29.23915478171118
-4.68,1.82,-7.91,-127.24853393391231,-43.71506869334832,25.711825174606208
-4.12,2.1,-9.59,-128.92411693093345,-43.135358011103925,23.202582809395707
-3.89,1.95,-9.32,-129.56581673326838,-43.69037629572606,21.298944377524897
-3.59,1.32,-9.36,-128.71188283967422,-45.44893918092666,20.64633108966224
-3.72,-1.58,-8.17,-126.5308282926202,-48.66106748213056,20.343563363128432
-2.61,-0.88,-9.88,-124.99731160468365,-50.88435563772038,19.470990576087328
-2.29,-2.07,-10.68,-122.3270942285192,-53.67992638338189,19.36635943259494
-2.31,-3.79,-8.91,-119.90257635349056,-55.770203681703904,19.912948378447748
-2.36,-3.47,-9.27,-118.97084456699362,-56.640582553149535,19.796614956633128
-2.28,-3.22,-9.15,-118.65562547806576,-56.96626218157378,19.57563811342796
-2.18,-3.21,-9.26,-118.74553859011928,-56.91411976899951,19.36635943259494
-2.15,-2.63,-9.54,-119.31022017941788,-56.47142628686849,19.05256341690962
-2.0,-3.33,-9.4,-119.87969568097152,-55.96475865649774,18.88991127772655
-2.15,-3.65,-8.73,-121.36037614755794,-54.74840524433751,18.332536130219392
-2.0,-4.87,-8.22,-123.81779521129648,-52.87227083326433,16.940979741891212
-1.55,-2.7,-7.86,-129.67350949211158,-48.47249577682955,12.665219075015518
-0.82,0.39,-7.79,-134.5590130176977,-44.6673653156106,7.8212153932673
0.5,2.38,-11.04,-140.00247242955643,-39.68064610609173,0.5500415954991054
0.75,5.01,-11.98,-142.8113509120829,-36.14256765746203,-3.380941489627292
0.98,1.83,-9.23,-143.35423456188457,-35.31183406453793,-4.539012581284228
0.48,2.25,-9.93,-143.64697188895283,-34.71105152226627,-5.341901218009245
0.27,2.79,-10.02,-143.61025532246643,-34.24312448272413,-6.351624225020216
0.49,1.87,-9.72,-143.35423456188457,-34.471014881449136,-6.3057176080928565
0.49,2.21,-9.83,-143.24503868567004,-34.57901199780452,-6.236859579751598
0.47,1.89,-9.94,-142.9553690729635,-34.96325925488904,-6.007348957796251
0.44,1.63,-9.73,-142.70368938881404,-35.37196719600466,-5.663127955663872
